"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"4237",5462,"3","2","4","4",2,3,"3","2","2","4"
"4238",5463,"1","2","2","2",2,3,"2","4","4","2"
"4239",5464,"5","2","4","4",5,3,"4","4","4","4"
"4240",5465,"3","2","3","2",3,3,"3","2","2","3"
"4241",5466,"3","2","3","3",4,3,"4","3","3","3"
"4242",5467,"1","1","1","1",1,1,"1","2","2","1"
"4243",5468,"3","2","2","2",1,1,"1","1","1","2"
"4244",5469,"1","1","1","2",1,2,"2","2","3","1"
"4245",5470,"5","5","5","5",5,5,"5","5","5","5"
"4246",5471,"4","4","3","4",5,4,"4","4","4","3"
"4247",5474,"1","2","1","3",2,2,"1","1","1","1"
"4248",5475,"5","2","3","3",3,3,"4","3","3","3"
"4249",5476,"2","3","2","3",3,3,"3","1","1","4"
"4250",5477,"3","3","3","3",4,3,"4","3","3","3"
"4251",5478,"1","2","3","4",4,3,"4","1","3","3"
"4252",5479,"3","1","2","4",2,2,"2","4","4","2"
"4253",5480,"2","1","2","3",2,2,"2","2","3","2"
"4254",5481,"2","2","1","2",1,2,"2","2","1","2"
"4255",5482,"3","4","3","3",5,4,"3","3","4","3"
"4256",5483,"4","1","1","1",1,1,"1","1","1","1"
"4257",5484,"3","2","2","2",2,3,"2","2","3","2"
"4258",5486,"1","2","1","3",4,2,"3","3","4","1"
"4259",5487,"2","2","3","3",2,3,"2","1","1","3"
"4260",5488,"4","2","2","4",1,2,"3","2","1","2"
"4261",5489,"5","5","5","5",5,5,"5","5","5","5"
"4262",5490,"5","1","1","3",2,3,"3","4","4","3"
"4263",5492,"5","3","3","5",4,4,"4","1","3","3"
"4264",5493,"5","5","5","5",5,5,"5","5","5","5"
"4265",5494,"1","2","1","3",3,2,"2","1","2","1"
"4266",5495,"4","4","4","4",5,4,"4","4","5","4"
"4267",5497,"3","1","1","1",2,1,"1","1","2","1"
"4268",5498,"5","5","5","5",5,5,"5","5","5","5"
"4269",5499,"5","2","4","2",2,3,"2","2","3","3"
"4270",5501,"5","3","4","4",3,4,"4","4","3","4"
"4271",5502,"5","4","4","4",5,4,"5","4","5","4"
"4272",5503,"4","2","4","4",2,4,"3","4","3","4"
"4273",5505,"4","1","1","1",2,2,"2","3","4","1"
"4274",5506,"5","3","3","3",2,3,"3","1","2","3"
"4275",5507,"4","4","4","5",5,5,"5","4","5","4"
"4276",5508,"1","1","3","1",1,1,"1","1","1","1"
"4277",5509,"4","4","4","5",5,5,"5","4","5","5"
"4278",5510,"4","5","4","5",5,5,"5","5","5","5"
"4279",5511,"3","2","2","3",3,4,"3","2","3","4"
"4280",5513,"5","2","3","3",4,3,"4","3","2","3"
"4281",5514,"1","2","2","2",3,3,"3","2","2","2"
"4282",5515,"4","2","3","3",3,3,"4","3","3","3"
"4283",5516,"5","5","5","5",5,5,"5","5","5","5"
"4284",5517,"1","1","1","1",2,1,"1","2","2","1"
"4285",5518,"3","2","3","5",4,4,"4","1","3","3"
"4286",5519,"1","1","1","1",1,1,"1","1","1","1"
"4287",5520,"1","2","2","2",2,2,"2","2","1","2"
"4288",5521,"2","2","3","3",3,3,"4","3","3","3"
"4289",5522,"3","5","5","5",5,5,"5","5","5","5"
"4290",5523,"3","2","4","4",3,3,"4","2","2","2"
"4291",5524,"5","5","5","5",5,5,"5","5","5","5"
"4292",5526,"5","2","4","2",1,3,"2","2","1","4"
"4293",5528,"2","2","3","1",1,2,"1","1","2","1"
"4294",5529,"3","3","3","1",2,4,"2","5","4","3"
"4295",5530,"1","1","1","1",1,1,"1","2","1","1"
"4296",5531,"4","2","2","4",2,2,"3","2","2","2"
"4297",5532,"5","5","5","5",5,5,"5","5","5","5"
"4298",5533,"2","2","4","3",2,3,"2","2","1","4"
"4299",5534,"2","3","3","3",4,3,"3","2","2","3"
"4300",5535,"5","4","4","4",5,5,"5","4","4","4"
"4301",5536,"2","1","2","2",1,2,"2","2","3","2"
"4302",5539,"2","2","4","3",3,4,"3","3","2","4"
"4303",5541,"3","1","3","3",2,2,"2","4","4","3"
"4304",5542,"5","4","4","3",3,3,"3","1","2","3"
"4305",5543,"4","1","3","4",5,2,"3","4","4","3"
"4306",5544,"3","2","1","3",1,2,"3","1","1","2"
"4307",5546,"4","4","3","4",4,4,"4","4","4","4"
"4308",5547,"2","1","2","2",1,1,"1","1","1","2"
"4309",5548,"5","2","2","2",1,2,"2","2","3","2"
"4310",5549,"1","4","4","5",5,4,"4","5","5","4"
"4311",5550,"4","2","4","3",2,3,"2","1","1","4"
"4312",5552,"4","4","4","5",5,4,"5","4","5","4"
"4313",5553,"3","3","4","3",4,4,"4","3","3","3"
"4314",5555,"1","2","1","1",3,2,"2","1","1","1"
"4315",5556,"3","3","3","3",5,3,"4","2","2","3"
"4316",5557,"1","1","1","1",1,1,"1","2","3","1"
"4317",5559,"3","2","2","4",3,3,"3","2","2","3"
"4318",5560,"5","2","2","3",4,2,"3","3","3","2"
"4319",5561,"3","1","3","4",1,2,"1","5","5","4"
"4320",5562,"4","2","2","2",1,1,"2","1","1","2"
"4321",5563,"4","1","1","1",2,1,"1","1","1","1"
"4322",5564,"2","5","5","5",5,5,"5","5","5","5"
"4323",5565,"2","1","1","3",2,1,"2","2","3","1"
"4324",5566,"4","2","3","3",2,3,"2","1","1","3"
"4325",5567,"1","2","3","3",5,2,"4","3","3","1"
"4326",5569,"2","2","2","2",2,2,"3","2","3","2"
"4327",5570,"3","1","1","1",2,2,"2","3","2","3"
"4328",5572,"4","1","1","1",1,2,"2","2","2","1"
"4329",5573,"1","2","1","3",2,2,"2","1","1","3"
"4330",5574,"1","2","3","3",3,4,"4","3","3","3"
"4331",5575,"4","1","2","2",1,2,"2","2","2","2"
"4332",5576,"3","5","5","5",5,5,"5","5","5","5"
"4333",5577,"1","3","2","3",2,2,"2","1","1","2"
"4334",5578,"2","3","2","2",3,3,"3","4","4","2"
"4335",5579,"5","3","2","5",4,3,"4","1","4","3"
"4336",5580,"3","1","1","1",1,1,"1","2","2","1"
"4337",5582,"3","2","3","3",4,3,"3","3","4","3"
"4338",5583,"1","2","2","3",2,2,"2","1","1","2"
"4339",5584,"4","5","5","5",5,5,"5","5","5","5"
"4340",5585,"2","4","4","5",5,4,"5","4","4","4"
"4341",5586,"5","5","5","5",5,5,"5","5","5","5"
"4342",5587,"4","5","5","5",5,5,"5","5","5","5"
"4343",5588,"3","5","5","5",5,5,"5","5","4","5"
"4344",5589,"5","5","5","5",5,5,"5","5","5","5"
"4345",5590,"1","2","3","3",3,3,"3","1","2","3"
"4346",5592,"4","5","5","5",5,5,"5","5","5","5"
"4347",5593,"5","5","5","5",5,5,"5","5","5","5"
"4348",5594,"1","2","1","1",1,2,"1","1","1","3"
"4349",5596,"1","1","1","1",1,1,"1","1","1","1"
"4350",5597,"1","2","1","1",1,1,"1","1","1","1"
"4351",5599,"2","4","2","2",1,2,"2","1","1","2"
"4352",5600,"1","1","1","1",1,1,"1","2","1","1"
"4353",5601,"4","3","3","3",1,2,"2","1","1","2"
"4354",5602,"5","5","4","5",5,5,"5","5","5","5"
"4355",5603,"5","5","5","5",5,5,"5","5","5","5"
"4356",5604,"5","4","4","3",4,4,"4","3","3","4"
"4357",5605,"4","4","4","3",4,4,"4","5","4","3"
"4358",5606,"1","2","4","2",4,5,"3","2","1","4"
"4359",5608,"1","2","2","2",2,3,"2","2","2","3"
"4360",5609,"2","2","2","2",2,2,"2","2","1","2"
"4361",5610,"2","2","3","3",3,3,"3","2","3","3"
"4362",5613,"3","2","3","3",4,4,"3","3","3","3"
"4363",5614,"2","1","1","1",1,1,"1","1","1","1"
"4364",5615,"3","2","2","4",2,4,"3","2","2","4"
"4365",5617,"1","4","1","5",4,3,"4","3","4","3"
"4366",5618,"3","1","2","2",1,1,"2","1","1","2"
"4367",5619,"1","2","4","4",3,4,"4","3","3","4"
"4368",5620,"3","1","1","1",2,1,"1","1","1","1"
"4369",5621,"3","1","2","2",3,3,"3","2","2","3"
"4370",5622,"4","4","3","4",5,4,"5","5","5","3"
"4371",5623,"3","2","3","1",2,3,"1","1","1","3"
"4372",5624,"5","5","5","5",5,5,"5","5","5","5"
"4373",5625,"4","2","4","3",3,4,"3","2","2","4"
"4374",5626,"3","3","3","5",4,4,"4","3","3","3"
"4375",5628,"1","1","1","1",2,1,"2","3","3","1"
"4376",5629,"2","1","1","1",1,1,"1","1","1","1"
"4377",5630,"5","5","5","5",5,5,"5","5","5","5"
"4378",5631,"2","1","3","3",1,2,"1","2","4","2"
"4379",5632,"2","1","2","2",1,1,"1","2","2","2"
"4380",5636,"3","3","4","4",1,3,"2","1","1","4"
"4381",5639,"1","1","1","1",1,1,"1","1","1","1"
"4382",5640,"5","3","2","1",2,2,"2","1","1","3"
"4383",5641,"2","2","2","4",1,3,"3","4","3","2"
"4384",5643,"2","2","2","2",2,3,"2","2","2","2"
"4385",5646,"5","5","5","5",5,5,"5","5","5","5"
"4386",5647,"4","1","1","1",1,1,"1","2","1","2"
"4387",5648,"3","2","3","3",3,4,"4","3","4","3"
"4388",5650,"1","1","1","1",1,1,"1","1","1","1"
"4389",5651,"5","4","4","4",3,4,"4","4","4","4"
"4390",5653,"1","2","1","3",2,2,"2","1","1","2"
"4391",5655,"3","2","4","2",2,3,"2","2","1","2"
"4392",5656,"1","2","2","3",2,2,"2","1","1","2"
"4393",5658,"4","2","4","2",2,4,"2","1","1","4"
"4394",5659,"3","2","2","2",2,2,"3","2","2","2"
"4395",5660,"3","3","3","2",2,4,"3","2","2","4"
"4396",5661,"2","2","2","3",2,4,"3","2","2","4"
"4397",5662,"4","2","2","2",1,2,"2","2","2","2"
"4398",5663,"4","2","3","5",4,4,"4","1","2","3"
"4399",5664,"2","4","5","5",5,5,"5","3","4","5"
"4400",5666,"5","2","3","2",2,3,"3","1","2","2"
"4401",5667,"1","2","2","3",2,2,"3","3","2","3"
"4402",5668,"5","5","5","5",5,5,"5","5","5","5"
"4403",5670,"1","2","3","3",3,3,"3","1","1","3"
"4404",5671,"1","2","3","5",4,3,"4","3","3","3"
"4405",5673,"1","2","2","2",1,2,"2","2","1","2"
"4406",5674,"5","5","5","5",5,5,"5","5","5","5"
"4407",5675,"3","2","2","3",3,4,"4","4","4","4"
"4408",5676,"4","2","4","4",2,4,"3","2","2","4"
"4409",5677,"2","2","4","2",2,3,"2","2","1","4"
"4410",5678,"1","2","1","1",2,2,"1","1","1","3"
"4411",5679,"3","2","3","5",4,4,"4","1","2","4"
"4412",5681,"5","5","5","5",5,5,"5","5","5","5"
"4413",5682,"3","2","3","3",2,2,"2","1","1","3"
"4414",5683,"2","1","1","1",1,1,"1","2","1","1"
"4415",5684,"3","1","3","2",1,2,"1","5","5","4"
"4416",5685,"1","2","4","4",3,4,"3","2","3","4"
"4417",5686,"4","2","4","4",1,3,"3","2","2","4"
"4418",5687,"4","2","3","3",4,4,"4","3","3","3"
"4419",5688,"2","2","3","3",4,4,"3","3","3","3"
"4420",5690,"2","2","2","1",3,2,"2","1","1","2"
"4421",5692,"4","2","4","4",3,4,"4","3","4","4"
"4422",5693,"1","1","1","1",2,2,"2","3","3","3"
"4423",5695,"3","1","4","4",3,3,"4","4","4","4"
"4424",5697,"5","5","5","5",5,5,"5","5","5","5"
"4425",5698,"2","2","2","3",3,2,"3","1","2","3"
"4426",5701,"5","2","2","2",2,3,"3","2","2","2"
"4427",5703,"3","2","3","4",3,4,"4","4","4","3"
"4428",5704,"3","3","2","3",4,2,"3","3","3","2"
"4429",5705,"2","2","3","3",3,3,"3","3","2","3"
"4430",5707,"2","2","3","3",2,3,"3","2","1","3"
"4431",5708,"4","4","5","5",5,4,"4","3","4","4"
"4432",5709,"2","2","2","3",3,3,"3","2","2","3"
"4433",5711,"5","5","5","5",5,5,"5","5","5","5"
"4434",5712,"5","5","5","5",5,5,"5","5","5","5"
"4435",5713,"2","2","3","4",4,4,"4","5","4","4"
"4436",5714,"1","2","3","2",3,2,"3","2","2","2"
"4437",5715,"1","2","2","2",2,2,"2","2","3","2"
"4438",5717,"5","1","2","2",2,2,"2","2","3","2"
"4439",5718,"3","5","5","5",5,5,"5","5","5","5"
"4440",5719,"4","5","5","5",5,5,"5","5","5","5"
"4441",5721,"2","2","4","3",2,3,"2","2","1","4"
"4442",5722,"5","5","5","5",5,5,"5","5","5","5"
"4443",5723,"4","4","4","4",5,4,"4","4","4","4"
"4444",5724,"3","2","2","2",1,2,"1","2","1","2"
"4445",5725,"1","3","2","2",2,2,"2","2","2","2"
"4446",5726,"1","2","3","3",4,2,"3","3","3","1"
"4447",5728,"4","4","4","4",4,5,"5","4","4","4"
"4448",5729,"4","2","2","2",1,2,"1","1","1","2"
"4449",5730,"5","3","4","2",2,4,"3","2","3","4"
"4450",5731,"2","2","4","4",2,4,"3","2","1","4"
"4451",5732,"2","2","4","4",2,3,"4","4","4","4"
"4452",5733,"4","4","4","4",4,5,"5","4","4","4"
"4453",5734,"5","5","5","5",5,5,"5","5","5","5"
"4454",5736,"3","3","2","3",2,3,"3","2","2","2"
"4455",5738,"4","5","5","5",5,5,"5","5","5","5"
"4456",5739,"1","2","3","3",2,2,"2","1","1","3"
"4457",5740,"2","2","2","1",3,1,"2","1","1","1"
"4458",5741,"4","1","3","1",2,3,"2","5","4","3"
"4459",5742,"1","1","2","2",1,1,"1","2","1","2"
"4460",5743,"5","4","4","4",5,4,"4","2","3","4"
"4461",5745,"1","2","4","2",2,3,"2","2","2","4"
"4462",5747,"4","5","5","4",5,4,"4","5","4","5"
"4463",5749,"4","2","3","3",2,4,"3","2","1","3"
"4464",5752,"4","5","5","5",5,5,"5","5","5","5"
"4465",5753,"5","2","4","4",4,4,"4","5","4","4"
"4466",5754,"2","1","2","2",2,2,"3","4","5","2"
"4467",5755,"5","5","5","5",5,5,"5","5","5","5"
"4468",5757,"3","1","1","2",1,2,"2","2","3","2"
"4469",5759,"2","3","3","3",3,2,"3","3","3","3"
"4470",5760,"5","2","3","4",3,3,"3","2","1","4"
"4471",5761,"5","5","5","5",5,5,"5","5","5","5"
"4472",5763,"3","1","1","1",1,1,"1","3","4","1"
"4473",5764,"3","2","4","4",3,3,"3","2","3","4"
"4474",5765,"3","4","4","4",5,5,"4","5","5","4"
"4475",5766,"4","2","3","3",3,4,"3","3","2","3"
"4476",5767,"3","2","3","3",4,3,"3","1","4","3"
"4477",5768,"2","2","3","3",3,2,"2","3","2","3"
"4478",5769,"5","5","5","5",5,5,"5","5","5","5"
"4479",5770,"4","4","4","4",5,4,"4","2","1","4"
"4480",5772,"3","3","3","3",4,4,"4","5","4","3"
"4481",5774,"1","2","3","3",3,3,"2","1","1","3"
"4482",5775,"1","1","1","1",2,1,"1","1","1","1"
"4483",5776,"5","4","4","4",5,4,"4","4","5","4"
"4484",5777,"5","2","3","3",3,3,"3","2","4","3"
"4485",5778,"5","4","5","3",4,4,"4","5","4","4"
"4486",5779,"3","5","5","5",5,5,"5","5","5","5"
"4487",5780,"3","3","3","3",4,4,"4","3","3","3"
"4488",5783,"5","5","5","5",5,5,"5","5","5","5"
"4489",5784,"4","5","5","5",5,5,"5","5","5","5"
"4490",5785,"2","1","2","3",2,1,"1","3","3","1"
"4491",5786,"2","2","3","3",3,2,"3","1","1","3"
"4492",5787,"3","4","5","5",4,5,"4","3","4","5"
"4493",5789,"5","2","2","4",2,3,"3","4","3","2"
"4494",5790,"1","1","1","1",1,1,"1","2","2","1"
"4495",5791,"5","4","4","4",4,3,"4","2","2","4"
"4496",5792,"4","2","1","1",2,1,"1","1","1","1"
"4497",5793,"3","1","1","1",2,2,"2","1","2","1"
"4498",5794,"1","1","1","1",1,1,"1","1","1","1"
"4499",5795,"1","1","2","1",1,2,"1","2","1","2"
"4500",5796,"1","1","1","1",1,1,"1","1","2","1"
"4501",5797,"1","2","4","5",3,4,"4","3","4","4"
"4502",5798,"2","1","1","1",1,1,"2","1","2","1"
"4503",5799,"3","2","4","2",1,5,"2","2","3","4"
"4504",5800,"4","2","3","3",2,2,"2","1","1","3"
"4505",5801,"4","5","5","5",5,5,"5","5","5","5"
"4506",5802,"3","5","5","5",5,5,"5","5","5","5"
"4507",5806,"5","5","5","5",5,5,"5","5","5","5"
"4508",5807,"5","5","5","5",5,5,"5","5","5","5"
"4509",5808,"4","2","4","2",2,4,"3","2","2","4"
"4510",5809,"1","2","2","2",3,1,"2","2","1","2"
"4511",5810,"3","5","4","5",5,5,"5","5","5","4"
"4512",5811,"4","3","4","4",5,5,"4","5","5","4"
"4513",5812,"1","1","3","3",2,3,"3","3","4","3"
"4514",5814,"2","2","3","3",4,3,"3","1","2","3"
"4515",5815,"1","1","1","2",1,1,"1","1","1","2"
"4516",5816,"1","1","2","2",1,1,"1","2","1","2"
"4517",5817,"5","2","3","4",3,4,"3","2","3","4"
"4518",5818,"2","2","3","3",4,2,"3","1","1","3"
"4519",5819,"2","3","2","2",2,3,"3","2","3","2"
"4520",5820,"3","5","5","5",5,5,"5","4","4","5"
"4521",5823,"5","5","5","5",5,5,"5","5","5","5"
"4522",5825,"2","1","3","1",2,2,"2","3","3","3"
"4523",5826,"3","5","5","5",5,5,"5","5","5","5"
"4524",5828,"3","1","1","1",1,1,"2","1","2","1"
"4525",5829,"3","4","4","4",4,4,"4","2","2","4"
"4526",5830,"3","5","5","5",5,4,"4","3","4","5"
"4527",5832,"2","2","2","1",2,3,"2","2","3","3"
"4528",5833,"4","4","5","5",4,4,"4","5","4","4"
"4529",5834,"3","2","3","3",4,3,"3","1","1","3"
"4530",5835,"1","2","1","1",4,2,"3","1","2","1"
"4531",5837,"3","2","3","3",4,3,"3","1","2","3"
"4532",5838,"3","2","2","1",2,3,"2","1","1","3"
"4533",5839,"3","5","5","5",5,5,"5","5","5","5"
"4534",5841,"3","2","3","3",4,4,"4","3","4","3"
"4535",5842,"2","2","1","1",1,1,"1","1","1","1"
"4536",5843,"2","2","2","3",2,3,"3","2","2","4"
"4537",5845,"4","2","3","3",3,3,"3","2","3","2"
"4538",5846,"1","2","4","3",3,2,"2","2","1","2"
"4539",5847,"5","5","5","5",5,5,"5","5","5","5"
"4540",5848,"3","5","3","5",5,4,"5","5","5","5"
"4541",5849,"4","5","5","5",5,5,"5","5","5","5"
"4542",5851,"5","4","5","3",5,5,"4","5","5","3"
"4543",5852,"2","2","2","1",3,2,"2","1","1","3"
"4544",5853,"3","4","4","4",4,4,"4","4","4","4"
"4545",5854,"1","1","2","2",1,2,"2","2","2","2"
"4546",5855,"3","2","2","3",2,3,"3","1","1","2"
"4547",5856,"3","2","3","3",4,4,"4","3","4","3"
"4548",5857,"1","1","3","1",1,3,"2","2","3","2"
"4549",5858,"2","2","3","4",3,4,"3","4","4","4"
"4550",5859,"4","3","4","1",4,4,"3","5","5","4"
"4551",5860,"3","2","3","3",3,4,"3","3","3","4"
"4552",5861,"4","3","4","2",2,4,"3","2","1","4"
"4553",5862,"3","2","4","3",2,3,"2","1","1","4"
"4554",5863,"2","1","1","1",1,1,"1","3","3","1"
"4555",5864,"3","2","3","2",1,3,"2","1","1","3"
"4556",5865,"1","2","3","3",3,3,"4","1","2","3"
"4557",5866,"4","4","4","4",5,4,"5","4","4","4"
"4558",5868,"2","2","2","2",2,1,"2","3","3","2"
"4559",5869,"3","1","3","1",1,2,"2","2","2","3"
"4560",5870,"3","2","3","3",2,3,"4","2","3","2"
"4561",5872,"5","5","5","5",5,5,"5","5","5","5"
"4562",5873,"1","1","1","1",1,2,"2","4","4","2"
"4563",5874,"1","1","1","1",1,2,"1","1","2","1"
"4564",5875,"3","4","4","4",4,4,"4","4","4","4"
"4565",5876,"4","3","4","4",5,5,"4","5","5","4"
"4566",5877,"2","1","2","1",1,1,"1","2","1","2"
"4567",5878,"3","1","2","2",1,2,"2","2","2","3"
"4568",5880,"4","2","1","1",2,1,"1","1","1","1"
"4569",5881,"5","5","5","5",5,5,"5","5","5","5"
"4570",5882,"5","5","5","5",5,5,"5","5","5","5"
"4571",5883,"4","5","5","5",5,5,"5","5","5","5"
"4572",5884,"5","5","5","5",5,5,"5","5","5","5"
"4573",5885,"4","2","4","4",4,4,"4","4","4","4"
"4574",5886,"2","1","2","3",2,1,"1","2","1","1"
"4575",5887,"2","2","4","3",3,3,"3","2","2","3"
"4576",5889,"1","2","1","1",2,1,"2","1","1","1"
"4577",5890,"1","1","1","1",1,1,"1","1","1","1"
"4578",5891,"4","3","4","1",2,4,"2","4","4","4"
"4579",5893,"2","1","1","1",1,1,"1","1","1","1"
"4580",5894,"1","2","1","3",2,2,"2","1","1","3"
"4581",5895,"5","2","4","4",2,5,"4","4","5","4"
"4582",5899,"4","2","2","1",1,1,"1","1","1","1"
"4583",5901,"1","1","3","3",3,2,"2","3","3","3"
"4584",5902,"2","4","3","4",4,4,"4","2","2","4"
"4585",5903,"3","2","2","3",2,3,"3","2","1","2"
"4586",5904,"2","4","3","4",3,4,"4","1","2","4"
"4587",5905,"2","1","2","2",1,1,"1","2","1","1"
"4588",5906,"2","2","1","2",1,2,"2","2","2","2"
"4589",5907,"2","1","1","2",1,2,"1","2","1","1"
"4590",5908,"5","4","5","5",5,4,"4","4","4","4"
"4591",5909,"3","3","3","2",1,4,"2","4","4","3"
"4592",5910,"5","4","5","5",5,5,"5","4","4","4"
"4593",5911,"4","4","4","4",5,4,"4","4","4","4"
"4594",5913,"5","5","5","5",5,5,"5","5","5","5"
"4595",5914,"2","1","2","3",2,2,"2","2","3","2"
"4596",5916,"4","4","4","4",5,4,"4","4","4","4"
"4597",5917,"3","5","5","5",5,5,"5","5","5","5"
"4598",5918,"5","5","5","5",5,5,"5","5","5","5"
"4599",5919,"4","3","4","4",3,4,"4","4","4","4"
"4600",5920,"1","2","2","2",1,1,"1","2","1","2"
"4601",5921,"1","2","3","3",4,3,"3","3","2","3"
"4602",5922,"4","2","2","2",2,3,"2","2","1","2"
"4603",5923,"2","3","2","2",2,4,"3","2","2","2"
"4604",5925,"1","2","1","2",2,1,"1","1","1","1"
"4605",5927,"5","5","5","5",5,5,"4","5","5","5"
"4606",5928,"4","5","5","5",5,5,"5","5","5","5"
"4607",5929,"5","5","5","5",5,5,"5","5","4","5"
"4608",5930,"3","2","3","3",2,3,"2","1","1","3"
"4609",5931,"3","2","2","3",3,3,"4","2","4","3"
"4610",5932,"5","2","3","3",3,3,"4","3","3","3"
"4611",5934,"5","5","5","5",5,5,"5","5","5","5"
"4612",5935,"2","3","3","4",2,3,"3","4","3","3"
"4613",5936,"2","1","1","1",2,1,"2","3","3","1"
"4614",5937,"4","4","5","5",4,4,"4","5","4","3"
"4615",5938,"3","5","5","5",5,5,"5","5","5","5"
"4616",5939,"5","4","4","4",5,4,"5","4","5","4"
"4617",5940,"3","2","2","1",1,1,"1","1","1","2"
"4618",5941,"4","4","5","5",5,5,"5","4","5","5"
"4619",5942,"5","3","4","3",4,4,"3","3","3","3"
"4620",5944,"1","2","1","3",4,2,"3","1","2","1"
"4621",5945,"1","1","1","1",1,1,"1","3","3","1"
"4622",5946,"2","1","1","1",1,1,"1","2","3","1"
"4623",5947,"2","2","4","3",3,4,"3","2","2","4"
"4624",5950,"4","2","4","2",2,4,"3","2","2","4"
"4625",5951,"5","5","5","5",5,5,"5","5","5","5"
"4626",5952,"1","1","1","1",2,1,"2","3","4","1"
"4627",5953,"2","2","3","3",3,2,"2","1","1","3"
"4628",5955,"2","4","3","3",4,4,"3","3","4","3"
"4629",5956,"1","1","2","2",1,2,"2","2","2","2"
"4630",5957,"5","5","5","5",5,5,"5","5","5","5"
"4631",5958,"2","1","1","1",1,1,"1","2","2","1"
"4632",5959,"2","1","1","1",1,1,"1","2","1","1"
"4633",5960,"1","2","1","1",1,1,"1","1","1","1"
"4634",5961,"1","1","2","2",1,2,"2","2","2","2"
"4635",5962,"2","2","2","2",1,2,"1","1","1","2"
"4636",5963,"2","1","1","1",1,1,"1","1","2","1"
"4637",5964,"4","2","2","2",2,3,"2","2","2","4"
"4638",5965,"4","4","4","2",1,3,"2","4","3","4"
"4639",5966,"1","1","1","1",2,2,"1","1","2","1"
"4640",5967,"1","1","1","1",1,1,"1","1","1","1"
"4641",5968,"4","3","4","3",4,4,"3","4","4","4"
"4642",5969,"3","1","1","1",2,1,"1","1","1","1"
"4643",5970,"5","5","5","5",5,5,"5","5","5","5"
"4644",5971,"5","5","4","4",5,5,"5","4","4","4"
"4645",5972,"1","3","4","3",4,4,"4","3","2","3"
"4646",5974,"3","4","4","5",5,5,"5","4","5","5"
"4647",5975,"4","2","2","3",2,2,"2","2","1","2"
"4648",5976,"1","1","1","1",2,1,"2","3","3","1"
"4649",5979,"4","3","4","4",3,3,"3","2","2","4"
"4650",5980,"3","1","1","1",1,1,"1","3","3","1"
"4651",5983,"5","4","5","5",5,5,"5","4","5","5"
"4652",5987,"5","4","4","5",5,5,"5","4","4","4"
"4653",5988,"1","2","2","3",2,2,"3","1","1","1"
"4654",5990,"5","3","3","2",4,3,"3","3","3","3"
"4655",5991,"5","2","4","4",2,5,"3","4","4","4"
"4656",5992,"3","4","4","4",5,4,"4","2","3","4"
"4657",5994,"4","5","5","5",5,5,"5","5","5","5"
"4658",5995,"3","3","3","3",4,4,"4","3","3","3"
"4659",5996,"5","5","5","5",5,5,"5","5","4","5"
"4660",5997,"2","2","3","3",3,4,"4","3","3","3"
"4661",5998,"1","1","1","1",1,1,"1","1","1","1"
"4662",6000,"4","5","5","5",5,5,"5","5","5","5"
"4663",6001,"4","4","5","5",5,5,"4","4","4","5"
"4664",6003,"4","3","4","2",2,4,"3","2","3","4"
"4665",6004,"5","4","4","3",3,4,"4","1","2","4"
"4666",6005,"5","2","3","4",4,3,"4","1","2","4"
"4667",6006,"2","1","1","2",2,2,"2","2","1","3"
"4668",6007,"4","4","4","4",4,4,"3","4","5","4"
"4669",6008,"5","5","5","5",5,5,"5","5","5","5"
"4670",6010,"3","2","4","2",1,3,"3","2","3","4"
"4671",6011,"4","3","2","4",2,3,"3","2","2","4"
"4672",6012,"3","2","1","3",3,1,"2","2","1","1"
"4673",6013,"5","2","1","3",3,2,"3","1","2","3"
"4674",6014,"1","1","1","1",1,1,"1","3","2","1"
"4675",6015,"4","2","4","4",2,2,"3","2","2","4"
"4676",6016,"3","5","5","5",5,5,"5","5","4","5"
"4677",6017,"4","2","4","4",1,3,"3","1","1","4"
"4678",6018,"5","5","5","5",5,5,"5","5","5","5"
"4679",6019,"3","5","5","5",5,5,"5","5","4","5"
"4680",6020,"4","1","4","4",5,2,"3","2","3","4"
"4681",6021,"3","2","3","3",2,4,"3","1","2","3"
"4682",6022,"1","2","2","2",2,3,"2","2","2","2"
"4683",6026,"2","1","1","2",2,1,"1","2","1","2"
"4684",6027,"1","4","4","5",5,4,"4","5","5","4"
"4685",6029,"3","5","5","5",5,5,"5","5","5","5"
"4686",6030,"2","2","2","3",3,3,"3","2","2","3"
"4687",6031,"2","2","2","2",2,1,"2","3","3","2"
"4688",6032,"5","5","5","5",5,5,"5","5","5","5"
"4689",6033,"5","5","5","5",5,5,"5","5","5","5"
"4690",6035,"3","3","4","2",2,3,"2","2","2","4"
"4691",6036,"1","2","1","1",1,1,"1","1","1","1"
"4692",6037,"2","5","5","5",5,5,"5","5","5","5"
"4693",6038,"4","4","4","3",2,3,"2","4","2","4"
"4694",6039,"3","4","4","4",5,4,"5","5","4","4"
"4695",6040,"4","5","5","5",5,5,"5","5","5","5"
"4696",6042,"5","2","3","3",4,3,"3","2","1","3"
"4697",6043,"3","3","3","3",4,4,"4","3","3","3"
"4698",6044,"4","4","4","5",4,4,"5","5","5","4"
"4699",6045,"1","1","1","1",1,1,"1","1","1","1"
"4700",6047,"4","4","3","4",5,4,"4","4","4","3"
