username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
aprets,deepest gratitude,terima kasih sedalam-dalamnya,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,16,328.205,20.5128125,16.036,31,1.9375,2,1,0.0625,0,2,17,16,14,2,4.375,30.8125,2,4,25,3.75,1,8.236,8.236,8.236,2,2,2,0,0,0,3,29,1,8.236,2,0,0,24,0.502141086,3,5
esewele,treatment and distribution,perawatan/pengolahan dan penyaluran,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0,4,32.75,25.18,130.99,19,406.564,21.39810526,19.236,34,1.789473684,2,2,0.105263158,0,3,26,19,10,2,3,24.89473684,6,3,24,2.970840013,1,40.178,40.178,40.178,2,2,2,0,0,0,3,35,1,40.178,2,0,0,26,0.557387057,3,5
SheylaNov,major financial consequences,Konsekuensi keuangan utama,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,17,578.831,34.04888235,28.7,28,1.647058824,2,2,0.117647059,0,3,28,17,11,2,3.058823529,25.23529412,7,3,26,3.078175865,7,279.348,39.90685714,44.616,13,1.857142857,2,0,0,0,3,26,7,26.576,2,0,1,24,0.536630037,3,5
liedevi,emergency affected children,anak-anak yang terkena dampak situasi darurat,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,10,232.963,23.2963,17.467,14,1.4,2,2,0.2,0,3,27,10,9,2,4.9,35.4,2,5,32,3.121928095,1,18.668,18.668,18.668,2,2,2,0,0,0,6,45,1,18.668,2,0,0,35,0.474074074,2,5
raissa2606,seriously injured,sangat terluka,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,20,226.273,11.31365,7.685,36,1.8,2,2,0.1,0,2,17,20,8,2,2,12.15,7,2,13,2.521127473,1,3.778,3.778,3.778,2,2,2,0,0,0,2,14,1,3.778,2,0,0,15,0.482726424,3,5
EdwardYo,commodities tracking,Pelacakan komoditas,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,14,361.027,25.78764286,13.8785,23,1.642857143,2,3,0.214285714,0,2,20,14,8,2,2.142857143,20.21428571,6,2,19,2.556656707,6,118.065,19.6775,10.898,12,2,2,0,0,0,2,19,6,6.981,2,0,1,19,0.558133971,3,5
meenoth,waste management,Pengelolahan sampah,2905,0,1,0,0,1,0,0,0,0,1,2,1965.44,1965.44,3930.89,66,15.56,11.48,1026.91,74,18.53,13.98,1371.58,62,4.54,3.21,281.51,16,8.09,5.87,129.48,67,5.01,4.48,335.39,4,20.07,21.23,80.3,11,20.21,17.18,222.3,1,15.08,15.08,15.08,2,4.19,4.19,8.37,12,290.926,24.24383333,14.489,22,1.833333333,2,0,0,0,2,16,12,6,1,2,17.5,5,2,18,2.221251836,1,11.241,11.241,11.241,1,1,1,0,0,0,2,19,1,11.241,1,0,0,15,0.58377193,3,5
fbrysm,security,keamanan,2075,0,1,0,0,1,0,0,0,0,1,1,2832.53,2832.53,2832.53,65,18.71,15.85,1216.44,7,19.36,16.66,135.52,74,3.97,2.94,293.5,7,9.44,4.48,66.09,44,4.74,4.19,208.39,6,15.12,10.64,90.72,82,5.69,3.94,466.84,10,8.22,5.89,82.21,41,4.42,3.57,181.29,15,110.289,7.3526,7.046,26,1.733333333,2,0,0,0,1,8,15,3,1,1.066666667,8.466666667,13,1,8,0.69984284,13,97.315,7.485769231,7.573,24,1.846153846,2,0,0,0,1,8,13,6.593,2,0,1,7,0.416666667,3,5
vidyanaputri,massive tornado,angin topan yang dahsyat,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,271.57,15.08722222,10.9825,33,1.833333333,2,1,0.055555556,0,2,15,18,10,2,2.555555556,16.33333333,6,2,13,3.076103171,1,38.01,38.01,38.01,2,2,2,0,0,0,4,24,1,38.01,2,0,0,18,0.538888889,3,5
irf,hydrometeorological,hidrometeorologis,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,11,196.484,17.86218182,14.681,16,1.454545455,2,3,0.272727273,0,1,19,11,5,1,1.090909091,16.81818182,5,1,17,1.971747257,5,80.285,16.057,14.681,9,1.8,2,0,0,0,1,17,5,18.852,2,0,1,4,0.890608875,3,5
yulyaniother,criticisms,kritik,2785,0,1,0,0,0,0,0,0,1,1,4,1236.3,1088.35,4945.21,61,16.56,11.04,1010.14,50,26.62,17.88,1331.11,48,10.2,4.83,489.78,6,9.73,7.84,58.4,68,15.81,7.88,1074.76,2,20.94,20.94,41.87,1,9.05,9.05,9.05,2,10.39,10.39,20.78,0,,,0,19,414.599,21.821,18.721,29,1.526315789,2,3,0.157894737,0,1,10,19,6,1,1,6.631578947,13,1,6,1.610784548,13,193.944,14.91876923,15.754,21,1.615384615,2,2,0.153846154,0,1,6,13,8.209,2,0,1,6,0.688888889,3,5
melmarian,relocate,relokasi,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,17,308.022,18.11894118,11.647,31,1.823529412,2,1,0.058823529,0,1,8,17,9,1,1.411764706,11.82352941,8,1,8,2.558051077,8,189.261,23.657625,15.621,15,1.875,2,0,0,0,1,8,8,4.936,2,0,1,3,0.75,3,5
esbuahsegar,donates,Bantuan,3900,1,0,0,0,1,0,0,0,0,1,5,859.82,683.07,4299.09,47,18.01,11.89,846.27,54,21.45,16.15,1158.45,62,3.64,3.15,225.45,28,5.17,3.54,144.79,89,6.48,5.54,576.32,47,10.31,5.87,484.72,51,8.96,5.77,457.17,6,7.93,7.65,47.55,18,11.8,5.14,212.41,23,231.285,10.05586957,8.547,36,1.565217391,2,7,0.304347826,0,1,7,23,7,1,1,9.086956522,9,1,10,2.397742261,2,15.712,7.856,7.856,1,0.5,0.5,2,1,1,1,7,2,6.182,1,1,0,6,0.507936508,3,4
RP2504,human rights,hak asasi manusia,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,12,150.59,12.54916667,10.1735,22,1.833333333,2,0,0,0,2,12,12,4,1,2.75,15.16666667,9,3,17,1.20751875,9,127.594,14.17711111,16.274,17,1.888888889,2,0,0,0,3,17,9,19.049,2,0,1,13,0.503594771,3,5
auliasbrn,communities damaged,masyarakat dirusak,1245,0,1,0,0,1,0,0,0,0,2,3,914.57,918.68,2743.72,34,25.65,20.26,872.04,19,27.2,19.95,516.81,21,6.32,5.53,132.74,17,7.69,4.97,130.7,6,11.48,10.2,68.85,4,16.46,12.65,65.85,29,9.79,7.39,283.85,5,29.75,20.64,148.76,48,7.96,4.55,381.85,14,443.108,31.65057143,20.134,26,1.857142857,2,1,0.071428571,0,2,19,14,10,2,2.285714286,19.28571429,3,3,20,3.182005815,1,36.003,36.003,36.003,2,2,2,0,0,0,2,18,1,36.003,2,0,0,17,0.496832359,1,3
Acho,strengthen,Penguatan,11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,20,239.047,11.95235,7.427,31,1.55,2,5,0.25,0,1,10,20,5,1,1,9.5,8,1,10,2.041446071,2,24.565,12.2825,12.2825,3,1.5,1.5,1,0.5,0.5,1,9,2,7.931,1,0,0,7,0.685185185,3,5
diniq,emergency,Keadaan darurat,4425,0,1,0,0,0,1,0,0,0,1,16,1135.58,764.02,18169.23,114,28.54,21.71,3253.78,64,35.72,26.28,2285.92,83,19.21,11.09,1594.78,37,24.63,13.38,911.15,92,10.11,6.89,929.9,51,27.03,16.91,1378.47,97,27.19,12.83,2636.99,41,13.58,8.65,556.86,59,11.07,9.16,653.37,11,131.392,11.94472727,4.177,21,1.909090909,2,0,0,0,1,9,11,2,1,1.181818182,8.454545455,9,1,7,1.040852083,2,32.686,16.343,16.343,3,1.5,1.5,0,0,0,2,15,2,25.55,1,0,0,14,0.451851852,3,5
mukhriakbar,routine immunization,rutinitas imunisasi,1005,1,0,0,0,1,0,0,0,0,1,1,1853.33,1853.33,1853.33,27,19.08,16.73,515.25,17,29.52,22.05,501.76,31,6.38,4.7,197.8,8,7.12,6.85,56.97,26,12.82,9.37,333.26,2,19.25,19.25,38.49,7,17.34,13.78,121.35,3,26.5,14.08,79.51,1,6.02,6.02,6.02,18,295.094,16.39411111,11.6,32,1.777777778,2,1,0.055555556,0,2,20,18,5,2,2.055555556,15.77777778,14,2,15,1.208648951,1,25.616,25.616,25.616,1,1,1,1,1,1,2,19,1,25.616,1,1,0,10,0.701147099,3,2
TegarYTB,damages,kerusakan,6455,1,0,0,1,0,0,0,0,0,1,3,2052.72,699.21,6158.15,127,15.89,12.54,2018.42,3,56.11,52.41,168.33,144,4.51,3.43,650.1,0,,,0,11,10.35,9.12,113.84,106,8.99,5.12,953.34,208,4.2,2.83,873.22,80,5.26,3.04,421.04,216,3.91,2.85,844.19,16,186.456,11.6535,9.899,27,1.6875,2,3,0.1875,0,1,7,16,5,1,1.25,10,10,1,9,1.626614472,10,82.628,8.2628,6.1945,18,1.8,2,0,0,0,1,9,10,9.868,2,0,1,8,0.335978836,3,5
EdwardYo,operationally,Secara operasional,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,12,161.174,13.43116667,11.6035,20,1.666666667,2,1,0.083333333,0,1,13,12,1,1,2,18,12,2,18,0,12,161.174,13.43116667,11.6035,20,1.666666667,2,1,0.083333333,0,2,18,12,4.824,2,0,1,10,0.641595442,3,5
nikkiwirawan,impacts,dampak,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0,20,202.388,10.1194,4.9325,33,1.65,2,2,0.1,0,1,7,20,5,1,1,6.15,16,1,6,1.121928095,16,108.514,6.782125,4.5125,29,1.8125,2,0,0,0,1,6,16,4.104,2,0,1,5,0.531746032,3,5
ngsunarniekaputri,reinstated,mengembalikan lagi,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,10,193.058,19.3058,12.3195,18,1.8,2,0,0,0,1,10,10,5,1,1.2,11.5,6,1,10,1.770950594,1,12.062,12.062,12.062,2,2,2,0,0,0,2,18,1,12.062,2,0,0,15,0.525925926,1,4
mayamalidra,floodwaters,Air banjir,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,171.541,11.43606667,9.303,27,1.8,2,1,0.066666667,0,1,11,15,4,1,1.8,8.8,8,2,10,1.672905595,8,91.166,11.39575,12.0385,16,2,2,0,0,0,2,10,8,7.63,2,0,1,10,0.460606061,1,3
vidyanaputri,meltdown,kehancuran,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,302.967,16.8315,12.356,28,1.555555556,2,4,0.222222222,0,1,8,18,5,1,1.111111111,9.5,11,1,10,1.680556373,11,197.314,17.93763636,14.166,16,1.454545455,2,4,0.363636364,0,1,10,11,11.694,1,1,1,8,0.483333333,3,5
madsimad,adequate,memadai,1260,1,0,0,0,1,0,0,0,0,1,4,500.51,514.99,2002.03,35,21.72,16.28,760.34,10,19.6,15.3,196,44,5.49,3.95,241.4,6,7.28,6.9,43.71,32,8.85,7.75,283.27,3,23.26,25.25,69.77,27,9.71,6.88,262.29,0,,,0,7,4.61,3.35,32.29,13,150.974,11.61338462,5.696,21,1.615384615,2,3,0.230769231,0,1,8,13,3,1,1,5.923076923,6,1,7,1.314320487,6,105.831,17.6385,15.375,11,1.833333333,2,0,0,0,1,7,6,16.278,2,0,1,7,0.607142857,3,5
shita,local production,Produksi lokal,4320,0,1,0,0,0,0,1,0,0,2,2,2818.22,2818.22,5636.45,102,16.91,12.38,1724.99,82,22.07,16.05,1809.39,85,4.28,3.45,363.82,20,6.62,6.15,132.37,105,8.29,5.71,870.17,0,,,0,0,,,0,0,,,0,1,2.87,2.87,2.87,20,204.344,10.2172,8.109,37,1.85,2,1,0.05,0,2,16,20,3,2,2,14.05,18,2,14,0.568995594,18,179.241,9.957833333,8.109,34,1.888888889,2,0,0,0,2,14,18,8.57,2,0,1,13,0.586970899,3,5
mhafizhc,disaster information,informasi bencana,1680,1,0,0,1,0,0,0,0,0,1,1,1291.38,1291.38,1291.38,26,18.36,11.34,477.27,5,19.36,18.66,96.82,18,4.14,3.45,74.49,2,16.66,16.66,33.32,26,7.78,6.03,202.26,5,3.89,4.01,19.46,28,5.73,4.15,160.39,6,5.09,4.06,30.52,3,11.66,5.86,34.97,20,190.52,9.526,7.761,33,1.65,2,1,0.05,0,2,20,20,6,2,2.15,18.15,15,2,17,1.391760148,15,126.818,8.454533333,8.171,27,1.8,2,0,0,0,2,17,15,5.781,2,0,1,17,0.676696833,3,4
yudizt,bombings reports,Laporan pemboman,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,364.337,24.28913333,11.127,28,1.866666667,2,0,0,0,2,16,15,7,2,2.133333333,17.86666667,8,2,18,2.173557262,2,25.592,12.796,12.796,4,2,2,0,0,0,2,16,2,9.63,2,0,0,14,0.529761905,3,5
radhiyyafz,business continuity plan,Rencana bisnis berkelanjutan,1330,0,1,0,1,0,0,0,0,0,1,3,990.4,160.86,2971.21,26,32.92,30.94,855.89,26,37.29,27.08,969.42,32,5.63,4.21,180.2,4,6.12,5.89,24.46,20,14.03,8.33,280.51,0,,,0,5,31.68,31.53,158.42,1,35.88,35.88,35.88,3,23.25,21.15,69.77,22,349.179,15.87177273,13.855,40,1.818181818,2,3,0.136363636,0,3,24,22,11,1,3.045454545,27.59090909,7,3,28,2.861192552,7,107.184,15.312,13.786,14,2,2,0,0,0,3,28,7,19.963,2,0,1,24,0.634570495,3,5
andyhardiyanti,acute respiratory infections (ARIs),SARS,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,12,394.554,32.8795,24.038,22,1.833333333,2,0,0,0,4,35,12,7,2,3.916666667,29.5,5,5,38,,1,13.03,13.03,13.03,2,2,2,0,0,0,1,4,1,13.03,2,0,0,31,0.500793651,,1
yulyaniother,safe school,sekolah keamanan,2785,0,1,0,0,0,0,0,0,1,1,4,1236.3,1088.35,4945.21,61,16.56,11.04,1010.14,50,26.62,17.88,1331.11,48,10.2,4.83,489.78,6,9.73,7.84,58.4,68,15.81,7.88,1074.76,2,20.94,20.94,41.87,1,9.05,9.05,9.05,2,10.39,10.39,20.78,0,,,0,16,164.765,10.2978125,8.891,30,1.875,2,1,0.0625,0,2,11,16,4,0,2.5625,15.5625,9,3,17,1.726347224,1,10.787,10.787,10.787,2,2,2,0,0,0,2,16,1,10.787,2,0,0,14,0.548430736,1,3
mayamalidra,memories,Kenangan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,102.72,5.706666667,4.6805,35,1.944444444,2,0,0,0,1,8,18,4,1,1,8.111111111,12,1,8,1.404678473,12,73.074,6.0895,5.4095,23,1.916666667,2,0,0,0,1,8,12,4.65,2,0,1,7,0.416666667,3,5
vinyrosy,bomber,Pengebom,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,19,234.527,12.34352632,8.73,32,1.684210526,2,4,0.210526316,0,1,6,19,6,0,1.157894737,8.526315789,9,1,8,2.114805144,9,89.433,9.937,6.958,16,1.777777778,2,2,0.222222222,0,1,8,9,20.835,2,0,1,7,0.361111111,3,5
andyhardiyanti,losses,Kehilangan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,21,286.55,13.6452381,9.778,34,1.619047619,2,2,0.095238095,0,1,6,21,4,1,1,8.857142857,10,1,10,1.451907615,10,152.751,15.2751,7.907,17,1.7,2,1,0.1,0,1,10,10,3.027,2,0,1,9,0.344444444,3,5
raissa2606,praying victims,korban berdoa,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,14,256.872,18.348,12.165,27,1.928571429,2,0,0,0,2,15,14,5,2,2.428571429,16.21428571,5,2,16,2.067031495,4,27.097,6.77425,5.901,7,1.75,2,0,0,0,2,13,4,3.453,2,0,0,13,0.524786325,1,3
dinechandra,societal,sosial,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,14,263.081,18.7915,15.92,26,1.857142857,2,0,0,0,1,8,14,3,1,1,8.571428571,8,1,6,1.413799565,8,178.89,22.36125,17.3915,14,1.75,2,0,0,0,1,6,8,9.364,2,0,1,3,0.819444444,2,5
hasnanisa,emergency affected children,Anak anak yang terpengaruh oleh kondisi darurat,5090,0,1,0,0,1,0,0,0,0,2,12,385.97,249.94,4631.61,70,17.1,14.42,1197.31,39,24.82,17.79,967.96,49,6.43,3.38,315.21,11,8,4.78,88,43,7.93,6.16,340.9,10,32.9,33.71,329,11,21.51,13.27,236.6,1,11.8,11.8,11.8,5,32.03,15.14,160.14,10,232.963,23.2963,17.467,14,1.4,2,2,0.2,0,3,27,10,9,2,4.9,35.4,2,5,32,3.121928095,1,31.565,31.565,31.565,2,2,2,0,0,0,7,47,1,31.565,2,0,0,37,0.5535855,2,5
rk.nh,social requirements,syarat sosial,4405,0,1,0,0,0,1,0,0,0,1,3,2375.32,2256.22,7125.96,104,18.32,16.75,1905.24,72,22.62,20.43,1628.47,96,7.7,5.97,738.8,39,9.93,10.16,387.26,96,9.33,7.71,896.11,12,17.07,15.5,204.79,43,12.91,8.54,555.21,9,10.9,7.58,98.08,24,14.28,11.52,342.63,14,201.081,14.36292857,11.5575,27,1.928571429,2,1,0.071428571,0,2,19,14,4,2,2,17.42857143,8,2,18,1.610577243,2,29.712,14.856,14.856,4,2,2,0,0,0,2,13,2,23.827,2,0,0,15,0.492770388,3,5
vidyanaputri,implementation,Implementasi,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,135.838,10.44907692,9.431,23,1.769230769,2,0,0,0,1,14,13,3,1,1,11.23076923,9,1,12,1.140115679,9,94.145,10.46055556,8.506,16,1.777777778,2,0,0,0,1,12,9,4.164,2,0,1,3,0.900793651,3,5
madsimad,fatality,fatal,1260,1,0,0,0,1,0,0,0,0,1,4,500.51,514.99,2002.03,35,21.72,16.28,760.34,10,19.6,15.3,196,44,5.49,3.95,241.4,6,7.28,6.9,43.71,32,8.85,7.75,283.27,3,23.26,25.25,69.77,27,9.71,6.88,262.29,0,,,0,7,4.61,3.35,32.29,23,307.547,13.3716087,12.373,35,1.52173913,2,8,0.347826087,0,1,8,23,6,1,1,7.565217391,13,1,8,1.910269941,4,20.328,5.082,4.986,2,0.5,0.5,6,1.5,1.5,1,5,4,5.126,1,1,0,3,0.875,3,4
Inka_kn,health system capabilities,Kemampuan sistem kesehatan,5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,17,400.342,23.54952941,19.053,32,1.882352941,2,1,0.058823529,0,3,26,17,3,2,3.058823529,26.76470588,12,3,26,1.086312841,12,210.013,17.50108333,19.2675,23,1.916666667,2,0,0,0,3,26,12,30.045,2,0,1,19,0.59775641,3,5
gcharlotte,marasmus,marasmus,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,10,398.665,39.8665,22.434,15,1.5,1.5,4,0.4,0,1,8,10,4,1,1.8,12.8,7,1,8,1.356779649,7,266.923,38.13185714,21.512,11,1.571428571,2,2,0.285714286,0,1,8,7,10.842,2,0,1,0,1,1,5
