,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
1320,disabled,cacat,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,376.979,23.5611875,16.3545,30,1.875,2,1,0.0625,0,1,8,16,8,1,1.25,7.875,8,1,5,2.375,8,211.952,26.494,20.076,15,1.875,2,0,0,0,1,5,8,15.956,2,0,1,7,0.441666667,5
1321,disabled,cacat,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,376.979,23.5611875,16.3545,30,1.875,2,1,0.0625,0,1,8,16,8,1,1.25,7.875,8,1,5,2.375,8,211.952,26.494,20.076,15,1.875,2,0,0,0,1,5,8,11.553,1,0,1,7,0.441666667,5
1322,disabled,cacat,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,16,376.979,23.5611875,16.3545,30,1.875,2,1,0.0625,0,1,8,16,8,1,1.25,7.875,8,1,5,2.375,8,211.952,26.494,20.076,15,1.875,2,0,0,0,1,5,8,38.684,2,0,1,7,0.441666667,5
1323,disappearance,hilangnya,gitasamudra,475,0,1,0,1,0,0,0,0,0,1,1,2391.2,2391.2,2391.2,15,27.95,23.72,419.25,4,20.47,20.28,81.89,17,20.85,12.58,354.47,6,23.72,11.91,142.34,12,21.25,11.36,255.04,9,28.12,14.59,253.05,23,17.5,12.59,402.49,4,10.6,5.71,42.42,8,37.66,14.55,301.31,19,404.377,21.283,15.385,30,1.578947368,2,7,0.368421053,0,1,13,19,8,1,1.052631579,10,6,1,10,2.589518303,4,100.28,25.07,23.1565,8,2,2,0,0,0,1,9,4,29.226,2,0,0,10,0.500712251,5
1324,disappearance,menghilang,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,404.377,21.283,15.385,30,1.578947368,2,7,0.368421053,0,1,13,19,8,1,1.052631579,10,6,1,10,2.589518303,4,44.602,11.1505,10.5725,7,1.75,2,1,0.25,0,1,10,4,8.072,1,1,0,11,0.485897436,5
1325,disappearance,penghilangan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,404.377,21.283,15.385,30,1.578947368,2,7,0.368421053,0,1,13,19,8,1,1.052631579,10,6,1,10,2.589518303,1,15.95,15.95,15.95,1,1,1,1,1,1,1,12,1,15.95,1,1,0,11,0.487179487,4
1326,disappeared,hilang,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,17,172.6,10.15294118,5.429,32,1.882352941,2,1,0.058823529,0,1,11,17,3,1,1,8.823529412,12,1,10,1.159554752,2,12.269,6.1345,6.1345,4,2,2,0,0,0,1,6,2,3.471,2,0,0,9,0.505050505,5
1327,disappeared,menghilang,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,17,172.6,10.15294118,5.429,32,1.882352941,2,1,0.058823529,0,1,11,17,3,1,1,8.823529412,12,1,10,1.159554752,12,78.874,6.572833333,5.2135,23,1.916666667,2,0,0,0,1,10,12,5.429,1,0,1,10,0.460606061,5
1328,disaster activities,aktifitas bencana,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,164.823,9.695470588,7.478,30,1.764705882,2,2,0.117647059,0,2,19,17,8,2,2.176470588,18.29411765,7,2,17,2.534146844,2,25.407,12.7035,12.7035,4,2,2,0,0,0,2,17,2,9.832,2,0,0,17,0.538183695,4
1329,disaster activities,aktifitas terkait bencana,EdwardYo,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,17,164.823,9.695470588,7.478,30,1.764705882,2,2,0.117647059,0,2,19,17,8,2,2.176470588,18.29411765,7,2,17,2.534146844,1,7.478,7.478,7.478,1,1,1,1,1,1,3,25,1,7.478,1,1,0,17,0.622756892,4
1330,disaster activities,aktivitas bencana,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,164.823,9.695470588,7.478,30,1.764705882,2,2,0.117647059,0,2,19,17,8,2,2.176470588,18.29411765,7,2,17,2.534146844,7,41.078,5.868285714,5.56,14,2,2,0,0,0,2,17,7,4.741,2,0,1,17,0.538183695,4
1331,disaster assistance response team (dart),team penyelamat bencana alam,jessewjy,2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,15,428.207,28.54713333,23.718,28,1.866666667,2,1,0.066666667,0,5,40,15,8,3,3.666666667,24.86666667,8,4,26,NA,1,16.033,16.033,16.033,2,2,2,0,0,0,4,28,1,16.033,2,0,0,31,0.577506266,4
1332,disaster assistance response team (dart),tim respon bantuan bencana,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,428.207,28.54713333,23.718,28,1.866666667,2,1,0.066666667,0,5,40,15,8,3,3.666666667,24.86666667,8,4,26,NA,8,255.397,31.924625,20.7885,16,2,2,0,0,0,4,26,8,40.845,2,0,1,30,0.594905533,5
1333,disaster assistance response team (dart),tim respon bantuan bencana,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,15,428.207,28.54713333,23.718,28,1.866666667,2,1,0.066666667,0,5,40,15,8,3,3.666666667,24.86666667,8,4,26,NA,8,255.397,31.924625,20.7885,16,2,2,0,0,0,4,26,8,27.431,2,0,1,30,0.594905533,5
1334,disaster assistance response team (dart),tim respon bantuan bencana,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,428.207,28.54713333,23.718,28,1.866666667,2,1,0.066666667,0,5,40,15,8,3,3.666666667,24.86666667,8,4,26,NA,8,255.397,31.924625,20.7885,16,2,2,0,0,0,4,26,8,14.146,2,0,1,30,0.594905533,5
1335,disaster assistance response team (dart),tim respon bantuan bencana,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,428.207,28.54713333,23.718,28,1.866666667,2,1,0.066666667,0,5,40,15,8,3,3.666666667,24.86666667,8,4,26,NA,8,255.397,31.924625,20.7885,16,2,2,0,0,0,4,26,8,7.979,2,0,1,30,0.594905533,5
1336,disaster assistance response team (dart),tim tanggap bencana,meenoth,2905,0,1,0,0,1,0,0,0,0,1,2,1965.44,1965.44,3930.89,66,15.56,11.48,1026.91,74,18.53,13.98,1371.58,62,4.54,3.21,281.51,16,8.09,5.87,129.48,67,5.01,4.48,335.39,4,20.07,21.23,80.3,11,20.21,17.18,222.3,1,15.08,15.08,15.08,2,4.19,4.19,8.37,15,428.207,28.54713333,23.718,28,1.866666667,2,1,0.066666667,0,5,40,15,8,3,3.666666667,24.86666667,8,4,26,NA,1,29.528,29.528,29.528,1,1,1,0,0,0,3,19,1,29.528,1,0,0,31,0.552756892,4
1337,disaster awareness,kesadaran akan bencana,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727,0,2,18,22,12,2,2.545454545,19.95454545,7,3,22,3.111636871,7,122.194,17.45628571,14.385,12,1.714285714,2,0,0,0,3,22,7,14.385,2,0,1,15,0.57003367,5
1338,disaster awareness,kewaspadaan bencana,adinezia,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928,64,3.36,2.87,215.2,3,4.61,4.09,13.84,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727,0,2,18,22,12,2,2.545454545,19.95454545,7,3,22,3.111636871,1,8.58,8.58,8.58,1,1,1,0,0,0,2,19,1,8.58,1,0,0,14,0.560623782,5
1339,disaster awareness,peduli bencana,Angga,1100,1,0,0,0,0,1,0,0,0,1,1,1624.42,1624.42,1624.42,17,21.41,15.34,363.94,16,17.95,15.89,287.28,9,21.46,8.36,193.16,2,12.11,12.11,24.23,13,11.01,9.65,143.09,9,23.73,12.48,213.58,4,12.94,12.6,51.78,0,NA,NA,0,5,16.69,9.92,83.47,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727,0,2,18,22,12,2,2.545454545,19.95454545,7,3,22,3.111636871,1,32.495,32.495,32.495,1,1,1,1,1,1,2,14,1,32.495,1,1,0,16,0.505291005,3
1340,disaster awareness,tanggap bencana,RP2504,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727,0,2,18,22,12,2,2.545454545,19.95454545,7,3,22,3.111636871,2,15.424,7.712,7.712,2,1,1,1,0.5,0.5,2,15,2,10.313,1,1,0,15,0.475661376,5
1341,disaster damage,bahaya bencana,sitihrdnt,580,0,1,0,1,0,0,0,0,0,1,1,2236.58,2236.58,2236.58,10,30.35,18.87,303.49,8,35.01,29.11,280.11,15,10.53,10.36,157.89,7,9.77,8.66,68.36,24,14.77,13.28,354.56,17,17.42,12.94,296.19,12,27.59,23.26,331.12,9,8.54,6.09,76.88,0,NA,NA,0,20,316.941,15.84705,12.3825,36,1.8,2,1,0.05,0,2,15,20,5,1,2.7,21.45,13,3,24,1.578897903,2,26.554,13.277,13.277,4,2,2,0,0,0,2,14,2,17.66,2,0,0,13,0.496825397,4
1342,disaster damage,dampak bencana,haris_ibrahimm,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,NA,NA,0,0,NA,NA,0,4,24.7,15.01,98.78,20,316.941,15.84705,12.3825,36,1.8,2,1,0.05,0,2,15,20,5,1,2.7,21.45,13,3,24,1.578897903,1,9.221,9.221,9.221,2,2,2,0,0,0,2,14,1,9.221,2,0,0,12,0.553968254,4
1343,disaster damage,kerusakan akibat bencana,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,20,316.941,15.84705,12.3825,36,1.8,2,1,0.05,0,2,15,20,5,1,2.7,21.45,13,3,24,1.578897903,13,237.408,18.26215385,15.963,24,1.846153846,2,0,0,0,3,24,13,11.037,2,0,1,20,0.561111111,4
1344,disaster damage,kerusakan akibat bencana,Gea,45,0,1,0,0,0,1,0,0,0,1,1,127.14,127.14,127.14,1,19.92,19.92,19.92,1,68.15,68.15,68.15,1,5.21,5.21,5.21,0,NA,NA,0,3,15.04,15.53,45.11,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,20,316.941,15.84705,12.3825,36,1.8,2,1,0.05,0,2,15,20,5,1,2.7,21.45,13,3,24,1.578897903,13,237.408,18.26215385,15.963,24,1.846153846,2,0,0,0,3,24,13,19.923,1,0,1,20,0.561111111,4
1345,disaster damage,kerusakan bencana,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,316.941,15.84705,12.3825,36,1.8,2,1,0.05,0,2,15,20,5,1,2.7,21.45,13,3,24,1.578897903,3,31.744,10.58133333,10.282,4,1.333333333,1,1,0.333333333,0,2,17,3,10.282,1,1,0,14,0.50130719,4
1346,disaster data,data bencana,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,13,73.018,5.616769231,5.685,26,2,2,0,0,0,2,12,13,5.984,2,0,1,8,0.65964591,4
1347,disaster data,data bencana,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,13,73.018,5.616769231,5.685,26,2,2,0,0,0,2,12,13,5.685,2,0,1,8,0.65964591,4
1348,disaster data,data bencana,Deandra Ardya,1830,0,1,0,0,1,0,0,0,0,2,10,317.33,218.06,3173.26,41,16.43,11.02,673.45,30,19.37,17.07,581.08,51,4.97,2.97,253.57,12,7.09,4.59,85.04,41,5.14,4.13,210.84,37,7.38,5.04,273.12,40,11.9,6.8,476.01,8,13.09,8.76,104.74,29,6.36,3.77,184.54,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,13,73.018,5.616769231,5.685,26,2,2,0,0,0,2,12,13,5.384,2,0,1,8,0.65964591,4
1349,disaster data,data bencana,yoniylnd,1110,0,1,0,0,1,0,0,0,0,1,2,809.16,809.16,1618.32,24,21.81,13.1,523.45,19,26.38,24.33,501.17,22,7.84,3.62,172.38,2,5.67,5.67,11.35,20,10.26,7.98,205.27,2,39.16,39.16,78.31,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,13,73.018,5.616769231,5.685,26,2,2,0,0,0,2,12,13,6.398,2,0,1,8,0.65964591,4
1350,disaster data,data bencana,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,13,73.018,5.616769231,5.685,26,2,2,0,0,0,2,12,13,3.849,2,0,1,8,0.65964591,4
1351,disaster data,data kebencanaan,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,2,14.788,7.394,7.394,2,1,1,2,1,1,2,16,2,9.157,0,2,0,11,0.611034799,4
1352,disaster data,data kerusakan,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,16,103.041,6.4400625,5.8345,29,1.8125,2,2,0.125,0,2,13,16,3,2,2,12.625,13,2,12,1.140067763,1,15.235,15.235,15.235,1,1,1,0,0,0,2,14,1,15.235,1,0,0,8,0.741351241,5
1353,disaster database,basis data bencana,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,478.684,29.91775,18.079,27,1.6875,2,2,0.125,0,2,17,16,8,2,2.8125,18.875,4,3,18,2.780639062,4,63.348,15.837,12.0155,5,1.25,1.5,2,0.5,0.5,3,18,4,11.034,2,0,1,12,0.651960784,3
1354,disaster database,basis data bencana,rosadie20022002,205,1,0,0,0,0,0,1,0,0,2,1,520.2,520.2,520.2,8,19.84,14.13,158.74,2,32.15,32.15,64.31,5,5.25,4.94,26.26,5,11.96,10.79,59.81,5,8.69,7.06,43.47,3,12.51,10.76,37.53,5,21.26,17.71,106.29,0,NA,NA,0,2,18.27,18.27,36.54,16,478.684,29.91775,18.079,27,1.6875,2,2,0.125,0,2,17,16,8,2,2.8125,18.875,4,3,18,2.780639062,4,63.348,15.837,12.0155,5,1.25,1.5,2,0.5,0.5,3,18,4,12.997,0,1,1,12,0.651960784,3
1355,disaster impact,dampak bencana,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,12,168.978,14.0815,10.288,22,1.833333333,2,0,0,0,2,15,12,2,2,2,14,11,2,14,0.41381685,11,160.116,14.556,11.714,20,1.818181818,2,0,0,0,2,14,11,7.136,2,0,1,12,0.498412698,5
1356,disaster impact,dampak bencana,natashachandraa,8270,0,1,0,0,1,0,0,0,0,1,9,852.8,918.9,7675.23,142,13,8.12,1846.33,101,17.77,13.14,1794.45,128,4.75,2.92,607.63,22,12.16,6.9,267.43,151,7.58,5.24,1144.05,13,20.56,5.89,267.3,61,12.42,6.71,757.87,4,17.15,15.35,68.61,5,16.33,12.38,81.67,12,168.978,14.0815,10.288,22,1.833333333,2,0,0,0,2,15,12,2,2,2,14,11,2,14,0.41381685,11,160.116,14.556,11.714,20,1.818181818,2,0,0,0,2,14,11,5.282,2,0,1,12,0.498412698,5
1357,disaster impact,dampak bencana,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,168.978,14.0815,10.288,22,1.833333333,2,0,0,0,2,15,12,2,2,2,14,11,2,14,0.41381685,11,160.116,14.556,11.714,20,1.818181818,2,0,0,0,2,14,11,16.727,2,0,1,12,0.498412698,5
1358,disaster impact,dampak bencana,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,168.978,14.0815,10.288,22,1.833333333,2,0,0,0,2,15,12,2,2,2,14,11,2,14,0.41381685,11,160.116,14.556,11.714,20,1.818181818,2,0,0,0,2,14,11,11.714,2,0,1,12,0.498412698,5
1359,disaster incident,insiden bencana,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,309.928,16.312,13.833,35,1.842105263,2,1,0.052631579,0,2,17,19,6,2,2,16.05263158,6,2,15,2.209556147,6,53.449,8.908166667,8.1895,12,2,2,0,0,0,2,15,6,8.721,2,0,1,12,0.58496732,2
1360,disaster incident,insidensi bencana,Ibrena,830,0,1,0,0,1,0,0,0,0,1,1,2600.58,2600.58,2600.58,19,39.24,22.12,745.58,20,40.3,35.35,805.92,13,8.12,5.41,105.6,3,5.68,5.97,17.05,11,11.59,8.52,127.51,1,39.07,39.07,39.07,2,22.98,22.98,45.95,2,6.67,6.67,13.34,11,16.81,13.99,184.89,19,309.928,16.312,13.833,35,1.842105263,2,1,0.052631579,0,2,17,19,6,2,2,16.05263158,6,2,15,2.209556147,1,15.563,15.563,15.563,1,1,1,1,1,1,2,17,1,15.563,1,1,0,14,0.66503268,2
