username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
andrewtirto,rock falls,batu jatuh,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,15,258.47,17.2313333333,9.421,25,1.66666666667,2.0,4,0.266666666667,0.0,2,10,15,10,0,1.93333333333,11.6666666667,6,2,10,2.87290559532,6,71.574,11.929,12.457,11,1.83333333333,2.0,0,0.0,0.0,2,10,6,14.639,2,0,1,8,0.466666666667,3.0,5.0
yohanabetania,powerful storms,badai yang dahsyat,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,14,192.936,13.7811428571,8.652,26,1.85714285714,2.0,2,0.142857142857,0.0,2,15,14,8,0,2.64285714286,14.3571428571,5,3,15,2.69238060245,1,22.891,22.891,22.891,2,2.0,2.0,0,0.0,0.0,3,18,1,22.891,2,0,0,17,0.455555555556,3.0,5.0
adrianwail,local knowledge,pengetahuan lokal,2115,1,0,0,0,1,0,0,0,0,1,1,2839.23,2839.23,2839.23,37,18.38,12.9,679.99,39,24.72,21.58,964.04,60,4.77,3.26,286.46,11,5.99,5.73,65.91,33,8.09,7.05,267.12,5,21.5,7.98,107.48,25,11.59,6.9,289.78,3,5.03,4.54,15.08,2,15.85,15.85,31.7,21,329.801,15.7048095238,13.072,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,15,21,6,2,2.0,16.5238095238,15,2,17,1.50644318782,15,178.399,11.8932666667,11.366,27,1.8,2.0,1,0.0666666666667,0.0,2,17,15,5.946,2,0,1,15,0.473202614379,3.0,5.0
irf,help flood,bantuan banjir,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,198.83,12.426875,10.008,24,1.5,2.0,5,0.3125,0.0,2,10,16,8,0,2.0625,15.25,5,2,15,2.64939747035,4,39.286,9.8215,10.6905,6,1.5,1.5,2,0.5,0.5,2,14,4,10.231,1,1,0,13,0.390476190476,1.0,3.0
pnrj,sustained recovery,pemulihan berkelanjutan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,396.798,23.3410588235,18.189,28,1.64705882353,2.0,3,0.176470588235,0.0,2,18,17,4,2,2.23529411765,23.8823529412,11,2,23,1.37841885272,11,180.309,16.3917272727,17.458,19,1.72727272727,2.0,0,0.0,0.0,2,23,11,18.189,2,0,1,19,0.519323671498,3.0,5.0
astridnadss,immunization,imunisasi,1365,0,1,0,0,1,0,0,0,0,1,1,1871.02,1871.02,1871.02,35,17.56,16.02,614.57,21,25.74,24.71,540.57,26,5.45,4.0,141.72,5,13.66,13.27,68.3,26,8.55,8.5,222.19,0,,,0.0,0,,,0.0,0,,,0.0,12,16.82,6.04,201.82,12,80.557,6.71308333333,5.4895,22,1.83333333333,2.0,1,0.0833333333333,0.0,1,12,12,2,1,1.0,9.0,11,1,9,0.413816850304,11,76.767,6.97881818182,5.69,21,1.90909090909,2.0,0,0.0,0.0,1,9,11,5.893,2,0,1,5,0.787037037037,3.0,5.0
vidyanaputri,morning flood,banjir pagi,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,268.806,17.9204,8.171,23,1.53333333333,2.0,5,0.333333333333,0.0,2,13,15,7,0,2.13333333333,12.0666666667,9,2,11,2.00493559474,9,121.591,13.5101111111,8.171,17,1.88888888889,2.0,0,0.0,0.0,2,11,9,7.046,2,0,1,11,0.47972027972,1.0,5.0
andyhardiyanti,gender sensitivity,sensitifitas jenis kelamin,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,417.92,24.5835294118,23.967,31,1.82352941176,2.0,0,0.0,0.0,2,18,17,11,2,2.64705882353,21.7058823529,4,2,19,3.2195282823,1,13.294,13.294,13.294,2,2.0,2.0,0,0.0,0.0,3,26,1,13.294,2,0,0,20,0.586894586895,3.0,4.0
RP2504,nutrition-related morbidity,kematian terkait gizi,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,13,505.841,38.9108461538,24.538,21,1.61538461538,2.0,2,0.153846153846,0.0,2,27,13,11,2,3.84615384615,29.3846153846,3,3,26,3.33467914105,1,12.769,12.769,12.769,2,2.0,2.0,0,0.0,0.0,3,21,1,12.769,2,0,0,20,0.571971238638,3.0,5.0
destriana,rescued,penyelamatan,1905,0,1,0,0,0,1,0,0,0,1,3,1324.84,818.2,3974.52,36,19.13,14.75,688.54,30,24.4,18.86,732.11,32,10.97,6.26,351.04,9,17.71,11.77,159.37,46,10.39,6.36,477.86,10,36.8,30.95,368.01,13,17.29,17.35,224.79,0,,,0.0,0,,,0.0,24,278.882,11.6200833333,7.58,44,1.83333333333,2.0,3,0.125,0.0,1,7,24,6,1,1.0,11.9166666667,15,1,12,1.7264892118,2,19.669,9.8345,9.8345,3,1.5,1.5,1,0.5,0.5,1,12,2,11.442,2,0,0,11,0.484126984127,3.0,5.0
haris_ibrahimm,nutrition education,penididikan tentang gizi,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,,,0.0,0,,,0.0,4,24.7,15.01,98.78,13,143.254,11.0195384615,11.142,21,1.61538461538,2.0,2,0.153846153846,0.0,2,19,13,6,2,2.15384615385,17.5384615385,5,2,18,2.19200583549,1,16.505,16.505,16.505,2,2.0,2.0,0,0.0,0.0,3,24,1,16.505,2,0,0,18,0.571637426901,3.0,5.0
pnrj,early warning,peringatan dini,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,22,234.387,10.6539545455,7.6955,39,1.77272727273,2.0,1,0.0454545454545,0.0,2,13,22,3,1,2.0,15.1363636364,14,2,15,1.35162920113,14,158.044,11.2888571429,7.4605,23,1.64285714286,2.0,1,0.0714285714286,0.0,2,15,14,7.503,2,0,1,11,0.632905982906,3.0,5.0
dinechandra,civilian assets,aset sipil,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,20,443.591,22.17955,11.5275,35,1.75,2.0,2,0.1,0.0,2,15,20,8,2,2.15,12.4,12,2,10,2.07095059445,12,251.717,20.9764166667,11.7245,22,1.83333333333,2.0,0,0.0,0.0,2,10,12,3.668,1,0,1,13,0.5,,5.0
Deandra Ardya,languages competency,kompetensi berbahasa,1830,0,1,0,0,1,0,0,0,0,2,10,317.33,218.06,3173.26,41,16.43,11.02,673.45,30,19.37,17.07,581.08,51,4.97,2.97,253.57,12,7.09,4.59,85.04,41,5.14,4.13,210.84,37,7.38,5.04,273.12,40,11.9,6.8,476.01,8,13.09,8.76,104.74,29,6.36,3.77,184.54,21,312.511,14.8814761905,9.824,38,1.80952380952,2.0,2,0.0952380952381,0.0,2,20,21,8,2,2.0,17.7142857143,9,2,17,2.48569361243,3,28.213,9.40433333333,9.473,6,2.0,2.0,0,0.0,0.0,2,20,3,9.473,2,0,0,19,0.422222222222,3.0,5.0
mayamalidra,social infrastructure,prasarana sosial,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,174.665,11.6443333333,10.328,30,2.0,2.0,0,0.0,0.0,2,21,15,3,2,2.0,19.0666666667,11,2,20,1.05298157513,3,46.973,15.6576666667,16.163,6,2.0,2.0,0,0.0,0.0,2,16,3,10.328,2,0,0,18,0.552579365079,3.0,5.0
adelia11,organization,organisasi,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,23,174.503,7.58708695652,6.059,40,1.73913043478,2.0,1,0.0434782608696,0.0,1,12,23,4,1,1.0,9.86956521739,20,1,10,0.765363612677,20,142.155,7.10775,5.492,36,1.8,2.0,0,0.0,0.0,1,10,20,5.393,2,0,1,4,0.822222222222,3.0,5.0
vidyanaputri,reports,melaporkan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,127.915,6.73236842105,4.685,35,1.84210526316,2.0,1,0.0526315789474,0.0,1,7,19,6,1,1.05263157895,8.47368421053,12,1,7,1.77321435509,2,17.459,8.7295,8.7295,3,1.5,1.5,1,0.5,0.5,1,10,2,4.685,2,0,0,6,0.657142857143,3.0,5.0
egtheastraqita,mosquito borne virus,virus yang ditularkan melalui nyamuk,1135,0,1,0,0,1,0,0,0,0,1,2,946.48,946.48,1892.97,31,18.77,11.3,581.84,14,18.54,16.71,259.63,15,5.78,4.18,86.72,9,7.88,7.22,70.91,29,10.24,7.94,296.88,1,6.93,6.93,6.93,9,29.71,16.67,267.35,0,,,0.0,0,,,0.0,12,348.445,29.0370833333,22.1515,22,1.83333333333,2.0,2,0.166666666667,0.0,3,20,12,8,1,3.83333333333,23.6666666667,3,5,29,3.02698683336,1,14.893,14.893,14.893,2,2.0,2.0,0,0.0,0.0,5,36,1,14.893,2,0,0,29,0.542165242165,3.0,5.0
cutdhia,watch hurricane,melihat angin topan,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,14,259.534,18.5381428571,18.38,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,15,14,11,1,2.5,17.3571428571,3,2,14,3.45656476213,1,29.18,29.18,29.18,2,2.0,2.0,0,0.0,0.0,3,19,1,29.18,2,0,0,16,0.516457811195,1.0,3.0
putrikaa,contributions,sumbangan,1065,0,1,0,1,0,0,0,0,0,2,5,1163.15,404.98,5815.76,21,39.77,30.79,835.18,17,45.13,46.08,767.24,30,20.72,7.95,621.5,4,32.51,26.42,130.05,7,20.96,21.53,146.71,36,21.68,16.15,780.56,27,19.74,17.8,533.07,14,11.94,1.57,167.19,38,18.51,14.25,703.34,23,309.268,13.4464347826,7.036,43,1.86956521739,2.0,1,0.0434782608696,0.0,1,13,23,6,1,1.13043478261,10.9565217391,15,1,10,1.62776374153,4,40.766,10.1915,7.758,8,2.0,2.0,0,0.0,0.0,1,9,4,18.982,2,0,0,11,0.410256410256,3.0,5.0
andyhardiyanti,land tenure,masa jabatan kerja,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,18,562.468,31.2482222222,23.121,27,1.5,1.5,2,0.111111111111,0.0,2,11,18,7,1,2.16666666667,16.4444444444,9,2,17,2.14051805628,1,23.295,23.295,23.295,2,2.0,2.0,0,0.0,0.0,3,18,1,23.295,2,0,0,13,0.570707070707,3.0,1.0
rosadie20022002,evacuation shelters,tempat penampungan evakuasi,205,1,0,0,0,0,0,1,0,0,2,1,520.2,520.2,520.2,8,19.84,14.13,158.74,2,32.15,32.15,64.31,5,5.25,4.94,26.26,5,11.96,10.79,59.81,5,8.69,7.06,43.47,3,12.51,10.76,37.53,5,21.26,17.71,106.29,0,,,0.0,2,18.27,18.27,36.54,18,465.927,25.8848333333,18.6625,27,1.5,2.0,4,0.222222222222,0.0,2,19,18,8,2,2.61111111111,22.5,8,3,27,2.46132014021,8,242.487,30.310875,18.6625,11,1.375,1.5,3,0.375,0.0,3,27,8,52.569,0,1,1,21,0.540906137397,3.0,5.0
alfinuri05,nursing,perawatan,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,20,418.449,20.92245,12.131,37,1.85,2.0,1,0.05,0.0,1,7,20,4,1,1.0,8.45,13,1,9,1.4166422781,13,324.684,24.9756923077,15.4,25,1.92307692308,2.0,0,0.0,0.0,1,9,13,13.973,2,0,1,8,0.502645502646,,5.0
andyhardiyanti,medical,"medis, kedokteran",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,18,259.106,14.3947777778,10.1725,32,1.77777777778,2.0,0,0.0,0.0,1,7,18,5,1,1.11111111111,6.72222222222,14,1,5,1.20864895095,1,17.85,17.85,17.85,2,2.0,2.0,0,0.0,0.0,2,17,1,17.85,2,0,0,12,0.602240896359,3.0,5.0
LUFANDA,fuel briquettes,bahan bakar,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,13,338.623,26.0479230769,19.965,20,1.53846153846,2.0,2,0.153846153846,0.0,2,15,13,5,1,2.76923076923,16.4615384615,9,3,18,1.76954599256,1,16.5,16.5,16.5,1,1.0,1.0,0,0.0,0.0,2,11,1,16.5,1,0,0,14,0.379797979798,3.0,2.0
nyoman.sudarsana,brought hurricane,membawa angin topan,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,21,359.752,17.131047619,11.355,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,17,21,12,1,2.52380952381,16.2857142857,6,3,19,3.3564924138,6,99.028,16.5046666667,10.99,10,1.66666666667,2.0,1,0.166666666667,0.0,3,19,6,39.362,2,0,1,17,0.450538109981,1.0,3.0
andyhardiyanti,military organizations,organisasi militer,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,23,247.453,10.758826087,8.595,42,1.82608695652,2.0,1,0.0434782608696,0.0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.765363612677,20,206.398,10.3199,8.089,36,1.8,2.0,1,0.05,0.0,2,18,20,6.513,2,0,1,19,0.642838642839,3.0,4.0
pnrj,reserve funds,dana cadangan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,439.648,23.1393684211,15.681,26,1.36842105263,1.0,5,0.263157894737,0.0,2,13,19,10,1,2.15789473684,15.0526315789,10,2,13,2.49954430561,10,147.868,14.7868,14.278,15,1.5,1.5,0,0.0,0.0,2,13,10,15.681,2,0,1,13,0.376068376068,3.0,5.0
yudizt,peaks deaths,puncak kematian,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,11,201.75,18.3409090909,12.248,19,1.72727272727,2.0,2,0.181818181818,0.0,2,12,11,6,0,2.18181818182,16.5454545455,6,2,15,2.04945207279,6,77.802,12.967,10.0325,10,1.66666666667,2.0,1,0.166666666667,0.0,2,15,6,30.956,2,0,1,9,0.683333333333,1.0,3.0
adinezia,persons,orang,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,18,168.272,9.34844444444,7.663,28,1.55555555556,2.0,3,0.166666666667,0.0,1,7,18,3,1,1.0,8.11111111111,9,1,11,1.25162916739,8,65.313,8.164125,4.7175,10,1.25,1.0,2,0.25,0.0,1,5,8,3.691,1,0,0,5,0.561904761905,3.0,5.0
romihartarto,livelihood rehabilitation,pemulihan mata pencaharian,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,15,334.807,22.3204666667,20.658,25,1.66666666667,2.0,3,0.2,0.0,2,25,15,10,2,2.73333333333,26.6666666667,6,3,29,2.87290559532,1,13.358,13.358,13.358,1,1.0,1.0,0,0.0,0.0,3,26,1,13.358,1,0,0,19,0.519487179487,3.0,5.0
Uswah,hundreds homes,beribu tempat tinggal,3415,0,1,0,0,1,0,0,0,0,1,1,6742.09,6742.09,6742.09,83,28.44,23.44,2360.7,67,31.97,27.09,2141.89,63,5.23,4.77,329.6,8,10.76,7.82,86.06,62,12.48,9.61,773.72,2,7.73,7.73,15.45,0,,,0.0,2,27.91,27.91,55.82,3,24.76,12.63,74.28,13,198.367,15.259,9.699,24,1.84615384615,2.0,1,0.0769230769231,0.0,2,14,13,2,1,2.07692307692,13.6153846154,12,2,13,0.391243563629,1,18.227,18.227,18.227,0,0.0,0.0,1,1.0,1.0,3,21,1,18.227,0,1,0,19,0.460317460317,3.0,2.0
unimiff,fire explosion,ledakan api,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,198.368,9.4460952381,8.818,36,1.71428571429,2.0,3,0.142857142857,0.0,2,14,21,7,1,1.85714285714,11.1428571429,14,2,11,1.75884271284,14,130.954,9.35385714286,8.1415,25,1.78571428571,2.0,0,0.0,0.0,2,11,14,13.308,2,0,1,13,0.549783549784,3.0,5.0
pnrj,market system,sistem pasar,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,24,393.931,16.4137916667,6.99,42,1.75,2.0,2,0.0833333333333,0.0,2,13,24,4,1,2.04166666667,12.75,19,2,12,1.02389957332,19,334.351,17.5974210526,6.483,34,1.78947368421,2.0,0,0.0,0.0,2,12,19,9.218,2,0,1,10,0.542735042735,3.0,5.0
ssalma18,electricity networks,jaringan listrik,1920,0,1,0,1,0,0,0,0,0,1,2,1133.5,1133.5,2267.01,56,15.39,10.01,861.7,15,20.59,20.69,308.8,49,3.09,2.45,151.32,2,4.13,4.13,8.26,44,5.59,4.85,246.06,16,3.26,2.43,52.18,54,5.84,2.51,315.14,12,3.13,2.97,37.52,34,5.65,5.07,192.22,22,364.965,16.5893181818,9.335,42,1.90909090909,2.0,0,0.0,0.0,2,20,22,3,1,2.04545454545,16.6818181818,19,2,16,0.699857857027,19,292.755,15.4081578947,10.261,36,1.89473684211,2.0,0,0.0,0.0,2,16,19,6.664,2,0,1,16,0.541666666667,3.0,5.0
vidyanaputri,victims explosion,ledakan korban,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,12,122.711,10.2259166667,9.0205,19,1.58333333333,2.0,5,0.416666666667,0.0,2,17,12,3,2,2.08333333333,14.5,7,2,14,1.28067212952,4,36.772,9.193,8.929,6,1.5,2.0,2,0.5,0.0,2,14,4,10.33,2,0,0,14,0.423669467787,1.0,3.0
dinechandra,bombing suspect,tersangka pemboman,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,20,295.685,14.78425,10.845,35,1.75,2.0,2,0.1,0.0,2,15,20,10,2,2.3,19.45,6,2,20,2.94643934467,4,63.469,15.86725,9.632,8,2.0,2.0,0,0.0,0.0,2,18,4,9.153,2,0,0,15,0.466666666667,3.0,5.0
ErikSiant,irrigation networks,jaringan irigasi,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,22,242.342,11.0155454545,7.5725,42,1.90909090909,2.0,0,0.0,0.0,2,19,22,6,2,2.09090909091,17.0,15,2,16,1.57951132608,15,176.927,11.7951333333,7.875,28,1.86666666667,2.0,0,0.0,0.0,2,16,15,24.782,2,0,1,14,0.634270334928,3.0,5.0
