username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
fannywulanda,crisis unfolds,krisis yang terungkap,335,0,1,0,0,1,0,0,0,0,1,4,218.33,173.48,873.32,8,20.93,16.64,167.42,4,31.18,33.72,124.72,2,8.82,8.82,17.64,3,7.48,6.81,22.43,9,17.0,15.55,153.01,0,,,0.0,4,18.88,18.18,75.53,0,,,0.0,0,,,0.0,22,627.176,28.508,22.4935,37,1.68181818182,2.0,4,0.181818181818,0.0,2,14,22,11,2,2.09090909091,15.7727272727,8,2,16,2.97057309581,1,28.241,28.241,28.241,2,2.0,2.0,0,0.0,0.0,3,21,1,28.241,2,0,0,14,0.609126984127,1.0,5.0
pnrj,decline in gdp,penurunan pendapatan per kapita,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,11,348.522,31.6838181818,17.815,18,1.63636363636,2.0,3,0.272727272727,0.0,3,14,11,6,1,2.63636363636,17.5454545455,5,2,13,,1,20.767,20.767,20.767,0,0.0,0.0,2,2.0,2.0,4,31,1,20.767,0,2,0,25,0.526497695853,3.0,5.0
shalsabillamp,environmental coverage,pengulasan lingkungan,2040,0,1,0,1,0,0,0,0,0,2,3,1200.15,346.07,3600.45,49,24.86,20.1,1218.31,29,25.78,17.38,747.5,46,7.09,4.89,326.06,8,12.35,10.42,98.82,40,11.03,8.08,441.06,4,40.16,37.06,160.65,12,14.79,14.36,177.48,0,,,0.0,4,43.53,37.13,174.11,13,295.652,22.7424615385,17.857,21,1.61538461538,2.0,4,0.307692307692,0.0,2,22,13,8,2,2.07692307692,19.0,6,2,18,2.50738010242,1,36.882,36.882,36.882,2,2.0,2.0,0,0.0,0.0,2,21,1,36.882,2,0,0,19,0.543578643579,3.0,3.0
rockyreyz,climate change adaptation plans,rencana adaptasi untuk perubahan iklim,2425,1,0,0,0,0,1,0,0,0,1,11,567.77,488.31,6245.47,50,32.97,19.97,1648.46,25,38.68,32.0,967.07,53,8.68,4.87,459.95,4,47.84,33.87,191.37,54,14.41,10.02,778.16,2,31.95,31.95,63.91,10,28.79,15.86,287.87,6,16.87,8.45,101.23,3,49.74,56.66,149.21,16,331.45,20.715625,18.124,30,1.875,2.0,0,0.0,0.0,4,31,16,7,2,4.25,35.0625,10,4,32,1.9237949407,1,24.251,24.251,24.251,2,2.0,2.0,0,0.0,0.0,5,38,1,24.251,2,0,0,28,0.649146387474,3.0,5.0
mayamalidra,essential trauma care,perawatan trauma yang esensial,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,21,834.123,39.7201428571,27.287,31,1.47619047619,2.0,3,0.142857142857,0.0,3,21,21,14,2,3.33333333333,25.9523809524,6,3,24,3.4273334939,1,15.932,15.932,15.932,2,2.0,2.0,0,0.0,0.0,4,30,1,15.932,2,0,0,18,0.626984126984,3.0,4.0
dinechandra,stock market prices,harga pialang saham,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,413.476,25.84225,22.473,28,1.75,2.0,1,0.0625,0.0,3,19,16,6,0,3.0,17.125,10,3,17,1.7987949407,1,28.216,28.216,28.216,2,2.0,2.0,0,0.0,0.0,3,19,1,28.216,2,0,0,17,0.436090225564,3.0,2.0
raissa2606,micro-financing,memberi uang secara kecil,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,228.327,15.2218,10.064,25,1.66666666667,2.0,3,0.2,0.0,1,15,15,5,1,2.13333333333,15.4,6,2,14,1.96559623036,1,5.855,5.855,5.855,1,1.0,1.0,1,1.0,1.0,4,25,1,5.855,1,1,0,20,0.492777777778,3.0,3.0
nobichi,dispersal of toxic substances,penyebaran bahan beracun,505,0,1,0,1,0,0,0,0,0,2,1,620.28,620.28,620.28,8,10.27,8.57,82.16,10,13.35,13.11,133.49,7,5.03,2.84,35.24,6,4.67,3.64,27.99,19,4.64,4.03,88.08,5,10.45,9.32,52.23,11,11.33,7.17,124.67,0,,,0.0,4,17.49,16.91,69.94,9,313.812,34.868,26.951,18,2.0,2.0,0,0.0,0.0,4,29,9,4,3,3.11111111111,23.0,6,3,22,1.77095059445,1,26.951,26.951,26.951,2,2.0,2.0,0,0.0,0.0,3,24,1,26.951,2,0,0,22,0.526819923372,3.0,5.0
yulyaniother,subsectors,sektor bagian,2785,0,1,0,0,0,0,0,0,1,1,4,1236.3,1088.35,4945.21,61,16.56,11.04,1010.14,50,26.62,17.88,1331.11,48,10.2,4.83,489.78,6,9.73,7.84,58.4,68,15.81,7.88,1074.76,2,20.94,20.94,41.87,1,9.05,9.05,9.05,2,10.39,10.39,20.78,0,,,0.0,16,190.439,11.9024375,10.3865,25,1.5625,2.0,4,0.25,0.0,1,10,16,9,1,1.625,10.6875,5,1,9,2.85221700146,2,20.774,10.387,10.387,3,1.5,1.5,1,0.5,0.5,2,13,2,6.178,2,0,0,11,0.576068376068,3.0,5.0
dinechandra,live coverage,peliputan langsung,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,15,295.51,19.7006666667,19.537,20,1.33333333333,2.0,8,0.533333333333,0.0,2,13,15,8,1,2.13333333333,15.3333333333,6,2,13,2.78063906223,2,37.017,18.5085,18.5085,3,1.5,1.5,1,0.5,0.5,2,18,2,17.215,2,0,0,15,0.487179487179,3.0,5.0
dinechandra,volcanic eruption,ledakan vulkanis,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,24,381.999,15.916625,11.973,42,1.75,2.0,1,0.0416666666667,0.0,2,17,24,10,2,2.45833333333,17.375,8,2,15,2.74060156295,1,5.819,5.819,5.819,2,2.0,2.0,0,0.0,0.0,2,16,1,5.819,2,0,0,15,0.568802521008,3.0,5.0
jeniarmooy,contingent credit facilities,fasilitas kredit nasabah,235,0,1,0,1,0,0,0,0,0,1,1,246.73,246.73,246.73,4,11.09,8.85,44.38,3,8.52,8.53,25.55,6,4.37,3.85,26.22,0,,,0.0,9,9.6,10.81,86.38,2,10.24,10.24,20.48,3,8.7,11.55,26.11,0,,,0.0,0,,,0.0,13,406.662,31.2816923077,32.769,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,28,13,10,3,3.0,26.6923076923,4,3,26,3.08505510276,1,21.891,21.891,21.891,2,2.0,2.0,0,0.0,0.0,3,24,1,21.891,2,0,0,19,0.566086691087,1.0,1.0
raissa2606,nonpersonal,tidak secara personal,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,16,365.344,22.834,13.88,26,1.625,2.0,3,0.1875,0.0,1,11,16,9,1,2.125,13.875,7,2,13,2.6467822216,1,3.205,3.205,3.205,2,2.0,2.0,0,0.0,0.0,3,21,1,3.205,2,0,0,13,0.351370851371,3.0,5.0
pnrj,community therapeutic care programs,program perawatan dan pengobatan masyarakat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,570.528,43.8867692308,44.97,23,1.76923076923,2.0,1,0.0769230769231,0.0,4,35,13,11,3,4.15384615385,36.7692307692,2,4,35,3.39274741045,1,66.589,66.589,66.589,2,2.0,2.0,0,0.0,0.0,5,43,1,66.589,2,0,0,34,0.571255236169,3.0,5.0
tasya,recreational sports,arum jeram,125,0,1,0,0,0,1,0,0,0,1,1,218.0,218.0,218.0,3,15.37,15.71,46.12,6,20.73,17.78,124.36,2,5.55,5.55,11.1,0,,,0.0,3,12.88,12.52,38.66,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,20,358.844,17.9422,12.9605,33,1.65,2.0,5,0.25,0.0,2,19,20,7,1,2.15,17.7,12,2,17,1.93320621935,1,23.213,23.213,23.213,0,0.0,0.0,2,2.0,2.0,2,10,1,23.213,0,2,0,16,0.471929824561,1.0,1.0
meenoth,targeted capacity,kapasitas yang bertujuan,2905,0,1,0,0,1,0,0,0,0,1,2,1965.44,1965.44,3930.89,66,15.56,11.48,1026.91,74,18.53,13.98,1371.58,62,4.54,3.21,281.51,16,8.09,5.87,129.48,67,5.01,4.48,335.39,4,20.07,21.23,80.3,11,20.21,17.18,222.3,1,15.08,15.08,15.08,2,4.19,4.19,8.37,17,201.814,11.8714117647,10.617,28,1.64705882353,2.0,4,0.235294117647,0.0,2,17,17,6,2,2.58823529412,21.7647058824,7,3,26,2.18120566733,1,9.207,9.207,9.207,0,0.0,0.0,1,1.0,1.0,3,24,1,9.207,0,1,0,19,0.550282234106,2.0,4.0
gaby.anje,planned temporary settlements,ganti rugi sementara yang terencana,2155,0,1,0,0,0,1,0,0,0,1,3,647.81,69.72,1943.42,58,6.18,5.09,358.2,11,15.01,13.07,165.12,89,1.9,1.47,168.87,2,3.68,3.68,7.36,76,3.49,2.8,265.47,61,3.33,1.88,203.39,106,2.01,1.36,213.44,6,4.29,3.18,25.73,17,4.43,1.54,75.23,11,278.927,25.357,23.085,19,1.72727272727,2.0,2,0.181818181818,0.0,3,29,11,10,2,3.72727272727,33.7272727273,2,3,29,,1,13.069,13.069,13.069,2,2.0,2.0,0,0.0,0.0,5,35,1,13.069,2,0,0,25,0.60986950134,3.0,3.0
yudizt,access to financial services,akses terhadap layanan keuangan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,386.402,21.4667777778,14.1355,29,1.61111111111,2.0,2,0.111111111111,0.0,4,28,18,12,3,3.88888888889,27.6111111111,4,4,25,3.39214722366,2,22.912,11.456,11.456,3,1.5,1.5,1,0.5,0.5,4,31,2,9.014,1,1,0,23,0.612519201229,3.0,5.0
Ibrena,punctuated,tanda baca,830,0,1,0,0,1,0,0,0,0,1,1,2600.58,2600.58,2600.58,19,39.24,22.12,745.58,20,40.3,35.35,805.92,13,8.12,5.41,105.6,3,5.68,5.97,17.05,11,11.59,8.52,127.51,1,39.07,39.07,39.07,2,22.98,22.98,45.95,2,6.67,6.67,13.34,11,16.81,13.99,184.89,14,303.154,21.6538571429,13.42,21,1.5,2.0,7,0.5,0.0,1,10,14,5,1,1.21428571429,8.64285714286,7,1,9,1.97510603246,2,103.937,51.9685,51.9685,2,1.0,1.0,2,1.0,1.0,2,10,2,91.682,1,1,0,9,0.422222222222,1.0,5.0
adinezia,bushfire,kebakaran lahan,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,15,353.245,23.5496666667,18.668,25,1.66666666667,2.0,3,0.2,0.0,1,8,15,9,1,2.13333333333,15.2666666667,5,2,13,2.97721700146,1,15.132,15.132,15.132,1,1.0,1.0,0,0.0,0.0,2,15,1,15.132,1,0,0,14,0.413888888889,2.0,3.0
Chelsea Kezia,foodstuff,peralatan makan,30,0,1,0,1,0,0,0,0,0,1,1,147.57,147.57,147.57,1,20.7,20.7,20.7,0,,,0.0,3,10.27,8.69,30.82,0,,,0.0,1,13.86,13.86,13.86,10,14.28,8.6,142.8,5,19.34,16.08,96.69,3,10.75,8.89,32.25,8,15.72,15.35,125.78,13,147.789,11.3683846154,9.039,22,1.69230769231,2.0,1,0.0769230769231,0.0,1,9,13,5,1,1.92307692308,13.0,8,2,13,1.70043971814,2,29.737,14.8685,14.8685,3,1.5,1.5,1,0.5,0.5,2,15,2,20.698,1,1,0,14,0.392592592593,1.0,1.0
liedevi,rockslides,tanah longsor,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,13,312.016,24.0012307692,16.188,23,1.76923076923,2.0,3,0.230769230769,0.0,1,10,13,6,1,2.0,12.9230769231,5,2,14,2.34585198934,1,8.24,8.24,8.24,1,1.0,1.0,1,1.0,1.0,2,13,1,8.24,1,1,0,11,0.451282051282,3.0,4.0
stephenzch,local procurement,perolehan lokal,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,13,252.873,19.4517692308,12.317,23,1.76923076923,2.0,2,0.153846153846,0.0,2,17,13,7,2,2.07692307692,16.0769230769,6,2,15,2.35353394858,1,12.317,12.317,12.317,1,1.0,1.0,1,1.0,1.0,2,15,1,12.317,1,1,0,16,0.618300653595,3.0,1.0
fadeltd,undersea earthquakes,bencana bawah laut,780,1,0,0,0,1,0,0,0,0,3,1,1480.72,1480.72,1480.72,13,35.15,26.71,456.94,12,44.17,41.71,530.09,22,7.32,3.61,161.13,3,25.75,23.79,77.24,13,7.55,7.63,98.2,1,42.28,42.28,42.28,2,22.81,22.81,45.62,0,,,0.0,1,9.54,9.54,9.54,19,329.596,17.3471578947,11.924,36,1.89473684211,2.0,0,0.0,0.0,2,20,19,7,2,3.52631578947,18.6842105263,11,3,16,1.99484144464,1,9.408,9.408,9.408,1,1.0,1.0,0,0.0,0.0,3,18,1,9.408,1,0,0,15,0.538888888889,3.0,3.0
Nyazaaa,fire explosion,ledakan,470,0,1,0,0,1,0,0,0,0,1,2,236.87,236.87,473.73,6,20.48,19.76,122.85,3,33.85,15.64,101.54,3,14.25,10.7,42.74,1,21.79,21.79,21.79,7,20.6,9.46,144.2,0,,,0.0,3,25.93,27.96,77.8,2,8.41,8.41,16.83,0,,,0.0,21,198.368,9.4460952381,8.818,36,1.71428571429,2.0,3,0.142857142857,0.0,2,14,21,7,1,1.85714285714,11.1428571429,14,2,11,1.75884271284,2,16.069,8.0345,8.0345,3,1.5,1.5,1,0.5,0.5,1,7,2,11.534,2,0,0,12,0.404761904762,3.0,3.0
mukhriakbar,local authority for disaster management,kewenangan lokal dalam manajemen bencana,1005,1,0,0,0,1,0,0,0,0,1,1,1853.33,1853.33,1853.33,27,19.08,16.73,515.25,17,29.52,22.05,501.76,31,6.38,4.7,197.8,8,7.12,6.85,56.97,26,12.82,9.37,333.26,2,19.25,19.25,38.49,7,17.34,13.78,121.35,3,26.5,14.08,79.51,1,6.02,6.02,6.02,18,583.853,32.4362777778,21.9835,28,1.55555555556,2.0,5,0.277777777778,0.0,5,39,18,13,4,5.11111111111,39.7777777778,6,5,38,3.30827083454,1,18.413,18.413,18.413,2,2.0,2.0,0,0.0,0.0,5,40,1,18.413,2,0,0,33,0.57094017094,3.0,5.0
rizkadelia,power supplies,suplai listrik,770,0,1,0,0,1,0,0,0,0,1,1,1738.87,1738.87,1738.87,21,35.09,28.29,736.93,8,31.92,20.92,255.39,14,4.55,3.47,63.76,5,31.62,38.34,158.08,33,9.41,6.63,310.57,0,,,0.0,8,15.09,11.88,120.75,4,9.73,4.31,38.92,1,3.35,3.35,3.35,12,201.368,16.7806666667,16.4955,20,1.66666666667,2.0,1,0.0833333333333,0.0,2,14,12,7,1,2.0,14.75,6,2,15,2.29248125036,1,20.776,20.776,20.776,2,2.0,2.0,0,0.0,0.0,2,14,1,20.776,2,0,0,13,0.52380952381,3.0,3.0
andyhardiyanti,triggered,"dipicu, digerakkan",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,20,267.556,13.3778,10.4155,35,1.75,2.0,3,0.15,0.0,1,9,20,8,1,1.05,7.55,9,1,6,2.39546184424,1,14.753,14.753,14.753,2,2.0,2.0,0,0.0,0.0,2,18,1,14.753,2,0,0,14,0.477777777778,3.0,5.0
haris_ibrahimm,water purity,penjernihan air,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,,,0.0,0,,,0.0,4,24.7,15.01,98.78,10,134.22,13.422,10.9585,18,1.8,2.0,0,0.0,0.0,2,12,10,2,1,2.0,13.2,9,2,13,0.468995593589,1,7.094,7.094,7.094,2,2.0,2.0,0,0.0,0.0,2,15,1,7.094,2,0,0,13,0.466666666667,3.0,4.0
unimiff,citizens,masyarakat,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,19,236.125,12.4276315789,9.971,32,1.68421052632,2.0,3,0.157894736842,0.0,1,8,19,7,1,1.26315789474,8.36842105263,7,1,5,2.37153359479,1,17.663,17.663,17.663,1,1.0,1.0,1,1.0,1.0,1,10,1,17.663,1,1,0,10,0.0,3.0,5.0
osmoond,footwear,sepatu,1295,1,0,0,0,0,1,0,0,0,1,2,1077.42,1077.42,2154.85,25,25.72,21.01,643.04,32,24.82,22.59,794.37,29,4.49,3.82,130.19,11,6.53,5.79,71.84,32,7.23,5.4,231.39,1,67.49,67.49,67.49,1,77.92,77.92,77.92,0,,,0.0,0,,,0.0,20,221.467,11.07335,8.839,34,1.7,2.0,4,0.2,0.0,1,8,20,4,0,1.95,9.5,16,2,9,1.24946027992,2,13.21,6.605,6.605,1,0.5,0.5,1,0.5,0.5,1,6,2,10.304,0,1,0,8,0.361111111111,3.0,4.0
andyhardiyanti,flood years,banjir tahunan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,13,109.824,8.448,8.733,20,1.53846153846,2.0,5,0.384615384615,0.0,2,11,13,6,0,2.0,14.0769230769,4,2,12,2.31582433353,2,9.507,4.7535,4.7535,2,1.0,1.0,2,1.0,1.0,2,14,2,4.676,1,1,0,13,0.38455988456,1.0,3.0
hanifahsign,national authority for disaster management,otoritas nasional untuk pengelolaan bencaba,1065,0,1,0,0,1,0,0,0,0,1,5,573.32,355.57,2866.59,22,23.48,14.01,516.61,6,48.65,42.36,291.93,29,6.48,4.87,187.79,4,13.47,13.58,53.87,50,7.28,7.01,363.87,26,11.46,7.43,297.91,53,7.82,5.12,414.58,32,9.41,4.99,301.01,10,10.45,5.94,104.53,17,365.299,21.4881764706,17.455,28,1.64705882353,2.0,3,0.176470588235,0.0,5,42,17,8,4,4.76470588235,40.0,8,5,41,2.39599887053,1,41.921,41.921,41.921,2,2.0,2.0,0,0.0,0.0,5,43,1,41.921,2,0,0,36,0.679890210648,3.0,5.0
alfinuri05,washing hands,mencuci tangna,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,16,137.091,8.5681875,8.6945,28,1.75,2.0,1,0.0625,0.0,2,13,16,3,1,2.0,13.4375,12,2,14,1.01409765557,1,4.08,4.08,4.08,1,1.0,1.0,1,1.0,1.0,2,14,1,4.08,1,1,0,11,0.46336996337,3.0,5.0
wilonaOK,crisis unfolds,pembeberan krisis,1555,0,1,0,0,1,0,0,0,0,1,5,655.01,456.77,3275.07,33,18.04,13.02,595.33,25,31.06,22.54,776.41,13,16.95,7.41,220.41,13,7.15,5.08,92.92,24,11.59,9.29,278.17,2,61.78,61.78,123.56,3,17.45,8.57,52.36,0,,,0.0,0,,,0.0,22,627.176,28.508,22.4935,37,1.68181818182,2.0,4,0.181818181818,0.0,2,14,22,11,2,2.09090909091,15.7727272727,8,2,16,2.97057309581,1,38.097,38.097,38.097,2,2.0,2.0,0,0.0,0.0,2,17,1,38.097,2,0,0,15,0.423669467787,1.0,5.0
vinyrosy,beneficiary,ahli waris,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,17,246.512,14.5007058824,16.09,26,1.52941176471,2.0,5,0.294117647059,0.0,1,11,17,6,1,1.29411764706,10.1764705882,9,1,8,2.05632607578,2,51.706,25.853,25.853,2,1.0,1.0,2,1.0,1.0,2,10,2,20.913,1,1,0,9,0.504545454545,3.0,5.0
ErikSiant,volunteer tutors,pendidik relawan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,497.395,27.6330555556,17.639,29,1.61111111111,2.0,3,0.166666666667,0.0,2,16,18,13,2,2.0,15.2777777778,3,2,16,3.57243125132,1,93.883,93.883,93.883,2,2.0,2.0,0,0.0,0.0,2,16,1,93.883,2,0,0,16,0.408333333333,3.0,5.0
LUFANDA,volcanic eruption material,bahan letusan gunung berapi,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,19,575.024,30.2644210526,25.521,35,1.84210526316,2.0,2,0.105263157895,0.0,3,26,19,12,3,3.47368421053,25.6315789474,4,3,24,3.36609132912,1,33.013,33.013,33.013,1,1.0,1.0,0,0.0,0.0,4,27,1,33.013,1,0,0,22,0.566612399946,3.0,3.0
yudizt,owner/tenant-based shelters,tempat penampungan berbasis pemilik / penyewa,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,10,350.756,35.0756,31.1405,17,1.7,2.0,2,0.2,0.0,2,27,10,10,2,4.0,38.5,1,7,57,3.32192809489,1,18.425,18.425,18.425,1,1.0,1.0,1,1.0,1.0,6,45,1,18.425,1,1,0,34,0.577777777778,2.0,5.0
