source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
trapped underground,terjebak dalam tanah,15,274.551,18.3034,12.767,28,1.86666666667,2.0,2,0.133333333333,0.0,2,19,15,5,1,3.86666666667,23.8,9,4,23,1.6879430946,1,13.793,13.793,13.793,2,2.0,2.0,0,0.0,0.0,3,20,1,0,17,0.523684210526,3.0,5.0
redcross donate,sumbangan palang merah,16,282.588,17.66175,16.739,23,1.4375,1.5,8,0.5,0.0,2,15,16,8,2,3.0,21.25,6,3,19,2.82218195864,2,39.738,19.869,19.869,1,0.5,0.5,2,1.0,1.0,3,22,2,0,19,0.453535353535,1.0,3.0
early initiation of breastfeeding,inisiasi awal untuk menyusui,11,253.209,23.019,22.392,22,2.0,2.0,0,0.0,0.0,4,33,11,7,2,3.18181818182,22.7272727273,4,3,22,2.55034070955,1,23.309,23.309,23.309,2,2.0,2.0,0,0.0,0.0,4,28,1,0,26,0.599807599808,3.0,5.0
air controller service,jasa pengontrol udara,17,530.428,31.2016470588,28.34,32,1.88235294118,2.0,0,0.0,0.0,3,22,17,11,1,2.94117647059,22.7647058824,6,3,24,3.05747607629,1,11.307,11.307,11.307,2,2.0,2.0,0,0.0,0.0,3,21,1,0,17,0.553391053391,2.0,3.0
recycling of solid waste,pengolahan limbah padat,14,247.614,17.6867142857,16.7795,24,1.71428571429,2.0,2,0.142857142857,0.0,4,24,14,6,2,3.78571428571,23.0714285714,5,4,23,2.14883485428,1,26.217,26.217,26.217,1,1.0,1.0,0,0.0,0.0,3,23,1,0,20,0.562801932367,3.0,5.0
timely responses,respon cepat,17,485.707,28.571,25.505,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,9,2,3.0,19.2352941176,5,3,21,2.81630751922,1,3.793,3.793,3.793,2,2.0,2.0,0,0.0,0.0,2,12,1,0,12,0.555555555556,3.0,4.0
community-based support,dukungan kemasyarakatan,18,430.591,23.9217222222,18.082,32,1.77777777778,2.0,2,0.111111111111,0.0,2,23,18,9,2,3.0,26.8888888889,8,3,27,2.61436944589,1,20.94,20.94,20.94,2,2.0,2.0,0,0.0,0.0,2,23,1,0,21,0.489855072464,3.0,1.0
predominant breastfeeding,mengutamakan asi,7,199.701,28.5287142857,25.934,11,1.57142857143,2.0,2,0.285714285714,0.0,2,25,7,5,2,2.57142857143,18.2857142857,2,2,14,2.23592635063,1,24.764,24.764,24.764,2,2.0,2.0,0,0.0,0.0,2,16,1,0,20,0.541666666667,1.0,5.0
volcanic eruption material,serpihan erupsi gunung vulkanik,19,575.024,30.2644210526,25.521,35,1.84210526316,2.0,2,0.105263157895,0.0,3,26,19,12,3,3.47368421053,25.6315789474,4,3,24,3.36609132912,1,50.172,50.172,50.172,2,2.0,2.0,0,0.0,0.0,4,31,1,0,23,0.543837882548,3.0,4.0
electric utilities,peralatan elektronik,15,313.663,20.9108666667,14.554,25,1.66666666667,2.0,2,0.133333333333,0.0,2,18,15,13,1,2.06666666667,18.2,3,2,17,3.70281953111,1,10.959,10.959,10.959,1,1.0,1.0,1,1.0,1.0,2,20,1,0,18,0.551851851852,3.0,1.0
vaccine-preventable diseases,vaksin penanganan penyakit,14,334.076,23.8625714286,22.528,23,1.64285714286,2.0,3,0.214285714286,0.0,2,28,14,8,2,5.28571428571,37.6428571429,6,6,41,2.73957226199,1,37.516,37.516,37.516,1,1.0,1.0,1,1.0,1.0,3,26,1,0,18,0.60347985348,3.0,1.0
recurring,terjadi lagi,22,283.154,12.8706363636,10.2785,40,1.81818181818,2.0,0,0.0,0.0,1,9,22,9,1,1.31818181818,10.7272727273,12,1,8,2.32217934552,1,8.844,8.844,8.844,1,1.0,1.0,0,0.0,0.0,2,12,1,0,9,0.509259259259,3.0,5.0
local government institutions and systems,sistem dan lembaga pemerintah daerah,13,343.708,26.4390769231,25.947,25,1.92307692308,2.0,2,0.153846153846,0.0,5,41,13,10,3,5.07692307692,38.4615384615,2,5,37,3.2389012566,1,31.275,31.275,31.275,2,2.0,2.0,0,0.0,0.0,5,36,1,0,36,0.549232158988,3.0,5.0
run massive,berlangsung secara besar-besaran,12,496.947,41.41225,36.693,18,1.5,1.5,5,0.416666666667,0.0,2,11,12,12,1,2.41666666667,20.0833333333,1,2,23,3.70043971814,1,16.736,16.736,16.736,2,2.0,2.0,0,0.0,0.0,3,32,1,0,25,0.492424242424,1.0,3.0
disappearance,ketidakhadiran,19,404.377,21.283,15.385,30,1.57894736842,2.0,7,0.368421052632,0.0,1,13,19,8,1,1.05263157895,10.0,6,1,10,2.58951830269,1,10.248,10.248,10.248,2,2.0,2.0,0,0.0,0.0,1,14,1,0,11,0.687271062271,3.0,5.0
disaster risk governance,penataan resiko musibah,20,622.822,31.1411,23.245,36,1.8,2.0,0,0.0,0.0,3,24,20,11,2,3.45,26.25,6,4,26,3.10869496956,1,19.915,19.915,19.915,2,2.0,2.0,0,0.0,0.0,3,23,1,0,19,0.611628709455,3.0,1.0
twin towers collapsing,runtuhnya bangunan kembar,12,214.874,17.9061666667,13.8505,22,1.83333333333,2.0,1,0.0833333333333,0.0,3,22,12,6,2,3.0,22.0,4,3,20,2.25162916739,1,10.137,10.137,10.137,2,2.0,2.0,0,0.0,0.0,3,25,1,0,23,0.436212121212,3.0,5.0
exposed assets,aset yang kelihatan,19,507.152,26.6922105263,23.589,29,1.52631578947,2.0,5,0.263157894737,0.0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,1,14.0,14.0,14.0,2,2.0,2.0,0,0.0,0.0,3,19,1,0,16,0.52589807853,1.0,3.0
vulnerability assessment,taksiran yang mudah diserang,16,467.684,29.23025,21.8895,27,1.6875,2.0,4,0.25,0.0,2,24,16,7,2,2.125,20.1875,10,2,20,1.9237949407,1,41.016,41.016,41.016,0,0.0,0.0,2,2.0,2.0,4,28,1,0,22,0.551587301587,3.0,1.0
functioning safe spaces,menggunakan ruang aman,16,455.045,28.4403125,26.919,30,1.875,2.0,3,0.1875,0.0,3,23,16,14,2,3.8125,25.6875,3,4,26,3.70281953111,1,44.519,44.519,44.519,2,2.0,2.0,0,0.0,0.0,3,22,1,0,19,0.489020641195,1.0,3.0
climate driver,penyebab iklim,13,383.483,29.4986923077,15.337,22,1.69230769231,2.0,0,0.0,0.0,2,14,13,7,1,2.0,13.7692307692,3,2,15,2.66122625627,1,53.299,53.299,53.299,2,2.0,2.0,0,0.0,0.0,2,14,1,0,14,0.440476190476,1.0,3.0
multiple risks,risiko berlapis,17,368.201,21.6588823529,15.158,30,1.76470588235,2.0,4,0.235294117647,0.0,2,14,17,11,1,2.17647058824,15.5294117647,3,2,13,3.29277019394,1,11.866,11.866,11.866,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.607936507937,3.0,5.0
sectors,"sektor, bagian",21,192.16,9.15047619048,6.092,37,1.7619047619,2.0,1,0.047619047619,0.0,1,7,21,7,1,1.04761904762,8.09523809524,11,1,6,2.10404371778,1,5.65,5.65,5.65,1,1.0,1.0,1,1.0,1.0,2,14,1,0,9,0.690476190476,3.0,5.0
bushfire,api,15,353.245,23.5496666667,18.668,25,1.66666666667,2.0,3,0.2,0.0,1,8,15,9,1,2.13333333333,15.2666666667,5,2,13,2.97721700146,1,4.749,4.749,4.749,0,0.0,0.0,1,1.0,1.0,1,3,1,0,7,0.486111111111,2.0,1.0
sociocultural variability,variabilitas sosial budaya,11,358.47,32.5881818182,18.716,16,1.45454545455,2.0,2,0.181818181818,0.0,2,25,11,10,2,2.72727272727,25.0909090909,2,3,28,3.27761343682,1,12.764,12.764,12.764,2,2.0,2.0,0,0.0,0.0,3,26,1,0,20,0.621085972851,3.0,5.0
local authority for disaster management,otoritas setempat untuk penanganan bencana,18,583.853,32.4362777778,21.9835,28,1.55555555556,2.0,5,0.277777777778,0.0,5,39,18,13,4,5.11111111111,39.7777777778,6,5,38,3.30827083454,1,37.143,37.143,37.143,2,2.0,2.0,0,0.0,0.0,5,42,1,0,33,0.654931488265,3.0,5.0
temporary shelters,pengungsian sementara,20,408.882,20.4441,13.255,34,1.7,2.0,1,0.05,0.0,2,18,20,7,2,2.5,24.55,7,3,28,2.25677964945,1,44.873,44.873,44.873,1,1.0,1.0,0,0.0,0.0,2,21,1,0,15,0.543915343915,3.0,5.0
waters recede,penyusutan air,12,364.551,30.37925,23.4725,22,1.83333333333,2.0,0,0.0,0.0,2,13,12,4,2,2.08333333333,10.0833333333,9,2,9,1.5058762556,1,21.831,21.831,21.831,1,1.0,1.0,0,0.0,0.0,2,14,1,0,13,0.513919413919,3.0,5.0
poor sanitation,tidak bersih,19,321.43,16.9173684211,14.89,33,1.73684210526,2.0,3,0.157894736842,0.0,2,15,19,5,1,2.63157894737,17.6315789474,10,3,19,1.68324035801,1,19.903,19.903,19.903,0,0.0,0.0,2,2.0,2.0,2,12,1,0,14,0.516666666667,3.0,5.0
major fire,api utama,15,150.769,10.0512666667,7.987,30,2.0,2.0,0,0.0,0.0,2,10,15,5,0,2.06666666667,14.5333333333,11,2,15,1.36997407527,1,15.894,15.894,15.894,2,2.0,2.0,0,0.0,0.0,2,9,1,0,9,0.474074074074,3.0,5.0
viruses,penyebaran virus,24,227.726,9.48858333333,8.2465,43,1.79166666667,2.0,3,0.125,0.0,1,7,24,4,1,1.08333333333,7.70833333333,14,1,5,1.36400546285,1,20.132,20.132,20.132,1,1.0,1.0,1,1.0,1.0,2,16,1,0,13,0.303571428571,3.0,3.0
cash-for-work,upah kerja tunai,10,151.377,15.1377,11.733,15,1.5,1.5,4,0.4,0.0,1,13,10,8,1,3.1,19.2,2,3,18,2.92192809489,1,15.522,15.522,15.522,2,2.0,2.0,0,0.0,0.0,3,16,1,0,14,0.435897435897,1.0,5.0
adversely affected,amat terpengaruh,11,359.727,32.7024545455,17.379,15,1.36363636364,1.0,7,0.636363636364,1.0,2,18,11,7,2,1.81818181818,15.6363636364,5,1,11,2.40400975732,1,12.527,12.527,12.527,2,2.0,2.0,0,0.0,0.0,2,16,1,0,16,0.458333333333,3.0,2.0
location,lokasi / posisi,21,130.556,6.21695238095,4.604,39,1.85714285714,2.0,0,0.0,0.0,1,8,21,3,1,1.09523809524,6.42857142857,19,1,6,0.548954434425,1,10.288,10.288,10.288,2,2.0,2.0,0,0.0,0.0,3,15,1,0,10,0.652777777778,3.0,5.0
disaster-resistant water supply system,sistem sedia air yang tahan bencana,12,351.005,29.2504166667,24.797,21,1.75,2.0,1,0.0833333333333,0.0,4,38,12,11,3,5.33333333333,36.5,2,5,32,3.41829583405,1,55.031,55.031,55.031,2,2.0,2.0,0,0.0,0.0,6,35,1,0,28,0.565914786967,3.0,5.0
life-threatening diseases,penyakit yang membahayakan,16,349.26,21.82875,20.5235,26,1.625,2.0,1,0.0625,0.0,2,25,16,9,2,3.5,26.625,5,4,28,3.08050053064,1,17.901,17.901,17.901,1,1.0,1.0,0,0.0,0.0,3,26,1,0,23,0.428205128205,3.0,5.0
injured explosion,ledakan terluka,13,300.835,23.1411538462,15.054,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,9,2,2.76923076923,20.3076923077,4,3,20,2.93120894891,1,8.612,8.612,8.612,2,2.0,2.0,0,0.0,0.0,2,15,1,0,15,0.483286647993,1.0,3.0
prescription medicine,obat dengan resep,27,488.493,18.0923333333,11.248,47,1.74074074074,2.0,4,0.148148148148,0.0,2,21,27,8,1,2.2962962963,12.8148148148,16,2,10,2.01414676142,1,27.364,27.364,27.364,2,2.0,2.0,0,0.0,0.0,3,17,1,0,18,0.541549953315,2.0,4.0
evacuation plan,recana evakuasi,16,276.382,17.273875,11.118,27,1.6875,2.0,3,0.1875,0.0,2,15,16,4,1,2.0,16.625,12,2,16,1.18627812446,1,11.471,11.471,11.471,1,1.0,1.0,1,1.0,1.0,2,15,1,0,13,0.549206349206,3.0,5.0
staple grains,bahan makanan pokok,14,402.356,28.7397142857,18.211,22,1.57142857143,2.0,6,0.428571428571,0.0,2,13,14,9,1,2.35714285714,16.4285714286,6,2,13,2.87290559532,1,14.552,14.552,14.552,1,1.0,1.0,1,1.0,1.0,3,19,1,0,16,0.422739541161,3.0,3.0
prescription medications,obat resep,11,139.886,12.7169090909,12.446,20,1.81818181818,2.0,1,0.0909090909091,0.0,2,24,11,7,2,2.18181818182,13.0,4,2,10,2.55034070955,2,31.959,15.9795,15.9795,3,1.5,1.5,1,0.5,0.5,2,10,2,0,21,0.544444444444,2.0,3.0
immediate relief effort,bantuan segera,10,219.927,21.9927,19.589,18,1.8,2.0,0,0.0,0.0,3,23,10,8,3,2.9,21.2,3,3,20,2.84643934467,1,13.408,13.408,13.408,2,2.0,2.0,0,0.0,0.0,2,14,1,0,18,0.452035886818,3.0,3.0
irrigation networks,saluran irigasi,22,242.342,11.0155454545,7.5725,42,1.90909090909,2.0,0,0.0,0.0,2,19,22,6,2,2.09090909091,17.0,15,2,16,1.57951132608,1,7.185,7.185,7.185,2,2.0,2.0,0,0.0,0.0,2,15,1,0,16,0.597660818713,3.0,5.0
flood peak,puncaj banjir,15,237.053,15.8035333333,9.889,25,1.66666666667,2.0,3,0.2,0.0,2,10,15,4,0,2.0,13.0666666667,12,2,13,1.03892059503,1,9.889,9.889,9.889,0,0.0,0.0,2,2.0,2.0,2,13,1,0,12,0.284615384615,3.0,5.0
deforestation,menebang hutan,13,292.712,22.5163076923,19.127,23,1.76923076923,2.0,2,0.153846153846,0.0,1,13,13,6,1,1.92307692308,16.3846153846,8,2,18,1.85428587199,1,12.611,12.611,12.611,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.513919413919,3.0,4.0
lives hurricane,hidup badai,6,167.267,27.8778333333,12.5445,11,1.83333333333,2.0,1,0.166666666667,0.0,2,15,6,6,1,2.16666666667,14.3333333333,1,2,15,2.58496250072,1,9.565,9.565,9.565,2,2.0,2.0,0,0.0,0.0,2,11,1,0,12,0.481818181818,1.0,3.0
disaster information,informasi mengenai bencana,20,190.52,9.526,7.761,33,1.65,2.0,1,0.05,0.0,2,20,20,6,2,2.15,18.15,15,2,17,1.39176014818,1,4.803,4.803,4.803,1,1.0,1.0,0,0.0,0.0,3,26,1,0,21,0.603296703297,3.0,5.0
possible harm,kemungkinan membahayakan,22,576.424,26.2010909091,24.1215,36,1.63636363636,2.0,2,0.0909090909091,0.0,2,13,22,11,0,2.27272727273,19.5,9,2,18,2.88991684532,1,25.742,25.742,25.742,2,2.0,2.0,0,0.0,0.0,2,24,1,0,20,0.467185592186,3.0,5.0
community-based,masyarakat,21,364.718,17.3675238095,12.501,38,1.80952380952,2.0,1,0.047619047619,0.0,1,15,21,10,1,2.0,19.1428571429,7,2,18,2.80845433093,1,8.211,8.211,8.211,1,1.0,1.0,1,1.0,1.0,1,10,1,0,12,0.472222222222,3.0,1.0
resulting,hasil dari,14,273.046,19.5032857143,17.6975,23,1.64285714286,2.0,4,0.285714285714,0.0,1,9,14,6,1,1.07142857143,10.9285714286,9,1,12,1.76954599256,1,44.874,44.874,44.874,0,0.0,0.0,2,2.0,2.0,2,10,1,0,8,0.433333333333,3.0,5.0
emergency responders,tanggapan darurat,16,303.079,18.9424375,10.9065,28,1.75,2.0,2,0.125,0.0,2,20,16,7,2,2.1875,17.6875,8,2,17,2.25,2,17.239,8.6195,8.6195,1,0.5,0.5,1,0.5,0.5,2,17,2,0,18,0.498529411765,1.0,4.0
emergency health kit,paket kesehatan darurat,17,410.972,24.1748235294,16.321,32,1.88235294118,2.0,2,0.117647058824,0.0,3,20,17,13,1,2.94117647059,21.5294117647,3,3,22,3.52806431158,1,20.568,20.568,20.568,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.544927536232,3.0,5.0
generous donation,sumbangan yang tulus,16,408.786,25.549125,13.8925,31,1.9375,2.0,0,0.0,0.0,2,17,16,12,2,2.4375,18.3125,3,2,18,3.45281953111,1,47.855,47.855,47.855,2,2.0,2.0,0,0.0,0.0,3,20,1,0,17,0.51165577342,3.0,3.0
prevailing hazards,bahaya yang berlaku,14,432.468,30.8905714286,22.6535,22,1.57142857143,2.0,5,0.357142857143,0.0,2,18,14,12,2,2.78571428571,18.3571428571,2,3,15,3.52164063634,2,28.004,14.002,14.002,3,1.5,1.5,1,0.5,0.5,3,19,2,0,15,0.490531885269,3.0,5.0
conditions of exposure,kondisi eksposur,14,351.389,25.0992142857,20.363,22,1.57142857143,2.0,5,0.357142857143,0.0,3,22,14,8,2,2.07142857143,18.0714285714,4,2,19,2.75343438619,3,66.903,22.301,19.199,4,1.33333333333,1.0,1,0.333333333333,0.0,2,16,3,0,11,0.724213286713,2.0,3.0
management services,layanan pengaturan,24,425.677,17.7365416667,12.2845,40,1.66666666667,2.0,6,0.25,0.0,2,19,24,12,2,2.04166666667,17.4583333333,9,2,17,3.03145364592,1,19.465,19.465,19.465,1,1.0,1.0,0,0.0,0.0,2,18,1,0,15,0.546783625731,3.0,4.0
alternatively integrated,disatukan kembali dengan cara lain,15,465.911,31.0607333333,24.953,25,1.66666666667,2.0,3,0.2,0.0,2,24,15,10,2,2.86666666667,26.9333333333,3,3,30,3.13957226199,1,12.757,12.757,12.757,2,2.0,2.0,0,0.0,0.0,5,34,1,0,27,0.555392156863,2.0,4.0
destroyed,telah hancur,23,291.546,12.6759130435,8.761,41,1.78260869565,2.0,2,0.0869565217391,0.0,1,9,23,9,1,1.08695652174,8.78260869565,8,1,6,2.53871480587,1,12.674,12.674,12.674,2,2.0,2.0,0,0.0,0.0,2,12,1,0,11,0.296296296296,3.0,5.0
qualitative approach,pendekatan qualitatif,17,325.841,19.1671176471,13.433,33,1.94117647059,2.0,0,0.0,0.0,2,20,17,3,2,2.05882352941,21.0588235294,15,2,21,0.64020643336,1,10.318,10.318,10.318,2,2.0,2.0,0,0.0,0.0,2,21,1,0,18,0.478042328042,3.0,5.0
mosquito bites,digigit nyamuk,17,175.242,10.3083529412,5.96,29,1.70588235294,2.0,3,0.176470588235,0.0,2,14,17,3,1,2.0,14.0,15,2,14,0.914182838435,1,5.598,5.598,5.598,1,1.0,1.0,1,1.0,1.0,2,14,1,0,12,0.440476190476,3.0,5.0
capacity development,pengembangan kapsasitas,21,446.162,21.2458095238,11.603,39,1.85714285714,2.0,2,0.0952380952381,0.0,2,20,21,5,2,2.04761904762,21.9047619048,14,2,22,1.47312842712,1,9.207,9.207,9.207,2,2.0,2.0,0,0.0,0.0,2,23,1,0,21,0.465619967794,3.0,5.0
bodies recovered,mayat yang ditemukan,17,430.159,25.3034705882,12.335,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,14,1,2.47058823529,18.9411764706,3,3,23,3.69011651759,1,10.301,10.301,10.301,2,2.0,2.0,0,0.0,0.0,3,20,1,0,19,0.4,1.0,5.0
disaster relief,penanggulangan bencana,17,270.282,15.8989411765,12.413,30,1.76470588235,2.0,1,0.0588235294118,0.0,2,15,17,4,2,2.05882352941,15.8235294118,14,2,15,0.951994081909,1,9.866,9.866,9.866,2,2.0,2.0,0,0.0,0.0,2,22,1,0,19,0.386868686869,3.0,5.0
give online,memberi online,12,344.788,28.7323333333,25.0525,19,1.58333333333,2.0,3,0.25,0.0,2,11,12,10,1,2.66666666667,20.0,2,3,21,3.25162916739,1,9.749,9.749,9.749,2,2.0,2.0,0,0.0,0.0,2,14,1,0,6,0.672198172198,2.0,5.0
sufficient warning,pemberitahuan yang cukup,20,410.775,20.53875,12.853,28,1.4,1.5,4,0.2,0.0,2,18,20,9,2,2.8,20.45,12,3,21,2.17095059445,1,11.72,11.72,11.72,2,2.0,2.0,0,0.0,0.0,3,24,1,0,21,0.524074074074,3.0,5.0
existing disaster risks,risiko bencana yang sudah pernah ada,16,384.222,24.013875,17.573,29,1.8125,2.0,2,0.125,0.0,3,23,16,9,2,3.9375,24.0,6,4,23,2.73345859334,1,8.077,8.077,8.077,2,2.0,2.0,0,0.0,0.0,6,36,1,0,29,0.556280193237,3.0,4.0
daring rescue,penyelamatan yang berani atau menantang,15,403.039,26.8692666667,21.511,23,1.53333333333,2.0,6,0.4,0.0,2,13,15,11,2,2.73333333333,23.8666666667,3,3,24,3.3232314288,1,38.082,38.082,38.082,2,2.0,2.0,0,0.0,0.0,5,39,1,0,32,0.481837606838,3.0,5.0
livelihood rehabilitation,rehabilitasi sumber penghasilan,15,334.807,22.3204666667,20.658,25,1.66666666667,2.0,3,0.2,0.0,2,25,15,10,2,2.73333333333,26.6666666667,6,3,29,2.87290559532,1,42.001,42.001,42.001,2,2.0,2.0,0,0.0,0.0,3,31,1,0,24,0.585932953827,3.0,1.0
supplies,bahan,18,279.678,15.5376666667,12.2315,30,1.66666666667,2.0,3,0.166666666667,0.0,1,8,18,8,1,1.16666666667,10.7777777778,9,1,10,2.32080208393,1,2.911,2.911,2.911,1,1.0,1.0,0,0.0,0.0,1,5,1,0,8,0.0,3.0,5.0
climate and weather information services,layanan informasi iklim dan musim,16,385.027,24.0641875,19.958,29,1.8125,2.0,1,0.0625,0.0,5,40,16,10,3,4.9375,32.1875,5,5,33,3.02439747035,1,19.997,19.997,19.997,2,2.0,2.0,0,0.0,0.0,5,33,1,0,30,0.636868686869,3.0,5.0
hydropower facilities,fasilitas pembangkit tenaga air,15,307.102,20.4734666667,16.159,27,1.8,2.0,3,0.2,0.0,2,21,15,8,2,3.4,24.2,8,3,20,2.30689059561,1,13.975,13.975,13.975,2,2.0,2.0,0,0.0,0.0,4,31,1,0,27,0.486175115207,3.0,5.0
greywater,air limbah,29,758.291,26.1479655172,14.811,44,1.51724137931,2.0,10,0.344827586207,0.0,1,9,26,18,1,2.1724137931,11.5517241379,8,2,9,3.63006235808,5,106.377,21.2754,12.625,7,1.4,1.0,2,0.4,0.0,2,10,5,0,9,0.474074074074,1.0,1.0
advise,"saran, masukan",11,198.477,18.0433636364,9.562,19,1.72727272727,2.0,3,0.272727272727,0.0,1,6,11,7,1,1.09090909091,9.18181818182,3,1,5,2.6635327548,1,5.621,5.621,5.621,1,1.0,1.0,1,1.0,1.0,2,14,1,0,12,0.325396825397,,5.0
commodities tracking,penelusuran komoditas,14,361.027,25.7876428571,13.8785,23,1.64285714286,2.0,3,0.214285714286,0.0,2,20,14,8,2,2.14285714286,20.2142857143,6,2,19,2.55665670746,1,16.126,16.126,16.126,2,2.0,2.0,0,0.0,0.0,2,21,1,0,19,0.492063492063,3.0,5.0
rescuers,"penyelamat, penolong",19,215.325,11.3328947368,8.881,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,8,19,5,1,1.15789473684,11.1578947368,15,1,10,1.16354020112,1,34.654,34.654,34.654,2,2.0,2.0,0,0.0,0.0,2,20,1,0,18,0.45,3.0,5.0
emergency assistance,bantuan gawat darurat,18,279.126,15.507,9.6395,33,1.83333333333,2.0,0,0.0,0.0,2,20,18,4,2,2.05555555556,15.6111111111,15,2,15,0.914182838435,1,12.156,12.156,12.156,2,2.0,2.0,0,0.0,0.0,3,21,1,0,19,0.41746031746,3.0,5.0
damaged education facilities,merusak fasilitas edukasi,10,169.756,16.9756,16.2915,18,1.8,2.0,1,0.1,0.0,3,28,10,4,3,3.8,30.0,6,4,31,1.57095059445,1,21.912,21.912,21.912,1,1.0,1.0,1,1.0,1.0,3,25,1,0,22,0.620952380952,,1.0
evacuation plan,rencana pengungsian,16,276.382,17.273875,11.118,27,1.6875,2.0,3,0.1875,0.0,2,15,16,4,1,2.0,16.625,12,2,16,1.18627812446,2,60.842,30.421,30.421,3,1.5,1.5,1,0.5,0.5,2,19,2,0,14,0.630994152047,3.0,4.0
advise,masukan,11,198.477,18.0433636364,9.562,19,1.72727272727,2.0,3,0.272727272727,0.0,1,6,11,7,1,1.09090909091,9.18181818182,3,1,5,2.6635327548,1,11.023,11.023,11.023,2,2.0,2.0,0,0.0,0.0,1,7,1,0,6,0.539682539683,,5.0
altercation,pertikaian,21,514.792,24.5139047619,16.648,37,1.7619047619,2.0,1,0.047619047619,0.0,1,11,21,8,1,1.0,11.2380952381,13,1,12,2.0063309306,1,40.544,40.544,40.544,2,2.0,2.0,0,0.0,0.0,1,10,1,0,8,0.60404040404,3.0,5.0
case fatality ratio (CFR),rasio keparahan kasus,14,380.921,27.2086428571,17.029,19,1.35714285714,2.0,7,0.5,0.0,4,25,14,10,2,3.71428571429,25.2142857143,4,3,21,,1,11.814,11.814,11.814,2,2.0,2.0,0,0.0,0.0,3,21,1,0,19,0.525396825397,,1.0
flocculation,serangan teror,13,413.34,31.7953846154,24.688,21,1.61538461538,2.0,3,0.230769230769,0.0,1,12,13,5,1,1.38461538462,12.4615384615,9,1,9,1.5058762556,1,46.135,46.135,46.135,0,0.0,0.0,1,1.0,1.0,2,14,1,0,12,0.456349206349,1.0,1.0
compassion,perasaan terharu,13,268.512,20.6547692308,17.828,19,1.46153846154,2.0,6,0.461538461538,0.0,1,10,13,5,1,1.76923076923,9.84615384615,8,2,11,1.70043971814,1,38.932,38.932,38.932,1,1.0,1.0,0,0.0,0.0,2,16,1,0,15,0.55,3.0,5.0
retweet donate,sumbangan retweet,15,264.579,17.6386,13.183,18,1.2,1.0,10,0.666666666667,1.0,2,14,15,14,1,2.4,17.1333333333,2,2,14,3.77355726228,1,23.166,23.166,23.166,1,1.0,1.0,1,1.0,1.0,2,17,1,0,15,0.494397759104,1.0,3.0
events,even,21,264.521,12.5962380952,8.355,39,1.85714285714,2.0,2,0.0952380952381,0.0,1,6,21,9,0,1.04761904762,8.52380952381,5,1,5,2.86973797273,1,3.926,3.926,3.926,2,2.0,2.0,0,0.0,0.0,1,4,1,0,2,0.888888888889,3.0,5.0
increased risk of flooding,kenaikan risiko banjir,17,334.679,19.687,13.802,29,1.70588235294,2.0,2,0.117647058824,0.0,4,26,17,13,2,3.29411764706,26.7647058824,3,3,25,3.52806431158,1,15.952,15.952,15.952,2,2.0,2.0,0,0.0,0.0,3,22,1,0,18,0.582084582085,3.0,5.0
dying hurricane,badai yang mati,11,328.478,29.8616363636,15.418,17,1.54545454545,2.0,4,0.363636363636,0.0,2,15,11,10,1,2.90909090909,18.1818181818,2,3,20,3.27761343682,1,15.418,15.418,15.418,1,1.0,1.0,1,1.0,1.0,3,15,1,0,13,0.563888888889,1.0,1.0
food security,keamanan makanan,13,135.183,10.3986923077,8.805,21,1.61538461538,2.0,3,0.230769230769,0.0,2,13,13,5,1,2.07692307692,16.4615384615,7,2,16,1.82302649071,1,8.097,8.097,8.097,2,2.0,2.0,0,0.0,0.0,2,16,1,0,16,0.259615384615,3.0,4.0
pronged strategy,strategi yang bercabang,10,325.056,32.5056,31.415,15,1.5,2.0,3,0.3,0.0,2,16,10,5,1,2.3,18.4,6,2,18,1.77095059445,1,26.246,26.246,26.246,2,2.0,2.0,0,0.0,0.0,3,23,1,0,18,0.638726309922,1.0,5.0
donors,sumbangan,17,180.363,10.6095882353,7.415,31,1.82352941176,2.0,1,0.0588235294118,0.0,1,6,17,10,0,1.17647058824,9.29411764706,5,1,5,2.93395457805,1,9.072,9.072,9.072,1,1.0,1.0,0,0.0,0.0,1,9,1,0,8,0.425925925926,3.0,1.0
