source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
following explosion,mengikuti eksploitasi,15,179.73,11.982,9.4,28,1.86666666667,2.0,1,0.0666666666667,0.0,2,19,15,8,1,2.0,16.2,6,2,15,2.60623892865,1,9.021,9.021,9.021,2,2.0,2.0,0,0.0,0.0,2,21,1,0,16,0.534168755221,3.0,3.0
recycling,daur  ulang,12,161.298,13.4415,11.755,22,1.83333333333,2.0,0,0.0,0.0,1,9,12,4,1,2.33333333333,13.9166666667,6,2,13,1.62581458369,1,15.63,15.63,15.63,1,1.0,1.0,0,0.0,0.0,3,11,1,0,8,0.602693602694,3.0,5.0
unsafe,tidak terlindung,19,179.986,9.47294736842,7.274,37,1.94736842105,2.0,1,0.0526315789474,0.0,1,6,19,4,1,1.89473684211,10.3684210526,16,2,10,0.879506460812,1,8.311,8.311,8.311,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.486111111111,3.0,5.0
displaced population,populasi terlantar,15,343.45,22.8966666667,16.118,22,1.46666666667,2.0,5,0.333333333333,0.0,2,20,15,7,2,2.33333333333,20.0,6,2,18,2.33957226199,1,8.657,8.657,8.657,2,2.0,2.0,0,0.0,0.0,2,18,1,0,15,0.616666666667,3.0,2.0
crisis found,temuan yang krisis,20,312.522,15.6261,12.1795,34,1.7,2.0,5,0.25,0.0,2,12,20,6,1,2.35,17.4,10,2,16,1.88547529723,1,22.8,22.8,22.8,2,2.0,2.0,0,0.0,0.0,3,18,1,0,17,0.361111111111,1.0,2.0
displacement sites,area pemindahan,17,452.844,26.6378823529,22.061,29,1.70588235294,2.0,1,0.0588235294118,0.0,2,18,17,10,1,2.0,16.5294117647,4,2,18,3.10188122348,1,22.704,22.704,22.704,1,1.0,1.0,0,0.0,0.0,2,15,1,0,15,0.492592592593,3.0,1.0
consumable goods,barang-barang konsumsi,20,393.935,19.69675,14.807,31,1.55,2.0,7,0.35,0.0,2,16,20,10,1,3.15,21.45,7,3,18,2.86386512195,1,10.305,10.305,10.305,2,2.0,2.0,0,0.0,0.0,2,22,1,0,17,0.489989177489,3.0,1.0
armed forces,angkatan bersenjata / tentara,19,311.339,16.3862631579,13.11,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,12,19,5,0,2.10526315789,18.7894736842,10,2,18,1.68324035801,1,22.251,22.251,22.251,2,2.0,2.0,0,0.0,0.0,4,29,1,0,25,0.45785440613,3.0,5.0
resettled,ditempatkan,14,403.343,28.8102142857,22.5225,27,1.92857142857,2.0,1,0.0714285714286,0.0,1,9,14,9,1,2.21428571429,18.7142857143,6,2,18,2.87290559532,1,47.274,47.274,47.274,2,2.0,2.0,0,0.0,0.0,1,11,1,0,9,0.424242424242,2.0,5.0
time hurricane,waktu badai,10,158.323,15.8323,13.1155,16,1.6,2.0,2,0.2,0.0,2,14,10,7,1,2.2,12.5,4,2,11,2.52192809489,1,5.81,5.81,5.81,2,2.0,2.0,0,0.0,0.0,2,11,1,0,12,0.470562770563,1.0,3.0
subprime mortgage crisis,krisis kredit macet,10,467.865,46.7865,36.0885,11,1.1,1.0,7,0.7,0.5,3,24,10,9,3,4.7,33.7,2,3,24,3.12192809489,1,14.38,14.38,14.38,2,2.0,2.0,0,0.0,0.0,3,19,1,0,20,0.613753936122,1.0,5.0
downturn,kecendrungan untuk menurun,18,443.476,24.6375555556,16.6705,30,1.66666666667,2.0,5,0.277777777778,0.0,1,8,18,7,1,1.66666666667,14.4444444444,7,1,9,2.4387439204,1,14.825,14.825,14.825,1,1.0,1.0,1,1.0,1.0,3,26,1,0,20,0.549145299145,3.0,5.0
residual risk,sisa-sisa resiko,14,415.472,29.6765714286,26.5605,24,1.71428571429,2.0,2,0.142857142857,0.0,2,13,14,9,1,2.14285714286,15.0,5,2,15,2.83523774531,1,28.983,28.983,28.983,1,1.0,1.0,1,1.0,1.0,2,16,1,0,11,0.621794871795,1.0,5.0
disaster risk-informed preparedness,resiko bencana yang diinformasikan,16,483.851,30.2406875,24.7915,21,1.3125,2.0,9,0.5625,0.0,3,35,16,12,3,4.375,37.75,3,4,39,3.45281953111,1,13.951,13.951,13.951,1,1.0,1.0,1,1.0,1.0,4,34,1,0,32,0.569887955182,3.0,1.0
multi-hazard,banyak bahaya,18,417.209,23.1782777778,10.5285,27,1.5,1.5,5,0.277777777778,0.0,1,12,18,14,1,2.27777777778,16.0,3,2,15,3.68354236243,1,12.699,12.699,12.699,2,2.0,2.0,0,0.0,0.0,2,13,1,0,11,0.382478632479,3.0,5.0
sea-level rise,pasang air laut,23,553.22,24.0530434783,14.189,41,1.78260869565,2.0,3,0.130434782609,0.0,2,14,23,8,1,3.73913043478,26.1739130435,10,4,27,2.38359321915,1,11.722,11.722,11.722,1,1.0,1.0,1,1.0,1.0,3,15,1,0,13,0.498412698413,3.0,3.0
efficient,cukup,20,163.864,8.1932,5.4795,38,1.9,2.0,0,0.0,0.0,1,9,20,4,1,1.1,7.3,17,1,7,0.847584679825,1,2.757,2.757,2.757,2,2.0,2.0,0,0.0,0.0,1,5,1,0,8,0.0,3.0,2.0
floodplains,longsor karena banjir,18,553.387,30.7437222222,21.791,28,1.55555555556,2.0,4,0.222222222222,0.0,1,11,18,5,1,2.05555555556,14.3888888889,14,2,14,1.44250809719,1,9.661,9.661,9.661,1,1.0,1.0,1,1.0,1.0,3,21,1,0,17,0.499278499278,1.0,1.0
public shelters,tempat tinggal umum,21,532.755,25.3692857143,14.947,34,1.61904761905,2.0,3,0.142857142857,0.0,2,15,21,16,1,2.66666666667,20.8571428571,5,3,23,3.74423930495,1,52.409,52.409,52.409,2,2.0,2.0,0,0.0,0.0,3,19,1,0,17,0.405263157895,3.0,5.0
disaster management technologies,teknologi penunjang manajemen bencana,15,352.431,23.4954,17.801,29,1.93333333333,2.0,0,0.0,0.0,3,32,15,5,3,3.06666666667,28.4666666667,9,3,27,1.6879430946,1,16.221,16.221,16.221,2,2.0,2.0,0,0.0,0.0,4,37,1,0,30,0.571846846847,3.0,3.0
trafficking,perdagangan manusia,20,423.005,21.15025,12.8935,32,1.6,2.0,5,0.25,0.0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,1,16.402,16.402,16.402,2,2.0,2.0,0,0.0,0.0,2,19,1,0,16,0.441387559809,3.0,3.0
damaging physical event,kegiatan yang merusak fisik,10,220.527,22.0527,18.309,17,1.7,2.0,0,0.0,0.0,3,23,10,9,2,3.4,24.5,2,3,19,3.12192809489,1,14.629,14.629,14.629,2,2.0,2.0,0,0.0,0.0,4,27,1,0,21,0.580354267311,1.0,3.0
flood levies,mengerahkan banjir,15,490.952,32.7301333333,20.346,22,1.46666666667,2.0,4,0.266666666667,0.0,2,12,15,7,0,2.0,15.0,7,2,15,2.33012496531,1,76.325,76.325,76.325,1,1.0,1.0,1,1.0,1.0,2,18,1,0,17,0.435185185185,1.0,1.0
search and recue (sar),mencari dan menyelamaykan,16,524.455,32.7784375,26.41,28,1.75,2.0,1,0.0625,0.0,4,22,16,10,1,3.5625,26.9375,6,3,26,2.90563906223,1,17.817,17.817,17.817,2,2.0,2.0,0,0.0,0.0,3,25,1,0,17,0.591818181818,3.0,5.0
partial destruction,kehancuran parsial,19,312.183,16.4306842105,11.516,33,1.73684210526,2.0,3,0.157894736842,0.0,2,19,19,6,2,2.0,18.0526315789,8,2,18,2.14266435555,4,78.112,19.528,16.8405,6,1.5,1.5,2,0.5,0.5,2,18,4,0,17,0.546783625731,3.0,5.0
viruses,virus virus,24,227.726,9.48858333333,8.2465,43,1.79166666667,2.0,3,0.125,0.0,1,7,24,4,1,1.08333333333,7.70833333333,14,1,5,1.36400546285,1,3.191,3.191,3.191,2,2.0,2.0,0,0.0,0.0,2,11,1,0,5,0.800865800866,3.0,5.0
levy,iuran,11,332.58,30.2345454545,20.906,21,1.90909090909,2.0,0,0.0,0.0,1,4,11,3,0,1.18181818182,9.63636363636,9,1,9,0.865856617457,1,6.774,6.774,6.774,2,2.0,2.0,0,0.0,0.0,1,5,1,0,5,0.0,3.0,5.0
micronutrient deficiencies,kekurangan mikronutrusi,14,361.767,25.8405,17.879,23,1.64285714286,2.0,1,0.0714285714286,0.0,2,26,14,7,2,2.21428571429,22.7142857143,5,2,23,2.49560292373,1,11.991,11.991,11.991,2,2.0,2.0,0,0.0,0.0,2,23,1,0,22,0.572861920688,3.0,5.0
worst forms of child labor,pekerja di bawah umur,13,524.573,40.3517692308,27.132,23,1.76923076923,2.0,2,0.153846153846,0.0,5,26,13,10,1,5.23076923077,35.0769230769,2,6,38,3.37878349349,1,23.952,23.952,23.952,0,0.0,0.0,1,1.0,1.0,4,21,1,0,21,0.52775002775,3.0,1.0
retweet donate,donasi mengulang tweet,15,264.579,17.6386,13.183,18,1.2,1.0,10,0.666666666667,1.0,2,14,15,14,1,2.4,17.1333333333,2,2,14,3.77355726228,1,10.479,10.479,10.479,0,0.0,0.0,2,2.0,2.0,3,22,1,0,18,0.520021645022,1.0,3.0
forests and rivers cleaning,hutan dan pembersihan sungai,15,278.669,18.5779333333,10.64,25,1.66666666667,2.0,4,0.266666666667,0.0,4,27,15,5,1,4.0,28.8666666667,10,4,28,1.55893853235,1,7.127,7.127,7.127,1,1.0,1.0,1,1.0,1.0,4,28,1,0,22,0.603174603175,3.0,1.0
training of technical local authorities,pelatihan lembaga teknis daerah,12,331.451,27.6209166667,18.3595,16,1.33333333333,1.0,6,0.5,0.0,5,39,12,10,4,3.83333333333,30.75,2,4,32,3.25162916739,1,60.615,60.615,60.615,1,1.0,1.0,0,0.0,0.0,4,31,1,0,33,0.621563024789,3.0,3.0
women,perempuan /wanita,18,192.464,10.6924444444,9.359,33,1.83333333333,2.0,0,0.0,0.0,1,5,18,5,0,1.16666666667,8.44444444444,10,1,6,1.67942936681,1,12.918,12.918,12.918,2,2.0,2.0,0,0.0,0.0,2,17,1,0,15,0.481045751634,3.0,5.0
food security,ketersediaan makanan,13,135.183,10.3986923077,8.805,21,1.61538461538,2.0,3,0.230769230769,0.0,2,13,13,5,1,2.07692307692,16.4615384615,7,2,16,1.82302649071,1,14.39,14.39,14.39,1,1.0,1.0,1,1.0,1.0,2,20,1,0,18,0.48663003663,3.0,5.0
commodity handling system,sistem pemegangan komoditas,13,520.054,40.0041538462,24.926,22,1.69230769231,2.0,1,0.0769230769231,0.0,3,25,13,5,3,3.15384615385,27.7692307692,9,3,27,1.5058762556,1,29.555,29.555,29.555,1,1.0,1.0,1,1.0,1.0,3,27,1,0,24,0.562962962963,3.0,1.0
individual case management,manajamen kasus tersendiri,16,409.594,25.599625,15.2215,32,2.0,2.0,0,0.0,0.0,3,26,16,11,2,3.0625,26.9375,3,3,24,3.32781953111,1,42.765,42.765,42.765,2,2.0,2.0,0,0.0,0.0,3,26,1,0,23,0.61858974359,3.0,3.0
skilled attendant,pembantu terlatih,20,342.334,17.1167,14.761,34,1.7,2.0,2,0.1,0.0,2,17,20,8,1,2.35,18.3,8,2,16,2.44144607117,1,28.434,28.434,28.434,2,2.0,2.0,0,0.0,0.0,2,17,1,0,15,0.61220043573,3.0,2.0
ravaged,rusak,11,152.589,13.8717272727,13.212,21,1.90909090909,2.0,1,0.0909090909091,0.0,1,7,11,4,1,1.0,7.0,8,1,7,1.27761343682,1,13.839,13.839,13.839,2,2.0,2.0,0,0.0,0.0,1,5,1,0,5,0.561904761905,3.0,5.0
national contingency funds,dana simpanan nasional,11,280.593,25.5084545455,18.976,17,1.54545454545,2.0,3,0.272727272727,0.0,3,26,11,7,2,3.0,23.9090909091,3,3,25,2.6635327548,1,43.144,43.144,43.144,2,2.0,2.0,0,0.0,0.0,3,22,1,0,20,0.543123543124,3.0,4.0
equipment tracking,lacakan alat,14,259.595,18.5425,14.61,22,1.57142857143,2.0,4,0.285714285714,0.0,2,18,14,8,2,2.0,18.9285714286,7,2,19,2.40367746103,1,17.6,17.6,17.6,0,0.0,0.0,1,1.0,1.0,2,12,1,0,15,0.435185185185,3.0,1.0
community-based,berbasis kominutas,21,364.718,17.3675238095,12.501,38,1.80952380952,2.0,1,0.047619047619,0.0,1,15,21,10,1,2.0,19.1428571429,7,2,18,2.80845433093,1,6.154,6.154,6.154,2,2.0,2.0,0,0.0,0.0,2,18,1,0,17,0.475661375661,3.0,5.0
standard operating procedures (SOPs),prosedur standar operasional,13,348.543,26.811,24.545,23,1.76923076923,2.0,1,0.0769230769231,0.0,4,36,13,7,3,3.07692307692,26.3076923077,6,3,24,,1,31.91,31.91,31.91,2,2.0,2.0,0,0.0,0.0,3,28,1,0,27,0.688492063492,,5.0
malnourished children,anak-anak kurang gizi,15,338.623,22.5748666667,14.213,29,1.93333333333,2.0,1,0.0666666666667,0.0,2,21,15,8,1,3.2,19.2666666667,8,3,16,2.30689059561,1,18.249,18.249,18.249,2,2.0,2.0,0,0.0,0.0,3,21,1,0,21,0.460317460317,3.0,5.0
administrative buildings,gedung-gedung administratif,14,184.904,13.2074285714,12.484,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,24,14,7,2,2.0,22.0,5,2,22,2.5495234596,1,23.993,23.993,23.993,2,2.0,2.0,0,0.0,0.0,2,27,1,0,25,0.557760141093,3.0,5.0
cross tornado,melintasi badai,12,361.265,30.1054166667,15.8685,17,1.41666666667,1.0,7,0.583333333333,1.0,2,13,12,11,1,2.16666666667,15.0833333333,2,2,14,3.41829583405,1,8.824,8.824,8.824,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.509401709402,1.0,2.0
recurring,muncul,22,283.154,12.8706363636,10.2785,40,1.81818181818,2.0,0,0.0,0.0,1,9,22,9,1,1.31818181818,10.7272727273,12,1,8,2.32217934552,1,4.353,4.353,4.353,2,2.0,2.0,0,0.0,0.0,1,6,1,0,8,0.351851851852,3.0,5.0
child recruitment,rekrutmen dini,14,294.137,21.0097857143,11.6565,25,1.78571428571,2.0,2,0.142857142857,0.0,2,17,14,9,1,2.07142857143,15.9285714286,3,2,15,2.98522813603,1,18.48,18.48,18.48,1,1.0,1.0,1,1.0,1.0,2,14,1,0,13,0.659409218233,3.0,1.0
natural resources management,pemanfaatan sumber daya alam,19,273.541,14.3968947368,12.994,37,1.94736842105,2.0,1,0.0526315789474,0.0,3,28,19,5,3,4.0,26.8947368421,12,4,26,1.5626880393,1,19.632,19.632,19.632,2,2.0,2.0,0,0.0,0.0,4,28,1,0,22,0.589285714286,3.0,5.0
problematical,yang meragukan,21,246.781,11.7514761905,7.428,37,1.7619047619,2.0,3,0.142857142857,0.0,1,13,21,8,1,1.09523809524,11.1428571429,7,1,10,2.49154851988,1,14.353,14.353,14.353,2,2.0,2.0,0,0.0,0.0,2,14,1,0,11,0.447252747253,3.0,5.0
debris management activities,aktivitas manajemen reruntuhan,18,472.659,26.2588333333,17.8215,27,1.5,2.0,5,0.277777777778,0.0,3,28,18,14,3,3.0,28.7222222222,3,3,31,3.64160416787,1,38.437,38.437,38.437,2,2.0,2.0,0,0.0,0.0,3,30,1,0,19,0.587348272642,3.0,4.0
hazard monitoring,meninjau bahaya,20,403.2,20.16,13.8865,38,1.9,2.0,2,0.1,0.0,2,17,20,8,2,2.15,18.0,8,2,17,2.44144607117,1,8.572,8.572,8.572,2,2.0,2.0,0,0.0,0.0,2,15,1,0,17,0.417647058824,3.0,3.0
demands,kebutuhan,18,220.867,12.2703888889,6.8405,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,7,18,4,1,1.0,9.38888888889,13,1,10,1.27516298278,2,11.34,5.67,5.67,2,1.0,1.0,0,0.0,0.0,1,9,2,0,8,0.417989417989,3.0,3.0
admiration,pengaguman,18,258.118,14.3398888889,14.509,31,1.72222222222,2.0,4,0.222222222222,0.0,1,10,18,7,1,1.05555555556,8.77777777778,12,1,9,1.77995000096,1,13.765,13.765,13.765,1,1.0,1.0,1,1.0,1.0,1,10,1,0,9,0.533333333333,3.0,3.0
military organizations,organisasi-organisasi militer,23,247.453,10.758826087,8.595,42,1.82608695652,2.0,1,0.0434782608696,0.0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.765363612677,1,17.839,17.839,17.839,2,2.0,2.0,0,0.0,0.0,2,29,1,0,19,0.649056487799,3.0,5.0
major financial consequences,akibate keuangan pertama,17,578.831,34.0488823529,28.7,28,1.64705882353,2.0,2,0.117647058824,0.0,3,28,17,11,2,3.05882352941,25.2352941176,7,3,26,3.07817586509,1,28.7,28.7,28.7,0,0.0,0.0,1,1.0,1.0,3,24,1,0,24,0.495851370851,3.0,1.0
continuous humanitarian operations,operasi kemanusiaan yang terus menerus,14,342.685,24.4775,18.563,27,1.92857142857,2.0,0,0.0,0.0,3,34,14,9,3,3.35714285714,33.5,6,3,33,2.69951385032,1,18.492,18.492,18.492,2,2.0,2.0,0,0.0,0.0,5,38,1,0,28,0.60563842762,3.0,5.0
volcanic eruption material,bahan erupsi volkanik,19,575.024,30.2644210526,25.521,35,1.84210526316,2.0,2,0.105263157895,0.0,3,26,19,12,3,3.47368421053,25.6315789474,4,3,24,3.36609132912,1,15.52,15.52,15.52,2,2.0,2.0,0,0.0,0.0,3,21,1,0,17,0.615995115995,3.0,3.0
vulnerable,lemah,15,344.532,22.9688,13.336,29,1.93333333333,2.0,0,0.0,0.0,1,10,15,4,1,1.0,6.06666666667,11,1,6,1.23664074194,1,42.068,42.068,42.068,2,2.0,2.0,0,0.0,0.0,1,5,1,0,7,0.633333333333,3.0,5.0
organized,tertata,9,104.116,11.5684444444,8.766,15,1.66666666667,2.0,1,0.111111111111,0.0,1,9,9,5,1,1.0,10.0,4,1,12,2.05881389033,1,8.766,8.766,8.766,1,1.0,1.0,0,0.0,0.0,1,7,1,0,8,0.502645502646,3.0,5.0
flood warnings,peringatan bencana banjir,20,238.091,11.90455,8.8165,39,1.95,2.0,0,0.0,0.0,2,14,20,2,1,2.05,17.4,19,2,17,0.286396957116,1,34.265,34.265,34.265,2,2.0,2.0,0,0.0,0.0,3,25,1,0,22,0.450476190476,3.0,5.0
attack,tarung,15,157.177,10.4784666667,8.534,28,1.86666666667,2.0,1,0.0666666666667,0.0,1,6,15,4,0,1.0,7.66666666667,8,1,8,1.67290559532,1,9.313,9.313,9.313,1,1.0,1.0,1,1.0,1.0,1,6,1,0,6,0.388888888889,3.0,4.0
village-based distributions,sebaran berbasis desa,19,407.196,21.4313684211,13.348,32,1.68421052632,2.0,1,0.0526315789474,0.0,2,27,19,8,2,2.94736842105,24.7368421053,5,3,24,2.67033970023,1,36.493,36.493,36.493,1,1.0,1.0,0,0.0,0.0,3,21,1,0,22,0.597612264279,3.0,3.0
conflict sensitive planning,merencanakan konflik yang sensitif,21,683.25,32.5357142857,27.291,36,1.71428571429,2.0,4,0.190476190476,0.0,3,27,21,16,3,3.66666666667,31.380952381,3,3,28,3.84423289876,1,13.898,13.898,13.898,2,2.0,2.0,0,0.0,0.0,4,34,1,0,28,0.613824867179,1.0,1.0
district-rural hospitals,rumah sakit kabupaten pedesaan,18,548.929,30.4960555556,24.8095,30,1.66666666667,2.0,3,0.166666666667,0.0,2,24,18,14,2,3.88888888889,25.6666666667,2,3,20,3.725480557,1,67.907,67.907,67.907,0,0.0,0.0,1,1.0,1.0,4,30,1,0,25,0.494444444444,2.0,4.0
electric utilities,keperluan listrik,15,313.663,20.9108666667,14.554,25,1.66666666667,2.0,2,0.133333333333,0.0,2,18,15,13,1,2.06666666667,18.2,3,2,17,3.70281953111,1,48.302,48.302,48.302,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.631511190335,3.0,1.0
public assistance,bantuan,16,279.479,17.4674375,14.8995,27,1.6875,2.0,1,0.0625,0.0,2,17,16,6,1,1.9375,13.5,10,2,14,1.7987949407,1,40.051,40.051,40.051,2,2.0,2.0,0,0.0,0.0,1,7,1,0,13,0.423902894491,3.0,3.0
fire explosion,ledakan,21,198.368,9.4460952381,8.818,36,1.71428571429,2.0,3,0.142857142857,0.0,2,14,21,7,1,1.85714285714,11.1428571429,14,2,11,1.75884271284,2,16.069,8.0345,8.0345,3,1.5,1.5,1,0.5,0.5,1,7,2,0,12,0.404761904762,3.0,3.0
gratitude,bersyukur,17,257.294,15.1349411765,12.917,28,1.64705882353,2.0,1,0.0588235294118,0.0,1,9,17,7,1,2.11764705882,12.9411764706,5,3,17,2.53660825439,2,26.242,13.121,13.121,2,1.0,1.0,0,0.0,0.0,1,9,2,0,8,0.481481481481,3.0,5.0
human rights,hak manusia,12,150.59,12.5491666667,10.1735,22,1.83333333333,2.0,0,0.0,0.0,2,12,12,4,1,2.75,15.1666666667,9,3,17,1.20751874964,1,9.045,9.045,9.045,2,2.0,2.0,0,0.0,0.0,2,11,1,0,9,0.597041847042,3.0,4.0
traditional knowledge,ilmu pengetahuan daerah,23,390.523,16.9792608696,11.812,43,1.86956521739,2.0,0,0.0,0.0,2,21,23,4,2,2.04347826087,22.347826087,20,2,23,0.765363612677,1,12.163,12.163,12.163,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.546144676579,3.0,5.0
functioning safe spaces,ruang fungsional yang aman,16,455.045,28.4403125,26.919,30,1.875,2.0,3,0.1875,0.0,3,23,16,14,2,3.8125,25.6875,3,4,26,3.70281953111,1,9.974,9.974,9.974,2,2.0,2.0,0,0.0,0.0,4,26,1,0,19,0.560200668896,1.0,3.0
microbiological contamination,terkontaminasi mikrobiologi,18,438.733,24.3740555556,18.971,33,1.83333333333,2.0,1,0.0555555555556,0.0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,1,36.975,36.975,36.975,2,2.0,2.0,0,0.0,0.0,2,27,1,0,25,0.645941161973,3.0,5.0
lost lives,kehilangan jiwa,14,227.821,16.2729285714,15.7675,27,1.92857142857,2.0,0,0.0,0.0,2,10,14,7,0,2.28571428571,16.5,6,2,16,2.35987902874,1,8.111,8.111,8.111,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.388888888889,3.0,4.0
emergency affected learning,pembelajaran dampak darurat,11,292.222,26.5656363636,25.093,19,1.72727272727,2.0,3,0.272727272727,0.0,3,27,11,10,3,3.81818181818,34.4545454545,2,4,41,3.27761343682,1,27.851,27.851,27.851,2,2.0,2.0,0,0.0,0.0,3,27,1,0,23,0.546296296296,3.0,1.0
training of technical local authorities,pelatihan otoritas lokal,12,331.451,27.6209166667,18.3595,16,1.33333333333,1.0,6,0.5,0.0,5,39,12,10,4,3.83333333333,30.75,2,4,32,3.25162916739,1,8.897,8.897,8.897,1,1.0,1.0,1,1.0,1.0,3,24,1,0,28,0.66163003663,3.0,3.0
consumable goods,barang yang bisa di konsumsi,20,393.935,19.69675,14.807,31,1.55,2.0,7,0.35,0.0,2,16,20,10,1,3.15,21.45,7,3,18,2.86386512195,1,16.656,16.656,16.656,1,1.0,1.0,1,1.0,1.0,5,28,1,0,22,0.516865079365,3.0,3.0
reservoir operation,pengerjaan waduk,12,431.248,35.9373333333,24.721,21,1.75,2.0,2,0.166666666667,0.0,2,19,12,8,2,2.08333333333,16.9166666667,4,2,13,2.75162916739,1,96.546,96.546,96.546,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.391885964912,2.0,4.0
frequent disasters,sering terjadi bencana,16,533.232,33.327,28.5335,31,1.9375,2.0,0,0.0,0.0,2,18,16,6,2,3.625,24.0625,9,4,27,1.9197367178,1,8.75,8.75,8.75,2,2.0,2.0,0,0.0,0.0,3,22,1,0,18,0.582491582492,3.0,1.0
tolerable,dapat dimaklumi,19,299.987,15.7887894737,11.127,29,1.52631578947,2.0,7,0.368421052632,0.0,1,9,19,9,1,1.73684210526,13.1578947368,7,2,17,2.68732306847,1,9.624,9.624,9.624,2,2.0,2.0,0,0.0,0.0,2,15,1,0,12,0.4,3.0,5.0
suspect pinned,tersangka dipojokkan,10,361.501,36.1501,17.6735,17,1.7,2.0,3,0.3,0.0,2,14,10,9,1,2.1,18.7,2,2,18,3.12192809489,1,10.307,10.307,10.307,2,2.0,2.0,0,0.0,0.0,2,20,1,0,17,0.549470899471,1.0,3.0
regular polling visits,kunjungan tempat pemungutan suara berkala,11,412.751,37.5228181818,30.969,19,1.72727272727,2.0,3,0.272727272727,0.0,3,22,11,7,2,3.81818181818,30.8181818182,3,4,32,2.59490661824,1,15.942,15.942,15.942,2,2.0,2.0,0,0.0,0.0,5,41,1,0,34,0.468218773097,1.0,3.0
uncovered,terungkap,21,417.858,19.898,16.325,34,1.61904761905,2.0,3,0.142857142857,0.0,1,9,21,10,1,1.28571428571,10.9047619048,10,1,10,2.61997071093,1,8.538,8.538,8.538,2,2.0,2.0,0,0.0,0.0,1,9,1,0,9,0.481481481481,3.0,5.0
functioning of institutions,fungsi kelembagaan,19,449.546,23.6603157895,14.573,33,1.73684210526,2.0,2,0.105263157895,0.0,3,27,19,11,2,2.31578947368,19.5789473684,4,3,24,3.15556501333,1,11.51,11.51,11.51,1,1.0,1.0,0,0.0,0.0,2,18,1,0,21,0.454144620811,3.0,5.0
gender sensitivity,sensitif terhadap isu gender,17,417.92,24.5835294118,23.967,31,1.82352941176,2.0,0,0.0,0.0,2,18,17,11,2,2.64705882353,21.7058823529,4,2,19,3.2195282823,1,18.79,18.79,18.79,2,2.0,2.0,0,0.0,0.0,4,28,1,0,23,0.57498982499,3.0,5.0
commodities tracking,penelusuran komoditi,14,361.027,25.7876428571,13.8785,23,1.64285714286,2.0,3,0.214285714286,0.0,2,20,14,8,2,2.14285714286,20.2142857143,6,2,19,2.55665670746,1,30.307,30.307,30.307,2,2.0,2.0,0,0.0,0.0,2,20,1,0,18,0.548484848485,3.0,5.0
volunteer tutors,pengajar relawan,18,497.395,27.6330555556,17.639,29,1.61111111111,2.0,3,0.166666666667,0.0,2,16,18,13,2,2.0,15.2777777778,3,2,16,3.57243125132,1,9.703,9.703,9.703,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.416666666667,3.0,5.0
non-food item,bukan bahan makanan,15,334.816,22.3210666667,16.715,21,1.4,1.0,4,0.266666666667,0.0,2,13,15,11,1,2.6,18.2666666667,4,3,20,3.24022392894,1,19.736,19.736,19.736,1,1.0,1.0,0,0.0,0.0,3,19,1,0,17,0.422739541161,3.0,5.0
video capturing,pengambilan video,16,224.416,14.026,11.1125,28,1.75,2.0,3,0.1875,0.0,2,15,16,10,1,2.1875,15.1875,5,2,13,3.02439747035,1,22.226,22.226,22.226,2,2.0,2.0,0,0.0,0.0,2,17,1,0,16,0.417647058824,1.0,3.0
human skills knowledge,pengetahuan keterampilan kemanusiaa,16,388.088,24.2555,19.2615,28,1.75,2.0,3,0.1875,0.0,3,22,16,8,2,3.0,31.5,9,3,32,2.21691718669,1,14.474,14.474,14.474,1,1.0,1.0,1,1.0,1.0,3,35,1,0,27,0.512121212121,3.0,5.0
sheltering,ngungsi,16,244.369,15.2730625,13.2775,23,1.4375,2.0,5,0.3125,0.0,1,10,16,10,1,1.3125,11.375,7,1,10,2.7717822216,1,17.417,17.417,17.417,0,0.0,0.0,1,1.0,1.0,1,7,1,0,9,0.414285714286,2.0,2.0
