username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
1546,yudizt,upgrading of private shelters,Peningkatan tempat penampungan pribadi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,624.306,36.7238823529,23.963,27,1.58823529412,2.0,4,0.235294117647,0.0,4,29,17,12,3,3.58823529412,34.0,4,4,38,1.56542587581,4,56.158,14.0395,15.487,6,1.5,1.5,1,0.25,0.0,4,38,4,7.653,1,1,1,32,0.540603537241,2.0,5.0
20687,nikkiwirawan,human safety and welfare,keamanan dan kesejahteraan manusia,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0.0,16,484.534,30.283375,19.5485,28,1.75,2.0,1,0.0625,0.0,4,24,16,7,2,4.0,36.0,8,4,37,1.70281953111,3,85.827,28.609,21.78,6,2.0,2.0,0,0.0,0.0,4,34,3,10.706,2,0,0,25,0.618464052288,3.0,5.0
30916,romihartarto,humanitarian worker,Pekerja kemanusiaan,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,16,147.011,9.1881875,8.0175,29,1.8125,2.0,2,0.125,0.0,2,19,16,2,1,2.0,19.0,15,2,19,0.0,16,162.994,10.187125,9.155,29,1.8125,2.0,1,0.0625,0.0,2,19,16,4.093,0,1,1,18,0.598086124402,3.0,5.0
19854,dinechandra,adversely affected,amat terpengaruh,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,11,359.727,32.7024545455,17.379,15,1.36363636364,1.0,7,0.636363636364,1.0,2,18,11,7,2,1.81818181818,15.6363636364,5,1,11,-1.90775116218,2,16.63,8.315,8.315,3,1.5,1.5,0,0.0,0.0,2,16,1,12.527,2,0,0,16,0.458333333333,3.0,2.0
9904,hamdanpe,compensatory disaster risk management,Manajemen pengganti risiko bencana,1535,1,0,0,0,1,0,0,0,0,2,2,1129.3,1129.3,2258.6,36,22.45,16.24,808.05,31,23.22,19.07,719.85,34,4.11,3.2,139.82,8,15.55,8.22,124.38,27,8.8,7.01,237.72,1,10.03,10.03,10.03,5,19.21,4.66,96.06,0,,,0.0,6,11.38,5.56,68.3,15,700.313,46.6875333333,48.147,23,1.53333333333,2.0,5,0.333333333333,0.0,4,37,15,13,3,4.13333333333,35.4,2,4,37,1.68988227795,1,61.366,61.366,61.366,1,1.0,1.0,1,1.0,1.0,4,34,1,61.366,1,1,0,28,0.621103200387,1.0,1.0
30801,dinechandra,socio-economic,Sosial ekonomi,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,175.484,10.96775,9.1,29,1.8125,2.0,1,0.0625,0.0,1,14,16,7,1,1.8125,13.6875,8,2,14,1.375,8,85.454,10.68175,9.864,14,1.75,2.0,1,0.125,0.0,2,14,8,12.9,1,0,1,6,0.687830687831,3.0,5.0
29592,LUFANDA,climate driver,Pengemudi iklim,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,13,383.483,29.4986923077,15.337,22,1.69230769231,2.0,0,0.0,0.0,2,14,13,7,1,2.0,13.7692307692,3,2,15,1.67647557376,2,108.935,54.4675,54.4675,2,1.0,1.0,0,0.0,0.0,2,15,2,32.263,1,0,0,14,0.498412698413,1.0,1.0
26207,mayamalidra,contingent credit,Kredit cadangan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,717.41,44.838125,37.4375,23,1.4375,2.0,5,0.3125,0.0,2,17,16,14,2,3.125,26.4375,3,2,16,1.70281953111,1,7.375,7.375,7.375,2,2.0,2.0,0,0.0,0.0,2,15,1,7.375,2,0,0,15,0.56165577342,1.0,1.0
29598,LUFANDA,prayers families,Doa keluarga,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,11,234.702,21.3365454545,14.118,16,1.45454545455,2.0,4,0.363636363636,0.0,2,16,11,8,1,2.18181818182,14.0,3,2,12,1.76919398439,3,67.142,22.3806666667,12.905,3,1.0,1.0,2,0.666666666667,0.0,2,12,3,41.522,1,0,1,14,0.513888888889,1.0,3.0
7218,melmarian,conditions of exposure,kondisi paparan,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,14,351.389,25.0992142857,20.363,22,1.57142857143,2.0,5,0.357142857143,0.0,3,22,14,8,2,2.07142857143,18.0714285714,4,2,19,1.53652191403,1,20.827,20.827,20.827,2,2.0,2.0,0,0.0,0.0,2,15,1,20.827,2,0,0,15,0.607070707071,2.0,2.0
4284,mayamalidra,climate change adaptation plans,Rencana adaptasi perubahan iklim,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,331.45,20.715625,18.124,30,1.875,2.0,0,0.0,0.0,4,31,16,7,2,4.25,35.0625,10,4,32,1.1737949407,10,175.432,17.5432,17.276,19,1.9,2.0,0,0.0,0.0,4,32,10,13.252,2,0,1,25,0.662695503421,3.0,5.0
6335,pnrj,emergency school,Sekolah darurat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,117.324,7.8216,6.074,29,1.93333333333,2.0,0,0.0,0.0,2,16,15,1,1,2.0,15.0,15,2,15,0.0,15,117.324,7.8216,6.074,29,1.93333333333,2.0,0,0.0,0.0,2,15,15,8.4,2,0,1,15,0.422222222222,3.0,5.0
13604,unimiff,potential hazards,Bahaya potensial,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,324.589,15.4566190476,12.698,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,17,21,9,2,2.2380952381,17.1428571429,7,2,14,1.63940255987,6,66.894,11.149,11.275,12,2.0,2.0,0,0.0,0.0,2,16,6,7.077,2,0,0,16,0.679738562092,3.0,1.0
12757,dikaraalkarisya,livelihood recovery,perbaikan mata pencaharian,5885,0,1,0,0,0,1,0,0,0,1,29,199.07,61.01,5773.09,105,14.14,10.62,1484.46,67,13.32,11.37,892.71,113,4.39,3.15,496.31,19,14.88,7.74,282.8,65,6.97,5.51,452.83,45,10.7,4.93,481.4,84,12.21,4.69,1025.82,16,8.37,4.69,133.9,63,10.0,3.91,630.03,13,186.135,14.3180769231,14.996,24,1.84615384615,2.0,2,0.153846153846,0.0,2,19,13,6,2,2.84615384615,25.0,8,3,26,0.853947627263,1,18.615,18.615,18.615,2,2.0,2.0,0,0.0,0.0,3,26,1,18.615,2,0,0,21,0.450645845383,3.0,5.0
29304,cleoindaryono,breaking news,berita terbaru,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,23,444.856,19.3415652174,14.225,42,1.82608695652,2.0,2,0.0869565217391,0.0,2,13,23,11,1,1.95652173913,13.2173913043,8,2,14,2.00898159194,8,210.419,26.302375,14.054,14,1.75,2.0,0,0.0,0.0,2,14,8,10.327,1,0,1,11,0.584249084249,3.0,5.0
12862,raissa2606,anemia,Anemia,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,19,191.876,10.0987368421,9.995,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,6,19,5,1,1.57894736842,10.4736842105,9,1,6,1.45712856398,9,69.244,7.69377777778,6.028,16,1.77777777778,2.0,0,0.0,0.0,1,6,9,2.673,2,0,1,0,1.0,3.0,5.0
11783,mayamalidra,referral system,Sistem perujukan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,308.202,25.6835,23.7745,23,1.91666666667,2.0,1,0.0833333333333,0.0,2,15,12,3,2,2.0,14.4166666667,10,2,14,0.219195338195,1,11.489,11.489,11.489,2,2.0,2.0,0,0.0,0.0,2,16,1,11.489,2,0,0,15,0.415277777778,3.0,5.0
2144,adelia11,identity,Identitas,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,24,241.273,10.0530416667,7.072,42,1.75,2.0,1,0.0416666666667,0.0,1,8,24,3,1,1.125,9.95833333333,22,1,9,0.30611007944,22,213.194,9.69063636364,7.072,39,1.77272727273,2.0,0,0.0,0.0,1,9,22,6.792,2,0,1,2,0.884259259259,3.0,5.0
8855,adelia11,assist people,Membantu masyarakat,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,15,236.098,15.7398666667,10.059,24,1.6,2.0,1,0.0666666666667,0.0,2,13,15,5,1,2.0,16.0,8,2,14,1.25263851619,1,11.361,11.361,11.361,2,2.0,2.0,0,0.0,0.0,2,19,1,11.361,2,0,0,17,0.482591093117,2.0,5.0
29912,LUFANDA,tsunami,Tsunami,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,22,267.228,12.1467272727,4.8425,38,1.72727272727,2.0,1,0.0454545454545,0.0,1,7,22,2,1,1.22727272727,8.18181818182,21,1,7,0.266764987803,21,241.954,11.5216190476,4.745,37,1.7619047619,2.0,0,0.0,0.0,1,7,21,34.382,1,0,1,0,1.0,3.0,5.0
12782,graciotto,large-scale disaster,bencana berskala besar,4515,1,0,0,1,0,0,0,0,0,1,9,748.09,642.76,6732.81,106,14.04,7.79,1488.46,42,16.64,10.92,698.83,129,5.15,2.89,664.31,51,4.73,3.68,241.02,156,8.01,4.63,1249.85,52,5.43,3.7,282.44,128,6.27,3.71,802.66,2,14.35,14.35,28.7,12,7.84,6.53,94.05,25,348.81,13.9524,10.145,48,1.92,2.0,2,0.08,0.0,2,20,25,5,1,2.92,19.84,10,3,19,1.52192809489,10,131.369,13.1369,9.784,19,1.9,2.0,1,0.1,0.0,3,22,10,6.039,2,0,0,16,0.593123543124,3.0,5.0
28101,patriciagatha,institutions and systems,Institusi dan sistem,635,0,1,0,0,1,0,0,0,0,1,1,812.51,812.51,812.51,23,10.0,8.21,230.0,3,17.62,12.09,52.85,27,4.13,3.7,111.57,2,5.42,5.42,10.85,17,6.69,6.65,113.74,1,14.58,14.58,14.58,20,7.97,3.77,159.47,0,,,0.0,1,55.89,55.89,55.89,13,192.56,14.8123076923,9.609,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,24,13,4,2,3.0,19.3846153846,10,3,20,0.575811996206,10,101.023,10.1023,9.4985,19,1.9,2.0,0,0.0,0.0,3,20,10,8.759,1,0,1,8,0.843713450292,3.0,5.0
17597,Inka_kn,acute respiratory infection,infeksi pernafasan akut,5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205.0,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,12,156.194,13.0161666667,11.8135,21,1.75,2.0,2,0.166666666667,0.0,3,27,12,5,2,3.16666666667,24.0,7,3,23,1.24210520791,2,22.398,11.199,11.199,4,2.0,2.0,0,0.0,0.0,3,23,2,9.806,2,0,0,23,0.602576489533,3.0,5.0
18091,mayamalidra,small and medium enterprises,Usaha kecil dan menengah,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,352.621,18.559,13.302,37,1.94736842105,2.0,0,0.0,0.0,4,28,19,6,2,3.89473684211,24.0,12,4,24,0.096987616454,22,344.919,15.6781363636,10.951,39,1.77272727273,2.0,1,0.0454545454545,0.0,4,24,18,10.754,2,0,1,22,0.631349206349,3.0,5.0
10680,mayamalidra,physical factors,Faktor fisik,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,177.427,9.85705555556,6.3065,34,1.88888888889,2.0,0,0.0,0.0,2,16,18,4,2,2.16666666667,13.2777777778,15,2,12,0.682520338355,15,148.175,9.87833333333,5.863,29,1.93333333333,2.0,0,0.0,0.0,2,12,15,12.021,2,0,1,14,0.443055555556,3.0,5.0
23735,Sylviakusuma,standard and protocols,Standar dan protokol,570,0,1,0,0,1,0,0,0,0,2,1,709.16,709.16,709.16,11,14.27,10.3,156.97,11,26.28,21.16,289.13,8,5.26,4.6,42.11,3,4.25,3.6,12.74,9,7.46,5.32,67.17,3,10.85,12.88,32.56,1,11.1,11.1,11.1,2,5.39,5.39,10.78,6,14.72,6.65,88.31,15,221.358,14.7572,11.824,24,1.6,2.0,2,0.133333333333,0.0,3,22,15,3,2,2.86666666667,19.1333333333,13,3,20,0.178924093805,13,181.331,13.9485384615,10.831,22,1.69230769231,2.0,1,0.0769230769231,0.0,3,20,13,20.632,2,0,1,5,0.92033492823,3.0,5.0
19424,irf,commercial sex workers,pekerja seks komersil (PSK),182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,25,356.842,14.27368,15.454,45,1.8,2.0,1,0.04,0.0,3,22,25,7,2,3.0,20.84,11,3,22,0.998409554073,2,31.64,15.82,15.82,3,1.5,1.5,0,0.0,0.0,4,27,2,16.583,2,0,0,20,0.63468013468,3.0,5.0
27151,ghina,market system,sistem pemasaran,1450,0,1,0,1,0,0,0,0,0,1,1,1048.82,1048.82,1048.82,27,18.1,14.82,488.7,0,,,0.0,20,7.28,4.53,145.56,1,10.36,10.36,10.36,22,7.5,5.41,164.98,8,4.61,3.3,36.88,27,6.64,4.18,179.24,2,8.61,8.61,17.21,0,,,0.0,24,393.931,16.4137916667,6.99,42,1.75,2.0,2,0.0833333333333,0.0,2,13,24,4,1,2.04166666667,12.75,19,2,12,0.832859469125,3,22.352,7.45066666667,6.357,4,1.33333333333,1.0,2,0.666666666667,1.0,2,16,3,6.357,2,0,0,13,0.621794871795,3.0,5.0
30660,romihartarto,human assets,sumber daya manusia,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,15,242.971,16.1980666667,11.47,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,12,15,4,2,2.26666666667,14.0,11,2,12,1.31344094817,3,39.244,13.0813333333,13.015,4,1.33333333333,1.0,1,0.333333333333,0.0,3,19,3,13.015,1,0,0,14,0.529239766082,3.0,5.0
28693,halleyzone,steel ties,ikatan baja,3315,0,1,0,0,0,0,1,0,0,2,9,854.48,316.06,7690.31,86,28.8,20.02,2476.87,57,31.71,24.09,1807.19,79,6.23,3.32,492.5,14,20.99,13.05,293.91,87,5.24,3.78,455.7,5,16.48,13.97,82.38,34,9.28,4.05,315.57,4,26.74,15.57,106.95,20,12.56,6.08,251.1,18,318.961,17.7200555556,15.728,28,1.55555555556,2.0,5,0.277777777778,0.0,2,10,18,10,0,2.22222222222,12.7222222222,7,2,11,1.6557029479,7,107.987,15.4267142857,13.212,12,1.71428571429,2.0,0,0.0,0.0,2,11,7,13.212,1,0,1,10,0.460606060606,3.0,5.0
13790,Irvan Ary Maulana,hopelessness,Keputusasaan,5025,1,0,0,1,0,0,0,0,0,1,8,1051.28,1086.86,8410.25,125,17.28,14.37,2159.58,34,26.8,22.34,911.33,112,4.84,3.9,542.4,53,7.56,6.63,400.72,246,6.8,5.05,1671.75,91,10.76,4.12,978.95,176,6.14,3.34,1080.3,68,5.79,3.06,393.96,5,18.56,19.11,92.79,13,215.493,16.5763846154,14.602,22,1.69230769231,2.0,2,0.153846153846,0.0,1,12,13,6,1,1.15384615385,12.0769230769,6,1,12,1.46564249578,7,136.248,19.464,16.941,12,1.71428571429,2.0,0,0.0,0.0,1,12,7,12.143,2,0,1,10,0.544444444444,3.0,5.0
18436,SheylaNov,critically injured,Luka kritis,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,21,339.175,16.1511904762,13.24,35,1.66666666667,2.0,2,0.0952380952381,0.0,2,18,21,7,2,2.04761904762,13.3333333333,11,2,13,1.65222943446,2,30.295,15.1475,15.1475,4,2.0,2.0,0,0.0,0.0,2,11,2,6.166,2,0,0,16,0.532227032227,3.0,2.0
24458,stephenzch,severe flooding,banjir parah,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,21,330.144,15.7211428571,11.419,35,1.66666666667,2.0,4,0.190476190476,0.0,2,15,21,8,2,2.19047619048,12.8571428571,14,2,12,1.5870483044,14,184.106,13.1504285714,9.1535,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,12,14,11.419,2,0,1,14,0.433333333333,3.0,5.0
25694,gcharlotte,germination rates,tingkat perkecambahan,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,10,326.837,32.6837,28.8905,16,1.6,2.0,4,0.4,0.0,2,17,10,6,1,2.1,19.3,4,2,21,1.65754247591,4,105.412,26.353,30.081,7,1.75,2.0,1,0.25,0.0,2,21,4,30.299,2,0,1,19,0.572107630931,1.0,5.0
27685,dianft,project aid coordination,Koordinasi bantuan proyek,810,0,1,0,0,1,0,0,0,0,2,6,367.2,203.34,2203.18,13,42.4,29.54,551.19,17,35.31,29.85,600.23,23,13.08,6.56,300.91,2,31.93,31.93,63.87,24,11.18,8.39,268.38,7,8.81,6.99,61.68,4,41.6,26.13,166.42,1,10.98,10.98,10.98,2,8.98,8.98,17.96,11,308.233,28.0211818182,22.034,20,1.81818181818,2.0,1,0.0909090909091,0.0,3,24,11,3,1,3.09090909091,26.0909090909,8,3,25,0.781301471488,8,230.125,28.765625,18.523,15,1.875,2.0,0,0.0,0.0,3,25,8,104.392,2,0,1,21,0.608333333333,3.0,3.0
7454,vidyanaputri,minority groups,kelompok minoritas,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,167.342,11.1561333333,9.205,29,1.93333333333,2.0,0,0.0,0.0,2,15,15,2,1,2.0,17.7333333333,14,2,18,0.0928999619809,14,157.566,11.2547142857,9.003,27,1.92857142857,2.0,0,0.0,0.0,2,18,14,8.299,2,0,1,14,0.534259259259,3.0,5.0
13701,unimiff,child labor,Tenaga kerja anak,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,17,275.155,16.1855882353,10.3,31,1.82352941176,2.0,2,0.117647058824,0.0,2,11,17,8,1,2.41176470588,14.5294117647,4,3,17,1.83673410456,4,45.767,11.44175,8.734,8,2.0,2.0,0,0.0,0.0,3,17,4,10.223,2,0,1,15,0.371954842543,3.0,5.0
32187,adinezia,radio protocols,Protokol radio,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,18,207.816,11.5453333333,7.673,30,1.66666666667,2.0,2,0.111111111111,0.0,2,15,18,3,1,2.0,13.8888888889,16,2,14,0.382706945807,16,180.684,11.29275,7.673,28,1.75,2.0,1,0.0625,0.0,2,14,16,11.843,1,0,1,13,0.660317460317,3.0,5.0
