source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
emergency education programs,program edukasi darurat,15,301.811,20.12073333,17.216,29,1.933333333,2,1,0.066666667,0,3,28,15,5,3,3.133333333,27.53333333,10,3,26,1.558938532,1,5.199,5.199,5.199,2,2,2,0,0,0,3,23,1,0,18,0.607660455,3,5
supplies waters,cadangan air,17,290.58,17.09294118,12.39,32,1.882352941,2,1,0.058823529,0,2,15,17,8,2,2.058823529,13.64705882,7,2,14,2.702904337,1,5.592,5.592,5.592,2,2,2,0,0,0,2,12,1,0,12,0.45,3,3
volunteer tutors,relawan pengajar,18,497.395,27.63305556,17.639,29,1.611111111,2,3,0.166666667,0,2,16,18,13,2,2,15.27777778,3,2,16,3.572431251,3,141.422,47.14066667,59.222,5,1.666666667,2,0,0,0,2,16,3,1,14,0.416666667,3,5
volunteered,relawan,19,509.508,26.81621053,17.567,29,1.526315789,2,5,0.263157895,0,1,11,19,10,1,2.052631579,15.84210526,5,4,31,3.005314857,2,51.151,25.5755,25.5755,2,1,1,1,0.5,0.5,1,7,2,0,10,0.489177489,3,5
flood homeowners,pemilik rumah yang kebanjiran,13,372.786,28.67584615,21.993,22,1.692307692,2,3,0.230769231,0,2,16,13,9,1,3.692307692,25.30769231,3,5,33,2.968918564,1,9.572,9.572,9.572,1,1,1,1,1,1,4,29,1,0,24,0.425287356,1,3
regularly,teratur,19,419.861,22.09794737,12.924,31,1.631578947,2,3,0.157894737,0,1,9,19,7,1,1.894736842,13.05263158,9,2,14,2.220068302,1,12.924,12.924,12.924,2,2,2,0,0,0,1,7,1,0,7,0.623280423,3,5
explosions running,runtutan ledakan,12,257.482,21.45683333,14.31,18,1.5,2,4,0.333333333,0,2,18,12,6,1,2.333333333,18,6,2,16,2.353533949,1,51.321,51.321,51.321,2,2,2,0,0,0,2,16,1,0,16,0.458333333,1,3
manufactured goods,barang barang manufaktur,14,273.846,19.56042857,19.134,22,1.571428571,2,3,0.214285714,0,2,18,14,9,1,2.142857143,19,4,2,24,2.950212065,2,46.176,23.088,23.088,3,1.5,1.5,0,0,0,3,24,2,0,21,0.46494709,3,5
emergency responders,reponden darurat,16,303.079,18.9424375,10.9065,28,1.75,2,2,0.125,0,2,20,16,7,2,2.1875,17.6875,8,2,17,2.25,1,44.31,44.31,44.31,2,2,2,0,0,0,2,16,1,0,17,0.559722222,1,1
cross cutting issues,masalah lintas sektor,14,404.739,28.90992857,22.231,22,1.571428571,2,3,0.214285714,0,3,20,14,9,1,3,19.57142857,5,3,19,2.835237745,1,23.471,23.471,23.471,1,1,1,1,1,1,3,21,1,0,18,0.525396825,1,2
wintry weather,musim dingin,14,243.072,17.36228571,18.1745,27,1.928571429,2,1,0.071428571,0,2,14,14,5,1,2.714285714,16.71428571,6,3,18,2.206238929,1,18.528,18.528,18.528,2,2,2,0,0,0,2,12,1,0,13,0.376984127,3,5
visiting flood,mengunjungi banjir,13,317.872,24.45169231,11.857,19,1.461538462,2,5,0.384615385,0,2,14,13,6,1,2.153846154,17.30769231,6,2,18,2.199687795,6,198.281,33.04683333,20.7125,9,1.5,2,2,0.333333333,0,2,18,6,1,15,0.419312169,1,3
feasible,memungkinkan,13,273.293,21.02253846,18.41,22,1.692307692,2,2,0.153846154,0,1,8,13,4,1,1.076923077,6.461538462,10,1,5,1.145110414,1,10.891,10.891,10.891,2,2,2,0,0,0,1,12,1,0,10,0.472222222,3,5
ownership of productive assets,kepemilikan dari aset produktif,22,428.445,19.47477273,15.88,41,1.863636364,2,0,0,0,4,30,22,5,3,3.136363636,27.09090909,16,3,26,1.368522528,2,35.031,17.5155,17.5155,3,1.5,1.5,0,0,0,4,31,2,0,27,0.590850783,3,5
internally displaced persons (IDPS),orang dalam yang terlantar,9,315.681,35.07566667,27.447,10,1.111111111,1,5,0.555555556,1,4,35,9,6,3,2.666666667,21.44444444,3,2,18,,1,20.457,20.457,20.457,1,1,1,1,1,1,4,26,1,0,28,0.565842491,,2
insurer,penyedia,19,299.181,15.74636842,14.286,37,1.947368421,2,0,0,0,1,7,19,10,1,1.526315789,12.68421053,6,1,8,2.905307776,1,34.749,34.749,34.749,2,2,2,0,0,0,1,8,1,0,7,0.511904762,3,1
includes,meliputi,26,228.951,8.805807692,5.33,48,1.846153846,2,0,0,0,1,8,26,4,1,1,8.153846154,22,1,8,0.850151425,2,10.328,5.164,5.164,4,2,2,0,0,0,1,8,2,0,8,0.472222222,,5
weather-related events,kejadian berkaitan dengan udara,14,252.404,18.02885714,16.188,23,1.642857143,2,4,0.285714286,0,2,22,14,9,1,3.785714286,28.85714286,3,3,19,2.985228136,1,14.844,14.844,14.844,1,1,1,1,1,1,4,31,1,0,23,0.459042033,3,5
suspect bombing,tersangka pengeboman,16,311.229,19.4518125,13.5595,26,1.625,2,2,0.125,0,2,15,16,7,2,2.0625,18.75,9,2,20,2.091917187,9,228.99,25.44333333,21.498,16,1.777777778,2,0,0,0,2,20,9,1,15,0.555555556,1,3
increased water scarcity,meningkatkan kelangkaan air,18,493.005,27.38916667,20.267,27,1.5,2,3,0.166666667,0,3,24,18,11,2,3.333333333,27.83333333,7,3,26,2.967064754,1,14.411,14.411,14.411,0,0,0,1,1,1,3,27,1,0,23,0.537037037,3,5
prevention and control of micronutrients,pencegahan dan pengawasan gizi mikro,17,550.573,32.38664706,28.703,29,1.705882353,2,3,0.176470588,0,5,40,17,12,3,4.411764706,39.35294118,4,4,40,3.503258335,1,44.538,44.538,44.538,2,2,2,0,0,0,5,36,1,0,30,0.575793651,3,5
self-learning material,material otodidak,15,189.451,12.63006667,12.214,25,1.666666667,2,3,0.2,0,2,22,15,12,2,3,23.86666667,3,3,22,3.456564762,1,11.124,11.124,11.124,2,2,2,0,0,0,2,17,1,0,16,0.580926916,3,4
volunteer participation,partisipasi relawan,20,370.318,18.5159,12.236,36,1.8,2,0,0,0,2,23,20,7,2,2.1,21.1,7,2,19,2.358871848,7,76.819,10.97414286,8.262,13,1.857142857,2,0,0,0,2,19,7,1,18,0.621604178,3,5
empower,sumber tanaga,19,312.52,16.44842105,10.106,34,1.789473684,2,2,0.105263158,0,1,7,19,7,1,1.052631579,11.78947368,12,1,13,1.878477513,1,12.038,12.038,12.038,1,1,1,0,0,0,2,13,1,0,12,0.442002442,3,1
prayers affected,doa yang terkabul,10,190.25,19.025,15.737,14,1.4,2,4,0.4,0,2,16,10,9,1,2.8,17.9,2,3,17,3.121928095,2,34.045,17.0225,17.0225,2,1,1,1,0.5,0.5,3,17,2,1,14,0.473564426,3,3
response disasters,respon akan bencana,16,298.065,18.6290625,13.4785,28,1.75,2,3,0.1875,0,2,18,16,7,2,2.25,17.3125,6,2,14,2.405639062,1,15.296,15.296,15.296,2,2,2,0,0,0,3,19,1,0,13,0.6208577,1,5
deepest gratitude,rasa terima kasih yang terdalam,16,328.205,20.5128125,16.036,31,1.9375,2,1,0.0625,0,2,17,16,14,2,4.375,30.8125,2,4,25,3.75,1,18.574,18.574,18.574,2,2,2,0,0,0,5,31,1,0,26,0.515784026,3,5
twin towers collapsing,robohan menara kembar,12,214.874,17.90616667,13.8505,22,1.833333333,2,1,0.083333333,0,3,22,12,6,2,3,22,4,3,20,2.251629167,1,44.48,44.48,44.48,2,2,2,0,0,0,3,21,1,0,20,0.501443001,3,4
responders,pemberi tanggapan,16,303.478,18.967375,8.995,26,1.625,2,3,0.1875,0,1,10,16,9,1,1.0625,9.3125,7,1,9,2.646782222,1,21.622,21.622,21.622,2,2,2,0,0,0,2,17,1,0,15,0.464705882,1,4
emergency responder,petugas tanggap darurat,14,294.237,21.01692857,22.402,27,1.928571429,2,1,0.071428571,0,2,19,14,8,2,2.142857143,17.64285714,6,2,17,2.556656707,1,34.379,34.379,34.379,2,2,2,0,0,0,3,23,1,0,20,0.547588779,1,5
local actors,para aktor lokal,14,183.512,13.108,8.1535,24,1.714285714,2,3,0.214285714,0,2,12,14,5,2,2.071428571,11.78571429,9,2,11,1.62668885,1,17.55,17.55,17.55,2,2,2,0,0,0,3,16,1,0,11,0.597222222,1,1
coastal water-related hazard,bahaya terkait pesisir,13,514.451,39.57315385,28.561,22,1.692307692,2,2,0.153846154,0,3,28,13,9,2,4.538461538,30.76923077,3,4,25,3.026986833,2,37.077,18.5385,18.5385,3,1.5,1.5,1,0.5,0.5,3,22,2,0,21,0.546897547,3,4
donors,"donor, pemberi, dermawan",17,180.363,10.60958824,7.415,31,1.823529412,2,1,0.058823529,0,1,6,17,10,0,1.176470588,9.294117647,5,1,5,2.933954578,1,21.474,21.474,21.474,2,2,2,0,0,0,3,24,1,0,19,0.680555556,3,5
medical,"medis, kedokteran",18,259.106,14.39477778,10.1725,32,1.777777778,2,0,0,0,1,7,18,5,1,1.111111111,6.722222222,14,1,5,1.208648951,1,17.85,17.85,17.85,2,2,2,0,0,0,2,17,1,0,12,0.602240896,3,5
environmental assets,aset lingkungan,19,413.63,21.77,9.694,35,1.842105263,2,1,0.052631579,0,2,20,19,5,2,2.157894737,16.57894737,15,2,15,1.163540201,15,191.092,12.73946667,9.153,30,2,2,0,0,0,2,15,15,1,19,0.535185185,3,3
conflict sensitive planning,perencanaan rawan konflik,21,683.25,32.53571429,27.291,36,1.714285714,2,4,0.19047619,0,3,27,21,16,3,3.666666667,31.38095238,3,3,28,3.844232899,1,44.824,44.824,44.824,1,1,1,1,1,1,3,25,1,0,23,0.53037037,1,1
donated million,jutaan disumbangkan,20,324.582,16.2291,14.2575,33,1.65,2,3,0.15,0,2,15,20,14,1,2.3,19.2,5,2,17,3.503701696,1,23.037,23.037,23.037,2,2,2,0,0,0,2,19,1,0,15,0.526461988,1,3
demanded,permintaan,13,200.59,15.43,7.138,21,1.615384615,2,4,0.307692308,0,1,8,13,5,1,1.076923077,8.615384615,6,1,8,1.987773371,1,3.99,3.99,3.99,0,0,0,1,1,1,1,10,1,0,7,0.55,3,3
compatible mechanisms,mekanisme yang sesuai,12,191.681,15.97341667,17.378,20,1.666666667,2,2,0.166666667,0,2,21,12,7,2,3.166666667,22.33333333,5,3,21,2.450825795,5,55.497,11.0994,6.693,8,1.6,2,0,0,0,3,21,5,1,17,0.603174603,3,5
shot killed,tembakan membunuh,14,324.222,23.15871429,22.506,21,1.5,2,4,0.285714286,0,2,11,14,10,0,2.071428571,15.78571429,3,2,17,3.182005815,3,60.324,20.108,20.313,5,1.666666667,2,0,0,0,2,17,3,1,15,0.449643494,1,3
strategy,strategi,14,83.326,5.951857143,5.5975,26,1.857142857,2,1,0.071428571,0,1,8,14,2,1,1,8,13,1,8,0.371232327,13,78.973,6.074846154,6.608,25,1.923076923,2,0,0,0,1,8,13,1,1,0.916666667,3,5
symptoms of distress,gejala-gelaja penderitaan,13,366.736,28.21046154,18.131,20,1.538461538,2,3,0.230769231,0,3,20,13,10,2,2.230769231,17.53846154,3,2,16,3.180832987,1,34.031,34.031,34.031,2,2,2,0,0,0,2,25,1,0,23,0.40047619,1,5
possible harm,mungkin membahayakan,22,576.424,26.20109091,24.1215,36,1.636363636,2,2,0.090909091,0,2,13,22,11,0,2.272727273,19.5,9,2,18,2.889916845,1,106.506,106.506,106.506,2,2,2,0,0,0,2,20,1,0,16,0.534249084,3,5
humanitarian,kemanusiaan,15,149.959,9.997266667,9.539,29,1.933333333,2,0,0,0,1,12,15,1,1,1,11,15,1,11,0,15,149.959,9.997266667,9.539,29,1.933333333,2,0,0,0,1,11,15,1,7,0.714646465,3,5
relief efforts,usaha pembantuan,17,255.873,15.05135294,9.259,31,1.823529412,2,2,0.117647059,0,2,14,17,8,2,2.058823529,15.17647059,6,2,13,2.492203107,1,8.847,8.847,8.847,1,1,1,1,1,1,2,16,1,0,14,0.356150794,3,5
volunteering,kerelawanan,15,249.954,16.6636,14.284,28,1.866666667,2,1,0.066666667,0,1,12,15,9,1,1.533333333,13.46666667,6,1,8,2.739572262,1,8.996,8.996,8.996,2,2,2,0,0,0,1,11,1,0,11,0.49040404,2,5
international organizations,badan-badan internasional,12,123.978,10.3315,8.128,23,1.916666667,2,0,0,0,2,27,12,5,2,2.166666667,24.66666667,8,2,24,1.584962501,1,7.104,7.104,7.104,2,2,2,0,0,0,2,25,1,0,21,0.665925926,3,5
communications equipment information,informasi perlatan komunikasi,16,368.414,23.025875,17.8855,28,1.75,2,1,0.0625,0,3,36,16,8,3,3.125,31.125,7,3,30,2.474601753,1,41.967,41.967,41.967,1,1,1,0,0,0,3,29,1,0,30,0.626299945,3,5
food utilization,penggunaan makanan,22,324.152,14.73418182,12.0475,40,1.818181818,2,1,0.045454545,0,2,16,22,8,1,2.136363636,18.81818182,6,2,18,2.68127637,6,68.019,11.3365,9.0485,10,1.666666667,2,1,0.166666667,0,2,18,6,1,15,0.324074074,3,4
nonphysical,tidak fisik,16,165.346,10.334125,8.537,27,1.6875,2,2,0.125,0,1,11,16,6,1,1.5625,9.8125,8,1,8,2.077819531,1,6.664,6.664,6.664,1,1,1,0,0,0,2,11,1,0,10,0.287878788,,5
unsafe,tidak aman,19,179.986,9.472947368,7.274,37,1.947368421,2,1,0.052631579,0,1,6,19,4,1,1.894736842,10.36842105,16,2,10,0.879506461,16,129.537,8.0960625,7.1225,32,2,2,0,0,0,2,10,16,1,9,0.422222222,3,5
category,katagori,25,180.045,7.2018,6.585,45,1.8,2,0,0,0,1,8,25,3,1,1,7.88,23,1,8,0.48217919,1,6.658,6.658,6.658,1,1,1,0,0,0,1,8,1,0,3,0.75,3,5
basic services,layanan dasar,14,231.851,16.56078571,11.2825,25,1.785714286,2,2,0.142857143,0,2,14,14,6,2,1.928571429,12.71428571,8,2,13,1.950212065,8,87.368,10.921,11.2825,16,2,2,0,0,0,2,13,8,1,13,0.531135531,3,5
donations assist,membantu donasi,13,181.9,13.99230769,8.769,20,1.538461538,2,3,0.230769231,0,2,16,13,6,2,2,15.61538462,5,2,14,2.406666317,1,15.427,15.427,15.427,1,1,1,1,1,1,2,15,1,0,13,0.609722222,1,3
sorely needed,dibutuhkan,15,307.932,20.5288,16.102,29,1.933333333,2,1,0.066666667,0,2,13,15,4,2,1.933333333,16.4,11,2,17,1.236640742,1,13.398,13.398,13.398,1,1,1,1,1,1,1,10,1,0,13,0.392307692,3,5
slope failure,lereng runtuh,9,226.131,25.12566667,15.829,11,1.222222222,1,5,0.555555556,0,2,13,9,4,1,1.888888889,14.88888889,6,2,17,1.446616668,1,78.262,78.262,78.262,1,1,1,1,1,1,2,13,1,0,11,0.523076923,1,3
anemia,kurang darah,19,191.876,10.09873684,9.995,34,1.789473684,2,1,0.052631579,0,1,6,19,5,1,1.578947368,10.47368421,9,1,6,1.904278829,4,54.34,13.585,10.342,8,2,2,0,0,0,2,12,4,0,9,0.583333333,3,5
active-duty education staff,petugas pendidikan aktif bertugas,13,389.404,29.95415385,22.436,20,1.538461538,2,4,0.307692308,0,3,27,13,12,2,4.076923077,28.92307692,2,4,26,3.546593564,1,22.657,22.657,22.657,2,2,2,0,0,0,4,33,1,0,27,0.619469549,3,5
government funding sources,sumber dana pemerintahan,15,240.394,16.02626667,13.752,26,1.733333333,2,1,0.066666667,0,3,26,15,8,1,3.133333333,26.53333333,7,3,27,2.463458299,1,7.762,7.762,7.762,2,2,2,0,0,0,3,24,1,0,22,0.600641026,3,5
disrupted livelihood,mata pencaharian terganggu,7,128.288,18.32685714,18.039,14,2,2,0,0,0,2,20,7,6,2,3.285714286,27.14285714,2,4,31,2.521640636,1,18.039,18.039,18.039,2,2,2,0,0,0,3,26,1,0,23,0.444230769,3,5
socio-economic infrastructure repairs,perbaikan infrastruktur sosio ekonomi,17,408.089,24.00523529,23.023,30,1.764705882,2,1,0.058823529,0,3,37,17,12,3,3.588235294,36.64705882,4,3,38,3.381580488,2,35.979,17.9895,17.9895,4,2,2,0,0,0,4,37,2,0,27,0.612987988,3,5
house flood,rumah yang terkena banjir,7,68.876,9.839428571,9.244,12,1.714285714,2,2,0.285714286,0,2,11,7,4,0,2.285714286,15.28571429,3,2,12,1.842370993,1,13.565,13.565,13.565,2,2,2,0,0,0,4,25,1,0,22,0.341212121,1,3
member state,negara bagian,15,207.069,13.8046,8.507,22,1.466666667,2,4,0.266666667,0,2,12,15,6,0,2,14.06666667,10,2,14,1.692271866,1,10.269,10.269,10.269,2,2,2,0,0,0,2,13,1,0,11,0.533760684,3,3
disasters texting,sms bencana,22,615.017,27.95531818,16.0225,36,1.636363636,2,4,0.181818182,0,2,17,18,12,2,2.272727273,16.04545455,6,2,13,3.049452073,6,73.759,12.29316667,12.101,12,2,2,0,0,0,2,11,4,0,12,0.577243018,1,3
law enforcement mechanism,mekanisme penegakan hukum,15,274.06,18.27066667,15.067,26,1.733333333,2,2,0.133333333,0,3,25,15,5,2,3,25.4,11,3,25,1.621640762,11,177.128,16.10254545,15.067,21,1.909090909,2,0,0,0,3,25,11,1,22,0.6,3,5
explosion fire,ledakan api,18,293.514,16.30633333,11.6535,27,1.5,2,5,0.277777778,0,2,14,18,4,1,2.055555556,11.61111111,11,2,11,1.410847875,11,178.939,16.26718182,8.639,15,1.363636364,1,4,0.363636364,0,2,11,11,1,12,0.470562771,1,3
national institutional frameworks,kerangka insitusi nasional,19,456.401,24.02110526,18.833,33,1.736842105,2,1,0.052631579,0,3,33,19,6,3,3.210526316,29.15789474,8,3,29,2.123478673,1,45.319,45.319,45.319,2,2,2,0,0,0,3,26,1,0,22,0.658430458,3,5
victims donate,korban mendonasikan,19,286.529,15.08047368,12.659,27,1.421052632,2,7,0.368421053,0,2,14,19,11,2,2.315789474,17.21052632,5,2,17,3.110578015,1,8.624,8.624,8.624,1,1,1,1,1,1,2,19,1,0,14,0.497493734,1,3
effected hurricane,terpengaruh badai,18,418.215,23.23416667,18.7155,30,1.666666667,2,2,0.111111111,0,2,18,18,13,2,2.444444444,16.77777778,3,2,13,3.530493057,1,28.423,28.423,28.423,2,2,2,0,0,0,2,17,1,0,15,0.581263617,1,3
financing instruments,alat pembiayaan,24,716.667,29.861125,19.217,39,1.625,2,2,0.083333333,0,2,21,24,10,2,2.166666667,19.95833333,12,2,20,2.603074189,1,22.65,22.65,22.65,2,2,2,0,0,0,2,15,1,0,18,0.39047619,3,5
safer place,tempat yang aman,20,266.46,13.323,7.719,37,1.85,2,0,0,0,2,11,20,4,0,3.7,20.35,15,4,22,1.191760148,2,12.807,6.4035,6.4035,3,1.5,1.5,0,0,0,3,16,2,0,14,0.455681818,3,4
prayers city,mendoakan kota,15,311.643,20.7762,13.083,28,1.866666667,2,2,0.133333333,0,2,12,15,11,0,2.333333333,12.93333333,2,2,11,3.5,1,84.504,84.504,84.504,2,2,2,0,0,0,2,14,1,0,12,0.456349206,1,3
deadly tornado,tornado yang mematikan,17,332,19.52941176,14.226,27,1.588235294,2,2,0.117647059,0,2,14,17,11,2,3.117647059,22.05882353,5,3,22,3.169248696,5,86.462,17.2924,16.476,8,1.6,2,0,0,0,3,22,5,1,18,0.556277056,3,5
probability,kemungkinan,18,250.588,13.92155556,5.692,30,1.666666667,2,2,0.111111111,0,1,11,18,5,1,1.055555556,11.61111111,13,1,11,1.386274094,13,190.65,14.66538462,5.06,22,1.692307692,2,0,0,0,1,11,13,1,11,0.393939394,3,5
build back better,membangun kembali dengan lebih baik,15,308.169,20.5446,13.272,28,1.866666667,2,2,0.133333333,0,3,17,15,9,0,4.333333333,30.2,3,5,35,3.006238929,3,47.555,15.85166667,16.8,6,2,2,0,0,0,5,35,3,1,28,0.558198664,3,5
asset damage,rusaknya aset,24,346.962,14.45675,10.241,43,1.791666667,2,3,0.125,0,2,12,24,9,1,2.125,14,14,2,14,2.197338796,1,14.212,14.212,14.212,2,2,2,0,0,0,2,13,1,0,9,0.542735043,3,5
focus group discussions,diskusi fokus berkelompok,13,333.049,25.61915385,15.728,23,1.769230769,2,1,0.076923077,0,3,23,13,9,2,3.307692308,24.92307692,3,3,24,2.968918564,1,9.563,9.563,9.563,2,2,2,0,0,0,3,25,1,0,20,0.528357488,2,3
profound sadness,kagagas,16,292.706,18.294125,15.0715,29,1.8125,2,1,0.0625,0,2,16,16,3,1,2.5625,20.4375,10,3,23,1.198192411,1,44.783,44.783,44.783,1,1,1,0,0,0,1,7,1,0,14,0.303571429,3,1
severe flooding,banjir yang meluas,21,330.144,15.72114286,11.419,35,1.666666667,2,4,0.19047619,0,2,15,21,8,2,2.19047619,12.85714286,14,2,12,1.854080808,1,25.203,25.203,25.203,0,0,0,1,1,1,3,18,1,0,17,0.475661376,3,2
continuous improvement,perbaikan terus-menerus,24,662.363,27.59845833,23.0035,43,1.791666667,2,0,0,0,2,22,24,14,2,2.458333333,25.33333333,5,2,23,3.569773835,5,95.628,19.1256,19.81,10,2,2,0,0,0,2,23,5,1,20,0.538208169,3,5
good health status,profil kesehatan yang bagus,19,265.446,13.97084211,13.289,36,1.894736842,2,1,0.052631579,0,3,18,19,6,1,3.473684211,23.36842105,8,3,21,1.950480963,1,8.465,8.465,8.465,1,1,1,1,1,1,4,27,1,0,19,0.592592593,3,5
private shelters,tempat penampungan khusus,19,399.592,21.03115789,18.649,32,1.684210526,2,3,0.157894737,0,2,16,19,9,2,2.578947368,22.47368421,9,3,26,2.496126855,1,11.913,11.913,11.913,2,2,2,0,0,0,3,25,1,0,21,0.529722222,1,3
adequate,cukup,13,150.974,11.61338462,5.696,21,1.615384615,2,3,0.230769231,0,1,8,13,3,1,1,5.923076923,6,1,7,1.314320487,6,27.604,4.600666667,4.5235,9,1.5,2,2,0.333333333,0,1,5,6,0,7,0.441666667,3,5
hazard occurrence,kejadian bahaya,12,245.396,20.44966667,14.835,21,1.75,2,2,0.166666667,0,2,17,12,7,2,2.083333333,16.16666667,5,2,15,2.450825795,5,60.536,12.1072,7.581,10,2,2,0,0,0,2,15,5,1,15,0.409150327,3,5
casualties,korban jiwa,17,464.445,27.32029412,22.952,29,1.705882353,2,2,0.117647059,0,1,10,17,9,1,1.352941176,8.764705882,9,1,6,2.409267252,1,15.273,15.273,15.273,2,2,2,0,0,0,2,11,1,0,9,0.460606061,3,5
distance,jarak,20,132.638,6.6319,3.9205,36,1.8,2,0,0,0,1,8,20,1,1,1,5,20,1,5,0,20,132.638,6.6319,3.9205,36,1.8,2,0,0,0,1,5,20,1,7,0.441666667,3,5
institutional roles,peran institusional,21,260.231,12.39195238,10.232,36,1.714285714,2,3,0.142857143,0,2,19,21,12,1,2.047619048,17.71428571,4,2,19,3.308751351,4,62.26,15.565,13.9675,8,2,2,0,0,0,2,19,4,1,13,0.681704261,3,5
downstream channels,saluran hilir,14,471.092,33.64942857,24.4275,26,1.857142857,2,2,0.142857143,0,2,19,14,7,2,2.071428571,14.14285714,6,2,13,2.413799565,6,183.692,30.61533333,31.2305,12,2,2,0,0,0,2,13,6,1,15,0.595479082,1,3
steel ties,sekuat baja,18,318.961,17.72005556,15.728,28,1.555555556,2,5,0.277777778,0,2,10,18,10,0,2.222222222,12.72222222,7,2,11,2.814015448,1,17.249,17.249,17.249,0,0,0,2,2,2,2,11,1,0,9,0.504545455,3,2
wet weather,udara basah,15,280.924,18.72826667,15.956,26,1.733333333,2,2,0.133333333,0,2,11,15,5,0,2.066666667,11.33333333,11,2,11,1.369974075,1,6.905,6.905,6.905,1,1,1,0,0,0,2,11,1,0,11,0.404040404,3,5
please join,silahkan bergabung,18,241.76,13.43111111,9.4385,34,1.888888889,2,0,0,0,2,11,18,10,0,2.055555556,15.22222222,5,2,18,3.080500531,5,114.063,22.8126,15.627,10,2,2,0,0,0,2,18,5,1,14,0.532227032,3,5
wider enabling environment,lingkungan yang bisa diperbesar,6,121.003,20.16716667,18.107,12,2,2,0,0,0,3,26,6,3,2,4.166666667,28.16666667,4,4,26,1.251629167,1,13.861,13.861,13.861,2,2,2,0,0,0,4,31,1,0,24,0.585504549,1,5
peer educators,rekan guru,18,531.148,29.50822222,21.37,32,1.777777778,2,2,0.111111111,0,2,14,18,9,1,2.111111111,15.11111111,6,2,15,2.779950001,1,25.212,25.212,25.212,2,2,2,0,0,0,2,10,1,0,11,0.565079365,3,1
environmental hazards,lingkungan berbahaya,16,228.945,14.3090625,12.224,29,1.8125,2,1,0.0625,0,2,21,16,6,2,2.3125,19.875,11,2,17,1.621640762,1,17.295,17.295,17.295,1,1,1,1,1,1,2,20,1,0,17,0.53975469,3,1
livelihood recovery,perbaikan mata pencaharian,13,186.135,14.31807692,14.996,24,1.846153846,2,2,0.153846154,0,2,19,13,6,2,2.846153846,25,8,3,26,1.854285872,1,18.615,18.615,18.615,2,2,2,0,0,0,3,26,1,0,21,0.450645845,3,5
home-based care,perawatan rumah tangga,16,291.766,18.235375,12.814,27,1.6875,2,3,0.1875,0,2,15,16,8,1,3,20.25,6,3,18,2.530639062,1,18.822,18.822,18.822,0,0,0,1,1,1,3,22,1,0,19,0.446464646,3,1
improve accountability,meningkatkan pertanggungjawaban,20,378.703,18.93515,13.718,33,1.65,2,3,0.15,0,2,22,20,8,1,2.15,26.4,9,2,26,2.314979821,1,21.084,21.084,21.084,2,2,2,0,0,0,2,31,1,0,26,0.516241823,3,5
multiple risks,risiko ganda,17,368.201,21.65888235,15.158,30,1.764705882,2,4,0.235294118,0,2,14,17,11,1,2.176470588,15.52941176,3,2,13,3.292770194,2,22.189,11.0945,11.0945,3,1.5,1.5,1,0.5,0.5,2,12,2,0,12,0.436507937,3,5
aid management,pengelolaan bantuan,19,345.453,18.18173684,13.529,34,1.789473684,2,2,0.105263158,0,2,14,19,6,1,2.052631579,18.15789474,10,2,17,1.888510596,5,56.841,11.3682,11.687,9,1.8,2,0,0,0,2,19,5,0,16,0.613533835,3,5
flood hits,serangan banjir,15,263.046,17.5364,12.201,27,1.8,2,2,0.133333333,0,2,10,15,12,0,2,14.66666667,3,2,14,3.577819531,1,4.785,4.785,4.785,2,2,2,0,0,0,2,15,1,0,14,0.444444444,1,3
loss of biodiversity,hilangnya keanekaragaman hayati,20,550.725,27.53625,24.514,30,1.5,2,6,0.3,0,3,20,20,11,1,2.95,29.55,6,3,31,2.965957321,6,192.596,32.09933333,29.9585,9,1.5,2,1,0.166666667,0,3,31,6,1,27,0.427688172,3,5
cots blankets pillows,"ranjang-ranjang bayi, selimut-selimut, bantal-bantal",10,392.887,39.2887,39.8515,13,1.3,1.5,6,0.6,0,3,21,10,10,2,3.5,26.2,1,4,52,3.321928095,1,52.276,52.276,52.276,3,3,3,0,0,0,4,52,1,1,45,0.461843712,3,5
public assistance,asisten publik,16,279.479,17.4674375,14.8995,27,1.6875,2,1,0.0625,0,2,17,16,6,1,1.9375,13.5,10,2,14,1.798794941,1,3.677,3.677,3.677,2,2,2,0,0,0,2,14,1,0,16,0.482726424,3,1
problematical,problematis,21,246.781,11.75147619,7.428,37,1.761904762,2,3,0.142857143,0,1,13,21,8,1,1.095238095,11.14285714,7,1,10,2.49154852,3,63.183,21.061,20.559,4,1.333333333,1,2,0.666666667,1,1,11,3,0,3,0.892773893,3,5
