source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
chemical spills,tumapahan bahan kimia,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,11,261.97,23.8154545455,21.126,19,1.72727272727,2.0,1,0.0909090909091,0.0,2,15,11,7,1,2.45454545455,17.2727272727,3,3,20,2.59490661824,1,32.243,32.243,32.243,2,2.0,2.0,0,0.0,0.0,3,21,1,32.243,2,0,0,18,0.450793650794,3
drainage structures,struktur drainase,osmoond,1295,1,0,0,0,0,1,0,0,0,1,2,1077.42,1077.42,2154.85,25,25.72,21.01,643.04,32,24.82,22.59,794.37,29,4.49,3.82,130.19,11,6.53,5.79,71.84,32,7.23,5.4,231.39,1,67.49,67.49,67.49,1,77.92,77.92,77.92,0,,,0.0,0,,,0.0,10,136.789,13.6789,11.0775,15,1.5,1.5,1,0.1,0.0,2,19,10,3,1,2.0,17.1,8,2,17,0.921928094887,8,120.836,15.1045,11.6615,11,1.375,1.0,1,0.125,0.0,2,17,8,31.299,1,0,1,16,0.5565875473,3
displaced persons,orang-orang terlantar,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,17,305.765,17.9861764706,13.754,26,1.52941176471,2.0,4,0.235294117647,0.0,2,17,17,8,2,2.11764705882,18.0,5,2,21,2.65425531322,5,128.471,25.6942,18.985,8,1.6,2.0,2,0.4,0.0,2,21,5,15.201,2,0,1,17,0.435107376284,3
donation,sumbangan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,127.552,7.972,6.994,29,1.8125,2.0,0,0.0,0.0,1,8,16,4,1,1.125,8.25,10,1,6,1.4237949407,4,29.094,7.2735,6.994,8,2.0,2.0,0,0.0,0.0,1,9,4,10.971,2,0,0,7,0.458333333333,3
floods force,banjir memaksa,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,243.338,17.3812857143,13.393,24,1.71428571429,2.0,2,0.142857142857,0.0,2,12,14,7,0,2.0,14.5,6,2,15,2.60623892865,2,20.892,10.446,10.446,3,1.5,1.5,1,0.5,0.5,2,14,2,8.861,2,0,0,13,0.376984126984,1
debris,reruntuhan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,177.381,11.0863125,9.628,28,1.75,2.0,0,0.0,0.0,1,6,16,5,1,1.0625,8.25,7,1,5,1.92117969195,2,17.634,8.817,8.817,4,2.0,2.0,0,0.0,0.0,1,10,2,7.762,2,0,0,9,0.344444444444,3
basic need,kebutuhan dasar,dinidorr,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,15,247.486,16.4990666667,7.47,28,1.86666666667,2.0,1,0.0666666666667,0.0,2,10,15,3,1,2.0,15.0,11,2,15,1.05298157513,11,198.382,18.0347272727,7.47,21,1.90909090909,2.0,0,0.0,0.0,2,15,11,12.812,2,0,1,13,0.555555555556,3
washing hands,mencuci tangan,ghinafirdausi,2120,0,1,0,0,1,0,0,0,0,1,3,930.0,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,,,0.0,16,137.091,8.5681875,8.6945,28,1.75,2.0,1,0.0625,0.0,2,13,16,3,1,2.0,13.4375,12,2,14,1.01409765557,12,113.33,9.44416666667,8.9875,23,1.91666666667,2.0,0,0.0,0.0,2,14,12,9.003,2,0,1,11,0.46336996337,3
buried,dimakamkan,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,23,305.633,13.2883913043,7.212,42,1.82608695652,2.0,0,0.0,0.0,1,6,23,7,0,1.0,8.65217391304,9,1,8,2.36492106511,3,23.273,7.75766666667,5.064,5,1.66666666667,2.0,0,0.0,0.0,1,10,3,14.774,2,0,0,10,0.422222222222,3
degrading treatment,mengurangi pengobatan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,594.611,37.1631875,33.9135,30,1.875,2.0,1,0.0625,0.0,2,19,16,11,2,2.5,22.5625,4,3,26,3.25,1,41.295,41.295,41.295,2,2.0,2.0,0,0.0,0.0,2,21,1,41.295,2,0,0,15,0.623224728488,1
dead explosion,ledakan bunuh diri,diniq,4425,0,1,0,0,0,1,0,0,0,1,16,1135.58,764.02,18169.23,114,28.54,21.71,3253.78,64,35.72,26.28,2285.92,83,19.21,11.09,1594.78,37,24.63,13.38,911.15,92,10.11,6.89,929.9,51,27.03,16.91,1378.47,97,27.19,12.83,2636.99,41,13.58,8.65,556.86,59,11.07,9.16,653.37,16,287.763,17.9851875,14.795,24,1.5,2.0,6,0.375,0.0,2,14,16,9,1,2.4375,19.0,7,2,17,2.6467822216,1,45.103,45.103,45.103,1,1.0,1.0,0,0.0,0.0,3,18,1,45.103,1,0,0,14,0.486772486772,1
emergency affected children,anak anak terdampak darurat,diyahifada,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0.0,261,2.26,1.33,590.0,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,10,232.963,23.2963,17.467,14,1.4,2.0,2,0.2,0.0,3,27,10,9,2,4.9,35.4,2,5,32,3.12192809489,1,9.614,9.614,9.614,1,1.0,1.0,0,0.0,0.0,4,27,1,9.614,1,0,0,24,0.48024691358,3
gratefulness,rasa syukur,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,19,319.675,16.825,11.338,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,12,19,7,1,2.10526315789,13.0,8,2,11,2.3789919869,8,143.136,17.892,11.897,15,1.875,2.0,0,0.0,0.0,2,11,8,58.433,2,0,1,10,0.482323232323,3
responsible ministries,kementrian yang bertanggung jawab,natashachandraa,8270,0,1,0,0,1,0,0,0,0,1,9,852.8,918.9,7675.23,142,13.0,8.12,1846.33,101,17.77,13.14,1794.45,128,4.75,2.92,607.63,22,12.16,6.9,267.43,151,7.58,5.24,1144.05,13,20.56,5.89,267.3,61,12.42,6.71,757.87,4,17.15,15.35,68.61,5,16.33,12.38,81.67,21,607.794,28.9425714286,26.577,37,1.7619047619,2.0,4,0.190476190476,0.0,2,22,21,13,2,3.71428571429,32.380952381,6,4,34,3.27280432733,4,111.299,27.82475,31.6785,7,1.75,2.0,1,0.25,0.0,4,33,4,26.577,1,1,0,29,0.469696969697,3
insightful,bermakna,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,18,318.81,17.7116666667,15.019,33,1.83333333333,2.0,0,0.0,0.0,1,10,18,5,1,1.05555555556,10.3333333333,14,1,10,1.20864895095,1,8.778,8.778,8.778,2,2.0,2.0,0,0.0,0.0,1,8,1,8.778,2,0,0,10,0.0,3
deadly,mematikan,juliarotinsulu,2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,13,117.861,9.06623076923,7.115,24,1.84615384615,2.0,1,0.0769230769231,0.0,1,6,13,2,1,1.0,8.69230769231,12,1,9,0.391243563629,12,100.148,8.34566666667,6.618,23,1.91666666667,2.0,0,0.0,0.0,1,9,12,9.982,2,0,1,7,0.518518518519,3
emergency responders,tanggapan darurat,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,16,303.079,18.9424375,10.9065,28,1.75,2.0,2,0.125,0.0,2,20,16,7,2,2.1875,17.6875,8,2,17,2.25,2,17.239,8.6195,8.6195,1,0.5,0.5,1,0.5,0.5,2,17,2,5.572,0,1,0,18,0.498529411765,3
connotes,berarti/konotasi,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,12,229.398,19.1165,14.0475,24,2.0,2.0,0,0.0,0.0,1,8,12,5,1,1.0,10.9166666667,7,1,11,1.78067212952,1,36.319,36.319,36.319,2,2.0,2.0,0,0.0,0.0,1,16,1,36.319,2,0,0,12,0.5125,3
affected teachers,guru yang terdampak,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,13,206.981,15.9216153846,11.529,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,8,2,3.23076923077,20.5384615385,4,3,19,2.71929452567,4,42.136,10.534,10.558,8,2.0,2.0,0,0.0,0.0,3,19,4,12.975,2,0,1,16,0.450538109981,3
livelihoods,mata pencaharian,vinyrosy,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,18,264.952,14.7195555556,16.235,31,1.72222222222,2.0,3,0.166666666667,0.0,1,11,18,4,1,1.55555555556,12.8888888889,10,2,16,1.68497744849,10,184.575,18.4575,16.525,20,2.0,2.0,0,0.0,0.0,2,16,10,21.658,2,0,1,14,0.435606060606,3
intensive disaster risk,risiko bencana yang intensif,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,438.118,27.382375,16.5285,23,1.4375,2.0,5,0.3125,0.0,3,23,16,8,2,3.4375,25.3125,6,3,23,2.60845859334,3,82.083,27.361,8.628,4,1.33333333333,2.0,1,0.333333333333,0.0,4,28,3,8.583,0,1,0,23,0.583850931677,3
fatal accidents,kecelakaan fatal,RP2504,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,16,266.745,16.6715625,10.381,32,2.0,2.0,0,0.0,0.0,2,15,16,4,2,2.0625,16.3125,13,2,16,0.99339272901,13,186.406,14.3389230769,10.562,26,2.0,2.0,0,0.0,0.0,2,16,13,15.645,2,0,1,14,0.552777777778,3
multisectoral,banyak sektor,adelahapsari,3680,0,1,0,0,1,0,0,0,0,2,7,1254.02,1406.76,8778.14,57,16.15,12.35,920.65,68,16.82,13.21,1143.97,100,5.21,4.04,520.68,39,9.9,9.82,386.05,184,9.25,6.8,1702.68,149,9.95,6.5,1482.72,113,11.06,6.82,1249.95,49,7.28,5.51,356.75,3,30.7,36.68,92.11,21,310.902,14.8048571429,12.352,39,1.85714285714,2.0,1,0.047619047619,0.0,1,13,21,10,1,1.52380952381,12.6666666667,6,1,13,2.95114301771,3,37.026,12.342,12.352,4,1.33333333333,1.0,0,0.0,0.0,2,13,3,12.352,1,0,0,10,0.589743589744,3
injures,luka,wawahanawan,1585,0,1,0,1,0,0,0,0,0,1,1,2560.26,2560.26,2560.26,39,15.36,12.71,599.06,26,25.75,22.25,669.39,41,4.46,3.36,182.7,10,8.61,7.38,86.06,32,6.57,5.65,210.13,13,17.98,4.13,233.72,19,11.42,7.74,217.05,7,4.35,3.84,30.46,24,10.25,5.42,246.01,17,307.335,18.0785294118,10.671,31,1.82352941176,2.0,2,0.117647058824,0.0,1,7,17,5,1,1.05882352941,6.88235294118,8,1,7,1.87513104864,5,63.689,12.7378,9.564,9,1.8,2.0,0,0.0,0.0,1,4,5,3.742,2,0,0,6,0.464285714286,3
heatwaves,gelombang panas,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,251.019,15.6886875,10.894,30,1.875,2.0,2,0.125,0.0,1,9,16,3,1,1.9375,14.125,14,2,15,0.6685644432,14,214.998,15.357,10.894,28,2.0,2.0,0,0.0,0.0,2,15,14,51.018,2,0,1,11,0.57037037037,3
venomous insects,serangga berbisa,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,289.305,15.2265789474,10.771,34,1.78947368421,2.0,1,0.0526315789474,0.0,2,16,19,2,2,2.0,16.0,10,2,16,1.23449779679,9,191.125,21.2361111111,22.284,16,1.77777777778,2.0,1,0.111111111111,0.0,2,16,9,10.656,1,1,0,14,0.482142857143,3
international cooperation,kerjasama internasional,Melina,475,0,1,0,0,0,0,1,0,0,1,1,713.61,713.61,713.61,13,13.88,11.28,180.5,9,28.18,22.16,253.59,5,5.66,5.53,28.3,4,11.07,10.6,44.26,4,10.79,7.81,43.16,4,14.33,10.48,57.34,5,10.73,9.17,53.65,2,7.93,7.93,15.85,5,8.19,8.17,40.94,28,504.578,18.0206428571,15.67,50,1.78571428571,2.0,5,0.178571428571,0.0,2,25,28,8,2,2.14285714286,23.25,15,2,23,2.28545137671,15,246.432,16.4288,15.923,29,1.93333333333,2.0,0,0.0,0.0,2,23,15,8.192,2,0,1,17,0.611884057971,3
fatality,fatal,lady.b,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,23,307.547,13.3716086957,12.373,35,1.52173913043,2.0,8,0.347826086957,0.0,1,8,23,6,1,1.0,7.5652173913,13,1,8,1.91026994146,4,20.328,5.082,4.986,2,0.5,0.5,6,1.5,1.5,1,5,4,7.022,0,2,0,3,0.875,3
victims waters,korban air,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,8,219.799,27.474875,19.041,10,1.25,1.0,4,0.5,0.5,2,14,8,5,2,2.125,12.25,2,2,13,2.50325833478,2,53.116,26.558,26.558,2,1.0,1.0,1,0.5,0.5,2,10,2,39.991,0,1,0,11,0.478571428571,1
assisting entity,membantu entitas,rindiffa,4315,0,1,0,0,1,0,0,0,0,1,1,5515.08,5515.08,5515.08,85,15.23,14.24,1294.54,56,20.98,16.63,1175.15,10,9.62,4.62,96.18,8,14.87,13.72,118.92,87,7.53,5.63,655.18,32,9.71,6.83,310.57,89,8.24,5.64,733.04,96,6.6,3.89,633.51,25,5.55,4.1,138.77,12,365.63,30.4691666667,24.72,19,1.58333333333,2.0,3,0.25,0.0,2,16,12,8,2,2.25,17.3333333333,4,2,17,2.75162916739,2,32.168,16.084,16.084,3,1.5,1.5,1,0.5,0.5,2,16,2,14.976,1,1,0,11,0.597222222222,3
multiple disasters,bencana yang banyak,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,8,139.153,17.394125,15.113,16,2.0,2.0,0,0.0,0.0,2,18,8,6,2,2.125,15.5,3,2,14,2.40563906223,1,14.221,14.221,14.221,2,2.0,2.0,0,0.0,0.0,3,19,1,14.221,2,0,0,19,0.330409356725,3
exacerbated,diperburuk,dinidorr,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,15,335.605,22.3736666667,19.516,29,1.93333333333,2.0,1,0.0666666666667,0.0,1,11,15,4,1,1.0,10.2,9,1,10,1.55460976127,9,239.553,26.617,21.749,18,2.0,2.0,0,0.0,0.0,1,10,9,29.005,2,0,1,8,0.524242424242,3
self-reliance,kemandirian,esewele,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0.0,4,32.75,25.18,130.99,16,488.408,30.5255,26.4325,29,1.8125,2.0,1,0.0625,0.0,1,13,16,9,1,1.8125,15.125,8,1,11,2.5,8,262.686,32.83575,31.562,15,1.875,2.0,0,0.0,0.0,1,11,8,23.776,2,0,1,9,0.546386946387,3
prayers families,doa untuk keluarga,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,11,234.702,21.3365454545,14.118,16,1.45454545455,2.0,4,0.363636363636,0.0,2,16,11,8,1,2.18181818182,14.0,3,2,12,2.84535093662,1,5.347,5.347,5.347,1,1.0,1.0,0,0.0,0.0,3,18,1,5.347,1,0,0,16,0.396759259259,1
memorial service,upacara peringatan,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,14,422.066,30.1475714286,17.431,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,16,14,5,1,2.0,17.2142857143,8,2,18,1.80735492206,8,243.24,30.405,18.4265,16,2.0,2.0,0,0.0,0.0,2,18,8,16.743,2,0,1,15,0.458333333333,3
landscape approach,pemandangan pedekatan,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,12,330.817,27.5680833333,19.335,18,1.5,1.5,4,0.333333333333,0.0,2,18,12,4,2,2.16666666667,19.8333333333,8,2,18,1.41829583405,1,40.202,40.202,40.202,1,1.0,1.0,0,0.0,0.0,2,21,1,40.202,1,0,0,16,0.543915343915,1
message,pesan,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,20,103.691,5.18455,4.5815,37,1.85,2.0,0,0.0,0.0,1,7,20,1,0,1.0,5.0,20,1,5,0.0,20,103.691,5.18455,4.5815,37,1.85,2.0,0,0.0,0.0,1,5,20,6.055,2,0,1,4,0.67619047619,3
birth,lahir,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,26,266.226,10.2394615385,7.4255,47,1.80769230769,2.0,2,0.0769230769231,0.0,1,5,26,3,0,1.0,7.5,15,1,9,1.16879972264,10,86.84,8.684,7.116,18,1.8,2.0,1,0.1,0.0,1,5,10,5.36,2,0,0,5,0.0,3
flood crisis,krisis banjir,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,137.479,9.16526666667,7.961,29,1.93333333333,2.0,0,0.0,0.0,2,12,15,3,1,2.13333333333,13.9333333333,13,2,13,0.699842839886,13,109.579,8.42915384615,7.127,25,1.92307692308,2.0,0,0.0,0.0,2,13,13,5.073,2,0,1,11,0.467094017094,3
air controller service,layanan kontrol udara,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,530.428,31.2016470588,28.34,32,1.88235294118,2.0,0,0.0,0.0,3,22,17,11,1,2.94117647059,22.7647058824,6,3,24,3.05747607629,1,14.481,14.481,14.481,2,2.0,2.0,0,0.0,0.0,3,21,1,14.481,2,0,0,17,0.553391053391,3
