"","source.word","target.word","username","user_point","user_is_male","user_is_female","user_is_age_0","user_is_age_15","user_is_age_20","user_is_age_25","user_is_age_30","user_is_age_35","user_is_age_40","user_languages","user_number_duration_played","user_mean_duration_played","user_median_duration_played","user_total_duration_played","user_number_time_to_translate","user_mean_time_to_translate","user_median_time_to_translate","user_total_time_to_translate","user_number_time_to_alternate","user_mean_time_to_alternate","user_median_time_to_alternate","user_total_time_to_alternate","user_number_time_to_vote_up","user_mean_time_to_vote_up","user_median_time_to_vote_up","user_total_time_to_vote_up","user_number_time_to_vote_down","user_mean_time_to_vote_down","user_median_time_to_vote_down","user_total_time_to_vote_down","user_number_time_to_categorize","user_mean_time_to_categorize","user_median_time_to_categorize","user_total_time_to_categorize","user_number_skip_translate","user_mean_skip_translate","user_median_skip_translate","user_total_skip_translate","user_number_skip_alternate","user_mean_skip_alternate","user_median_skip_alternate","user_total_skip_alternate","user_number_skip_vote","user_mean_skip_vote","user_median_skip_vote","user_total_skip_vote","user_number_skip_categorize","user_mean_skip_categorize","user_median_skip_categorize","user_total_skip_categorize","origin_n_show","origin_total_duration","origin_mean_duration","origin_median_duration","origin_total_vote_up","origin_mean_vote_up","origin_median_vote_up","origin_total_vote_down","origin_mean_vote_down","origin_median_vote_down","origin_n_gram","origin_n_char","origin_n_user","origin_n_diff_translation","origin_readibility","origin_mean_n_gram_translation","origin_mean_n_char_translation","origin_num_most_common_translation","origin_most_common_n_gram","origin_most_common_n_char","origin_word_entropy","translation_n_show","translation_total_duration","translation_mean_duration","translation_median_duration","translation_total_vote_up","translation_mean_vote_up","translation_median_vote_up","translation_total_vote_down","translation_mean_vote_down","translation_median_vote_down","translation_n_gram","translation_n_char","translation_n_user","action_duration","action_vote_up","action_vote_down","is_top_translation","translation_lv_distance","translation_jaro_distance","manual_origin_source","manual_assessment","manual_assessment_2","manual_assessment_avg"
"2151","exposure","eksposur","wawahanawan",1585,0,1,0,1,0,0,0,0,0,1,1,2560.26,2560.26,2560.26,39,15.36,12.71,599.06,26,25.75,22.25,669.39,41,4.46,3.36,182.7,10,8.61,7.38,86.06,32,6.57,5.65,210.13,13,17.98,4.13,233.72,19,11.42,7.74,217.05,7,4.35,3.84,30.46,24,10.25,5.42,246.01,20,374.325,18.71625,11.958,33,1.65,2,3,0.15,0,1,8,20,12,1,1,8.85,4,1,9,3.28418371978,3,36.828,12.276,12.641,6,2,2,0,0,0,1,8,3,14.677,2,0,0,3,0.777777777778,3,5,5,5
"2152","exposure","pemaparan","EdwardYo",12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,20,374.325,18.71625,11.958,33,1.65,2,3,0.15,0,1,8,20,12,1,1,8.85,4,1,9,3.28418371978,4,30.397,7.59925,9.1045,8,2,2,0,0,0,1,9,4,9.326,2,0,1,8,0.458333333333,3,1,5,3
"2153","exposure","pemberitaan","lady.b",5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,NA,NA,0,20,374.325,18.71625,11.958,33,1.65,2,3,0.15,0,1,8,20,12,1,1,8.85,4,1,9,3.28418371978,1,14.154,14.154,14.154,1,1,1,1,1,1,1,11,1,14.154,1,1,0,10,0.454545454545,3,5,1,3
"2154","exposure","terpapar","alsania",1530,0,1,0,1,0,0,0,0,0,1,2,1453.58,1453.58,2907.15,37,15.18,13.21,561.79,17,19.73,15.43,335.38,70,4.59,3.41,321.45,3,4.18,4.33,12.55,40,7.15,6.18,285.93,26,12.98,5.98,337.58,41,13.43,10.91,550.51,11,10.83,8.94,119.12,32,8.77,6.45,280.72,20,374.325,18.71625,11.958,33,1.65,2,3,0.15,0,1,8,20,12,1,1,8.85,4,1,9,3.28418371978,1,10.202,10.202,10.202,2,2,2,0,0,0,1,8,1,10.202,2,0,0,6,0.583333333333,3,5,5,5
"2155","extensive disaster risk","resiko lanjutan bencana","prajanji@gmail.com",1485,1,0,0,0,0,0,0,1,0,1,1,2619.83,2619.83,2619.83,32,28.58,16.99,914.64,28,29.99,23.06,839.75,27,5.47,4.01,147.68,5,16.48,13.28,82.4,33,8.45,7.12,278.69,0,NA,NA,0,1,24.65,24.65,24.65,0,NA,NA,0,0,NA,NA,0,14,437.96,31.2828571429,27.8235,24,1.71428571429,2,0,0,0,3,23,14,11,2,3.42857142857,22.5,3,3,19,3.32486295762,1,67.036,67.036,67.036,2,2,2,0,0,0,3,23,1,67.036,2,0,0,20,0.446054750403,3,3,2,2
"2156","extensive disaster risk","risiko bencana yang luas","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,437.96,31.2828571429,27.8235,24,1.71428571429,2,0,0,0,3,23,14,11,2,3.42857142857,22.5,3,3,19,3.32486295762,2,22.881,11.4405,11.4405,4,2,2,0,0,0,4,24,2,16.681,2,0,0,21,0.440619967794,3,2,5,3
"2157","extensive disaster risk","risiko bencana yang luas","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,437.96,31.2828571429,27.8235,24,1.71428571429,2,0,0,0,3,23,14,11,2,3.42857142857,22.5,3,3,19,3.32486295762,2,22.881,11.4405,11.4405,4,2,2,0,0,0,4,24,2,6.2,2,0,0,21,0.440619967794,3,2,5,3
"2158","external resources assets","aset sumber daya eksternal","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,9,173.374,19.2637777778,15.568,16,1.77777777778,2,1,0.111111111111,0,3,25,9,3,3,4,24.8888888889,6,4,26,1.22439444541,6,118.61,19.7683333333,16.3795,11,1.83333333333,2,0,0,0,4,26,6,18.77,2,0,1,23,0.605961538462,3,5,5,5
"2159","external supports","bantuan dari pihak luar","juliarotinsulu",2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,19,228.783,12.0412105263,11.091,36,1.89473684211,2,0,0,0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,1,11.036,11.036,11.036,2,2,2,0,0,0,4,23,1,11.036,2,0,0,19,0.522804774084,3,5,5,5
"2160","external supports","dukungan dari luar","alifafaza",1500,0,1,0,0,1,0,0,0,0,1,2,1247.63,1247.63,2495.25,31,22.67,19.78,702.62,24,22.43,16.76,538.42,36,3.64,3.28,130.96,8,8.19,7.91,65.5,16,8.9,6.82,142.32,2,24.4,24.4,48.8,14,17.27,12.79,241.71,3,16.47,7.63,49.4,13,14.04,7.96,182.52,19,228.783,12.0412105263,11.091,36,1.89473684211,2,0,0,0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,4,60.401,15.10025,15.4355,8,2,2,0,0,0,3,18,4,19.78,2,0,0,16,0.504979769686,3,5,5,5
"2161","external supports","dukungan dari luar","madsimad",1260,1,0,0,0,1,0,0,0,0,1,4,500.51,514.99,2002.03,35,21.72,16.28,760.34,10,19.6,15.3,196,44,5.49,3.95,241.4,6,7.28,6.9,43.71,32,8.85,7.75,283.27,3,23.26,25.25,69.77,27,9.71,6.88,262.29,0,NA,NA,0,7,4.61,3.35,32.29,19,228.783,12.0412105263,11.091,36,1.89473684211,2,0,0,0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,4,60.401,15.10025,15.4355,8,2,2,0,0,0,3,18,4,11.091,2,0,0,16,0.504979769686,3,5,5,5
"2162","external supports","dukungan eksternal","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,228.783,12.0412105263,11.091,36,1.89473684211,2,0,0,0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,7,103.413,14.7732857143,15.65,13,1.85714285714,2,0,0,0,2,18,7,15.669,2,0,1,15,0.555010893246,3,5,5,5
"2163","external supports","dukungan eksternal","antya",275,1,0,0,0,0,0,1,0,0,1,1,272.29,272.29,272.29,5,10.58,11.71,52.92,6,19.43,12.9,116.56,6,5.62,5.27,33.73,1,8.16,8.16,8.16,6,15.13,11.01,90.78,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,19,228.783,12.0412105263,11.091,36,1.89473684211,2,0,0,0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,7,103.413,14.7732857143,15.65,13,1.85714285714,2,0,0,0,2,18,7,15.65,2,0,1,15,0.555010893246,3,5,5,5
"2164","external supports","dukungan luar","ghinafirdausi",2120,0,1,0,0,1,0,0,0,0,1,3,930,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,NA,NA,0,19,228.783,12.0412105263,11.091,36,1.89473684211,2,0,0,0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,3,32.028,10.676,11.786,6,2,2,0,0,0,2,13,3,11.786,2,0,0,13,0.493715434892,3,5,5,5
"2165","extreme caution","peringatan ekstrim","alsania",1530,0,1,0,1,0,0,0,0,0,1,2,1453.58,1453.58,2907.15,37,15.18,13.21,561.79,17,19.73,15.43,335.38,70,4.59,3.41,321.45,3,4.18,4.33,12.55,40,7.15,6.18,285.93,26,12.98,5.98,337.58,41,13.43,10.91,550.51,11,10.83,8.94,119.12,32,8.77,6.45,280.72,13,288.325,22.1788461538,15.615,25,1.92307692308,2,1,0.0769230769231,0,2,15,13,7,2,2.07692307692,17.5384615385,6,2,16,2.35353394858,2,22.422,11.211,11.211,4,2,2,0,0,0,2,18,2,15.826,2,0,0,15,0.551851851852,3,5,5,5
"2166","extreme caution","sangat hati-hati","enrico",435,1,0,0,0,0,1,0,0,0,1,1,1022.66,1022.66,1022.66,13,26.09,28.64,339.14,7,26.3,27.05,184.12,5,19.81,20.06,99.07,0,NA,NA,0,8,15,11.45,119.99,0,NA,NA,0,7,39.51,39.56,276.56,4,5.71,4.27,22.84,1,8.34,8.34,8.34,13,288.325,22.1788461538,15.615,25,1.92307692308,2,1,0.0769230769231,0,2,15,13,7,2,2.07692307692,17.5384615385,6,2,16,2.35353394858,6,104.893,17.4821666667,15.8275,11,1.83333333333,2,1,0.166666666667,0,2,16,6,33.506,2,0,1,14,0.481944444444,3,5,5,5
"2167","extreme weather events","kejadian cuaca ekstrem","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,21,322.204,15.343047619,13.747,35,1.66666666667,2,3,0.142857142857,0,3,22,21,10,1,2.85714285714,21.1428571429,6,3,22,2.97448706512,3,27.142,9.04733333333,8.51,6,2,2,0,0,0,3,22,3,8.026,2,0,0,19,0.494949494949,3,5,5,5
"2168","extreme weather events","kejadian cuaca ekstrim","unimiff",30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,322.204,15.343047619,13.747,35,1.66666666667,2,3,0.142857142857,0,3,22,21,10,1,2.85714285714,21.1428571429,6,3,22,2.97448706512,6,62.326,10.3876666667,9.82,11,1.83333333333,2,0,0,0,3,22,6,8.355,2,0,1,19,0.450757575758,3,5,5,5
"2169","extreme weather events","peristiwa cuaca ekstrim","ErikSiant",130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,21,322.204,15.343047619,13.747,35,1.66666666667,2,3,0.142857142857,0,3,22,21,10,1,2.85714285714,21.1428571429,6,3,22,2.97448706512,3,50.611,16.8703333333,17.225,5,1.66666666667,2,0,0,0,3,23,3,17.225,2,0,0,20,0.50790513834,3,5,5,5
"2170","facilitation of participatory","fasilitas untuk partisipatoris","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,10,451.265,45.1265,40.1345,17,1.7,2,3,0.3,0,3,29,10,7,2,2.4,25.5,4,2,23,2.52192809489,1,65.598,65.598,65.598,2,2,2,0,0,0,3,30,1,65.598,2,0,0,10,0.751807429619,1,5,2,3
"2171","facilitation of participatory","fasilitasi partisipatif","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,10,451.265,45.1265,40.1345,17,1.7,2,3,0.3,0,3,29,10,7,2,2.4,25.5,4,2,23,2.52192809489,4,121.962,30.4905,21.52,6,1.5,1.5,2,0.5,0.5,2,23,4,5.309,2,0,1,11,0.721823298877,1,3,5,4
"2172","facilitation of participatory","fasilitasi untuk partisipasi","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,10,451.265,45.1265,40.1345,17,1.7,2,3,0.3,0,3,29,10,7,2,2.4,25.5,4,2,23,2.52192809489,1,86.407,86.407,86.407,1,1,1,1,1,1,3,28,1,86.407,1,1,0,12,0.784646962233,1,2,5,3
"2173","facilitators","fasilitator","unimiff",30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,14,141.801,10.1286428571,8.279,22,1.57142857143,2,4,0.285714285714,0,1,12,14,4,1,1.28571428571,12.6428571429,9,1,11,1.48383170684,9,82.837,9.20411111111,7.76,16,1.77777777778,2,2,0.222222222222,0,1,11,9,6.02,2,0,1,2,0.914141414141,3,5,5,5
"2174","facilitators","fasilitator","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,14,141.801,10.1286428571,8.279,22,1.57142857143,2,4,0.285714285714,0,1,12,14,4,1,1.28571428571,12.6428571429,9,1,11,1.48383170684,9,82.837,9.20411111111,7.76,16,1.77777777778,2,2,0.222222222222,0,1,11,9,10.509,2,0,1,2,0.914141414141,3,5,5,5
"2175","facilities","fasilitas","yohanabetania",18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,14,76.858,5.48985714286,4.9505,25,1.78571428571,2,0,0,0,1,10,14,3,1,1,9.64285714286,12,1,9,0.734529921439,12,66.588,5.549,4.9505,22,1.83333333333,2,0,0,0,1,9,12,3.318,2,0,1,3,0.825925925926,3,5,5,5
"2176","facilities","fasilitas-fasilitas","kornel",1715,1,0,0,0,0,1,0,0,0,2,5,790.42,1058.74,3952.08,38,29.69,20.14,1128.13,41,36.35,30.7,1490.4,34,4.73,3,160.81,9,6.23,5.02,56.05,27,6.19,4.02,167.14,6,26.05,23.37,156.31,2,10.13,10.13,20.27,1,65.47,65.47,65.47,14,4.26,3.53,59.68,14,76.858,5.48985714286,4.9505,25,1.78571428571,2,0,0,0,1,10,14,3,1,1,9.64285714286,12,1,9,0.734529921439,1,6.406,6.406,6.406,1,1,1,0,0,0,1,19,1,6.406,1,0,0,11,0.615350877193,3,5,5,5
"2177","facility and infrastructure","fasilitas dan infrastruktur","adinezia",12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928,64,3.36,2.87,215.2,3,4.61,4.09,13.84,13,144.826,11.1404615385,10.626,24,1.84615384615,2,0,0,0,3,27,13,4,2,3,25.9230769231,9,3,27,1.35203010176,9,112.066,12.4517777778,10.902,16,1.77777777778,2,0,0,0,3,27,9,10.902,1,0,1,7,0.828770799785,3,5,5,5
"2178","facility and infrastructure","fasilitas dan infrastruktur","firyalsha",110,0,1,0,1,0,0,0,0,0,1,2,234.7,234.7,469.4,2,59.28,59.28,118.57,2,21.47,21.47,42.93,3,7.8,6.05,23.4,1,7.16,7.16,7.16,6,10.89,8.8,65.33,0,NA,NA,0,1,53.13,53.13,53.13,0,NA,NA,0,0,NA,NA,0,13,144.826,11.1404615385,10.626,24,1.84615384615,2,0,0,0,3,27,13,4,2,3,25.9230769231,9,3,27,1.35203010176,9,112.066,12.4517777778,10.902,16,1.77777777778,2,0,0,0,3,27,9,24.18,2,0,1,7,0.828770799785,3,5,5,5
"2179","facility and infrastructure","sarana dan prasarana","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,13,144.826,11.1404615385,10.626,24,1.84615384615,2,0,0,0,3,27,13,4,2,3,25.9230769231,9,3,27,1.35203010176,2,17.216,8.608,8.608,4,2,2,0,0,0,3,20,2,6.558,2,0,0,19,0.561560044893,3,5,5,5
"2180","facing flood","menghadapi banjir","ghinafirdausi",2120,0,1,0,0,1,0,0,0,0,1,3,930,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,NA,NA,0,18,286.828,15.9348888889,13.229,35,1.94444444444,2,1,0.0555555555556,0,2,12,18,6,0,2,17.0555555556,13,2,17,1.49738520501,13,216.627,16.6636153846,14.486,26,2,2,0,0,0,2,17,13,7.016,2,0,1,15,0.450980392157,1,3,5,4
"2181","facing flood","menghadapi banjir","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,286.828,15.9348888889,13.229,35,1.94444444444,2,1,0.0555555555556,0,2,12,18,6,0,2,17.0555555556,13,2,17,1.49738520501,13,216.627,16.6636153846,14.486,26,2,2,0,0,0,2,17,13,9.204,2,0,1,15,0.450980392157,1,3,5,4
"2182","facing flood","menghadapi banjir","Aziza",1255,0,1,0,0,0,1,0,0,0,1,9,667.84,75.34,6010.55,20,46.97,40.6,939.32,15,60.98,55.85,914.74,37,19.34,16.57,715.49,4,53.57,51.67,214.27,12,30.32,17.22,363.81,8,52.42,49.14,419.39,15,33.08,23.94,496.23,13,29.24,15.95,380.09,18,14.6,9.02,262.8,18,286.828,15.9348888889,13.229,35,1.94444444444,2,1,0.0555555555556,0,2,12,18,6,0,2,17.0555555556,13,2,17,1.49738520501,13,216.627,16.6636153846,14.486,26,2,2,0,0,0,2,17,13,40.725,2,0,1,15,0.450980392157,1,3,5,4
"2183","facing flood","menghadapi banjir","ajengpuspitasari",6965,0,1,0,0,1,0,0,0,0,2,8,1386.1,498.7,11088.8,103,19.31,11.8,1989.4,94,17.25,10.37,1621.08,102,5.55,3.07,566.22,15,7.21,5.88,108.18,108,11.01,4.78,1188.85,37,10.09,3.87,373.43,46,7.08,3.92,325.51,44,6.43,3.34,282.81,54,9.57,5.84,516.91,18,286.828,15.9348888889,13.229,35,1.94444444444,2,1,0.0555555555556,0,2,12,18,6,0,2,17.0555555556,13,2,17,1.49738520501,13,216.627,16.6636153846,14.486,26,2,2,0,0,0,2,17,13,8.365,2,0,1,15,0.450980392157,1,3,5,4
"2184","facing flood","menghadapi bencana","dikaraalkarisya",5885,0,1,0,0,0,1,0,0,0,1,29,199.07,61.01,5773.09,105,14.14,10.62,1484.46,67,13.32,11.37,892.71,113,4.39,3.15,496.31,19,14.88,7.74,282.8,65,6.97,5.51,452.83,45,10.7,4.93,481.4,84,12.21,4.69,1025.82,16,8.37,4.69,133.9,63,10,3.91,630.03,18,286.828,15.9348888889,13.229,35,1.94444444444,2,1,0.0555555555556,0,2,12,18,6,0,2,17.0555555556,13,2,17,1.49738520501,1,8.537,8.537,8.537,2,2,2,0,0,0,2,18,1,8.537,2,0,0,16,0.444444444444,1,3,2,2
"2185","factory explosions","ledakan pabrik","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,13,236.358,18.1813846154,9.781,22,1.69230769231,2,0,0,0,2,18,13,3,1,2.07692307692,14.4615384615,11,2,14,0.773228348525,11,135.725,12.3386363636,8.857,20,1.81818181818,2,0,0,0,2,14,11,9.958,2,0,1,15,0.47619047619,3,5,5,5
"2186","factory explosions","ledakan pabrik","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,236.358,18.1813846154,9.781,22,1.69230769231,2,0,0,0,2,18,13,3,1,2.07692307692,14.4615384615,11,2,14,0.773228348525,11,135.725,12.3386363636,8.857,20,1.81818181818,2,0,0,0,2,14,11,8.332,2,0,1,15,0.47619047619,3,5,5,5
"2187","failure","kegagalan","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,124.57,7.785625,6.38,28,1.75,2,2,0.125,0,1,7,16,2,1,1,8.75,15,1,9,0.337290066617,15,115.64,7.70933333333,6.28,28,1.86666666667,2,0,0,0,1,9,15,4.186,2,0,1,8,0.502645502646,3,5,5,5
"2188","failure","kegagalan","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,124.57,7.785625,6.38,28,1.75,2,2,0.125,0,1,7,16,2,1,1,8.75,15,1,9,0.337290066617,15,115.64,7.70933333333,6.28,28,1.86666666667,2,0,0,0,1,9,15,6.48,2,0,1,8,0.502645502646,3,5,5,5
"2189","failure","kegagalan","zahra",10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,16,124.57,7.785625,6.38,28,1.75,2,2,0.125,0,1,7,16,2,1,1,8.75,15,1,9,0.337290066617,15,115.64,7.70933333333,6.28,28,1.86666666667,2,0,0,0,1,9,15,4.359,2,0,1,8,0.502645502646,3,5,5,5
